,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-109.81,2018-07-15 15:12:22.017103000,H2a3,2018-07-15 15:12:22.126913000,498,0 days 00:00:00.431828000,2018-07-15 15:12:22.342827000,2018-07-15 15:12:21.911035500,2018-07-15 15:12:22.017103000,-109.81,-106.12931578947368,6.628078222577705,-106.12931578947368,6.628078222577705,0,2.108000000000004
2,-107.702,2018-07-15 15:12:22.451039000,H2a3,2018-07-15 15:12:22.558741000,498,0 days 00:00:00.431951000,2018-07-15 15:12:22.774716500,2018-07-15 15:12:22.342827000,2018-07-15 15:12:22.451039000,-107.702,-106.12931578947368,6.628078222577705,-106.12931578947368,6.628078222577705,0,-6.088999999999999
3,-113.791,2018-07-15 15:12:22.876901000,H2a3,2018-07-15 15:12:22.990692000,498,0 days 00:00:00.415846000,2018-07-15 15:12:23.198615000,2018-07-15 15:12:22.774716500,2018-07-15 15:12:22.876901000,-113.791,-106.12931578947368,6.628078222577705,-106.12931578947368,6.628078222577705,0,1.6679999999999922
4,-112.123,2018-07-15 15:12:23.294415000,H2a3,2018-07-15 15:12:23.406538000,498,0 days 00:00:00.399737000,2018-07-15 15:12:23.606406500,2018-07-15 15:12:23.198615000,2018-07-15 15:12:23.294415000,-112.123,-106.12931578947368,6.628078222577705,-106.12931578947368,6.628078222577705,0,5.658000000000001
5,-106.465,2018-07-15 15:12:23.699810000,H2a3,2018-07-15 15:12:23.806275000,498,0 days 00:00:00.399947000,2018-07-15 15:12:24.006248500,2018-07-15 15:12:23.606406500,2018-07-15 15:12:23.699810000,-106.465,-106.12931578947368,6.628078222577705,-106.12931578947368,6.628078222577705,0,1.2980000000000018
6,-105.167,2018-07-15 15:12:24.101055000,H2a3,2018-07-15 15:12:24.206222000,498,0 days 00:00:00.383805000,2018-07-15 15:12:24.398124500,2018-07-15 15:12:24.006248500,2018-07-15 15:12:24.101055000,-105.167,-106.12931578947368,6.628078222577705,-106.12931578947368,6.628078222577705,0,9.141999999999996
7,-96.025,2018-07-15 15:12:24.494002000,H2a3,2018-07-15 15:12:24.590027000,498,0 days 00:00:00.383906000,2018-07-15 15:12:24.781980000,2018-07-15 15:12:24.398124500,2018-07-15 15:12:24.494002000,-96.025,-106.12931578947368,6.628078222577705,-106.12931578947368,6.628078222577705,0,-3.0579999999999927
8,-99.083,2018-07-15 15:12:24.874850000,H2a3,2018-07-15 15:12:24.973933000,498,0 days 00:00:00.383829000,2018-07-15 15:12:25.165847500,2018-07-15 15:12:24.781980000,2018-07-15 15:12:24.874850000,-99.083,-106.12931578947368,6.628078222577705,-106.12931578947368,6.628078222577705,0,-7.180000000000007
9,-106.263,2018-07-15 15:12:25.251499000,H2a3,2018-07-15 15:12:25.357762000,498,0 days 00:00:00.367786000,2018-07-15 15:12:25.541655000,2018-07-15 15:12:25.165847500,2018-07-15 15:12:25.251499000,-106.263,-106.12931578947368,6.628078222577705,-106.12931578947368,6.628078222577705,0,4.971000000000004
10,-101.292,2018-07-15 15:12:25.624256000,H2a3,2018-07-15 15:12:25.725548000,498,0 days 00:00:00.351823000,2018-07-15 15:12:25.901459500,2018-07-15 15:12:25.541655000,2018-07-15 15:12:25.624256000,-101.292,-106.12931578947368,6.628078222577705,-106.12931578947368,6.628078222577705,0,8.316000000000003
