,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-527.286,2018-07-15 15:13:23.861992000,H1b2,2018-07-15 15:13:24.389278000,498.0,0 days 00:00:00.655740000,2018-07-15 15:13:24.717148000,2018-07-15 15:13:24.053397000,2018-07-15 15:13:24.304207000,-85.071,-80.27619999999999,4.983704062018309,-4131.12152173913,2257.242709311193,13,11.432999999999993
2,-740.811,2018-07-15 15:13:24.304207000,H1b2,2018-07-15 15:13:25.045018000,498.0,0 days 00:00:00.671904000,2018-07-15 15:13:25.380970000,2018-07-15 15:13:24.717148000,2018-07-15 15:13:24.971380000,-73.638,-80.27619999999999,4.983704062018309,-4131.12152173913,2257.242709311193,13,-8.765
3,-1191.903,2018-07-15 15:13:24.525019000,H1b2,2018-07-15 15:13:25.716922000,498.0,0 days 00:00:00.671423000,2018-07-15 15:13:26.052633500,2018-07-15 15:13:25.380970000,2018-07-15 15:13:25.634519000,-82.403,-80.27619999999999,4.983704062018309,-4131.12152173913,2257.242709311193,13,-4.006
4,-1416.965,2018-07-15 15:13:24.971380000,H1b2,2018-07-15 15:13:26.388345000,498.0,0 days 00:00:00.655749000,2018-07-15 15:13:26.716219500,2018-07-15 15:13:26.052633500,2018-07-15 15:13:26.301936000,-86.409,-80.27619999999999,4.983704062018309,-4131.12152173913,2257.242709311193,13,7.661000000000001
5,-1851.656,2018-07-15 15:13:25.192438000,H1b2,2018-07-15 15:13:27.044094000,498.0,0 days 00:00:00.671707000,2018-07-15 15:13:27.379947500,2018-07-15 15:13:26.716219500,2018-07-15 15:13:26.965346000,-78.748,-80.27619999999999,4.983704062018309,-4131.12152173913,2257.242709311193,13,-4.396999999999991
6,-2081.282,2018-07-15 15:13:25.634519000,H1b2,2018-07-15 15:13:27.715801000,498.0,0 days 00:00:00.655593000,2018-07-15 15:13:28.043597500,2018-07-15 15:13:27.379947500,2018-07-15 15:13:27.632656000,-83.145,-80.27619999999999,4.983704062018309,-4131.12152173913,2257.242709311193,13,11.414000000000001
7,-2515.653,2018-07-15 15:13:25.855741000,H1b2,2018-07-15 15:13:28.371394000,498.0,0 days 00:00:00.671748000,2018-07-15 15:13:28.707268000,2018-07-15 15:13:28.043597500,2018-07-15 15:13:28.299663000,-71.731,-80.27619999999999,4.983704062018309,-4131.12152173913,2257.242709311193,13,-8.358000000000004
8,-2741.206,2018-07-15 15:13:26.301936000,H1b2,2018-07-15 15:13:29.043142000,498.0,0 days 00:00:00.671739000,2018-07-15 15:13:29.379011500,2018-07-15 15:13:28.707268000,2018-07-15 15:13:28.963053000,-80.089,-80.27619999999999,4.983704062018309,-4131.12152173913,2257.242709311193,13,-4.564000000000007
9,-3191.711,2018-07-15 15:13:26.523170000,H1b2,2018-07-15 15:13:29.714881000,498.0,0 days 00:00:00.655689000,2018-07-15 15:13:30.042725500,2018-07-15 15:13:29.379011500,2018-07-15 15:13:29.630228000,-84.653,-80.27619999999999,4.983704062018309,-4131.12152173913,2257.242709311193,13,7.778000000000006
10,-3405.224,2018-07-15 15:13:26.965346000,H1b2,2018-07-15 15:13:30.370570000,498.0,0 days 00:00:00.671803000,2018-07-15 15:13:30.706471500,2018-07-15 15:13:30.042725500,2018-07-15 15:13:30.293695000,-76.875,-80.27619999999999,4.983704062018309,-4131.12152173913,2257.242709311193,13,
