,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-271.302,2018-07-15 15:13:03.358986000,H2b4,2018-07-15 15:13:03.630288000,498.0,0 days 00:00:00.319696000,2018-07-15 15:13:03.790136000,2018-07-15 15:13:03.462296000,2018-07-15 15:13:03.580101000,-50.187,-43.91020000000001,5.0754912143226765,-3915.854425531916,2209.854761706326,37,11.753999999999998
2,-369.883,2018-07-15 15:13:03.580101000,H2b4,2018-07-15 15:13:03.949984000,498.0,0 days 00:00:00.335879000,2018-07-15 15:13:04.117923500,2018-07-15 15:13:03.790136000,2018-07-15 15:13:03.911551000,-38.433,-43.91020000000001,5.0754912143226765,-3915.854425531916,2209.854761706326,37,-8.311999999999998
3,-595.183,2018-07-15 15:13:03.690680000,H2b4,2018-07-15 15:13:04.285863000,498.0,0 days 00:00:00.319704000,2018-07-15 15:13:04.445715000,2018-07-15 15:13:04.117923500,2018-07-15 15:13:04.239118000,-46.745,-43.91020000000001,5.0754912143226765,-3915.854425531916,2209.854761706326,37,7.925999999999995
4,-694.016,2018-07-15 15:13:03.911551000,H2b4,2018-07-15 15:13:04.605567000,498.0,0 days 00:00:00.336070000,2018-07-15 15:13:04.773602000,2018-07-15 15:13:04.445715000,2018-07-15 15:13:04.566748000,-38.819,-43.91020000000001,5.0754912143226765,-3915.854425531916,2209.854761706326,37,-8.882999999999996
5,-919.665,2018-07-15 15:13:04.021972000,H2b4,2018-07-15 15:13:04.941637000,498.0,0 days 00:00:00.320078000,2018-07-15 15:13:05.101676000,2018-07-15 15:13:04.773602000,2018-07-15 15:13:04.893935000,-47.702,-43.91020000000001,5.0754912143226765,-3915.854425531916,2209.854761706326,37,-0.5230000000000032
6,-1022.597,2018-07-15 15:13:04.239118000,H2b4,2018-07-15 15:13:05.261715000,498.0,0 days 00:00:00.319750000,2018-07-15 15:13:05.421590000,2018-07-15 15:13:05.101676000,2018-07-15 15:13:05.213490000,-48.225,-43.91020000000001,5.0754912143226765,-3915.854425531916,2209.854761706326,37,3.8100000000000023
7,-1231.717,2018-07-15 15:13:04.349748000,H2b4,2018-07-15 15:13:05.581465000,498.0,0 days 00:00:00.319811000,2018-07-15 15:13:05.741370500,2018-07-15 15:13:05.421590000,2018-07-15 15:13:05.537050000,-44.415,-43.91020000000001,5.0754912143226765,-3915.854425531916,2209.854761706326,37,-0.4620000000000033
8,-1334.528,2018-07-15 15:13:04.566748000,H2b4,2018-07-15 15:13:05.901276000,498.0,0 days 00:00:00.319839000,2018-07-15 15:13:06.061195500,2018-07-15 15:13:05.741370500,2018-07-15 15:13:05.856399000,-44.877,-43.91020000000001,5.0754912143226765,-3915.854425531916,2209.854761706326,37,-0.509999999999998
9,-1544.105,2018-07-15 15:13:04.677010000,H2b4,2018-07-15 15:13:06.221115000,498.0,0 days 00:00:00.304166000,2018-07-15 15:13:06.373198000,2018-07-15 15:13:06.061195500,2018-07-15 15:13:06.175728000,-45.387,-43.91020000000001,5.0754912143226765,-3915.854425531916,2209.854761706326,37,11.075000000000003
10,-1631.346,2018-07-15 15:13:04.893935000,H2b4,2018-07-15 15:13:06.525281000,498.0,0 days 00:00:00.319344000,2018-07-15 15:13:06.684953000,2018-07-15 15:13:06.373198000,2018-07-15 15:13:06.490969000,-34.312,-43.91020000000001,5.0754912143226765,-3915.854425531916,2209.854761706326,37,
