,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-335.927,2018-07-15 15:15:10.888305000,H1a1,2018-07-15 15:15:11.224232000,498,0 days 00:00:01.327452000,2018-07-15 15:15:11.887958000,2018-07-15 15:15:10.560488500,2018-07-15 15:15:10.888305000,-335.927,-337.31375,4.417114527607357,-337.31375,4.417114527607357,0,3.1299999999999955
2,-332.797,2018-07-15 15:15:12.218887000,H1a1,2018-07-15 15:15:12.551684000,498,0 days 00:00:01.343491000,2018-07-15 15:15:13.223429500,2018-07-15 15:15:11.887958000,2018-07-15 15:15:12.218887000,-332.797,-337.31375,4.417114527607357,-337.31375,4.417114527607357,0,-8.935999999999979
3,-341.733,2018-07-15 15:15:13.553442000,H1a1,2018-07-15 15:15:13.895175000,498,0 days 00:00:01.327404000,2018-07-15 15:15:14.558877000,2018-07-15 15:15:13.223429500,2018-07-15 15:15:13.553442000,-341.733,-337.31375,4.417114527607357,-337.31375,4.417114527607357,0,3.295000000000016
4,-338.438,2018-07-15 15:15:14.884141000,H1a1,2018-07-15 15:15:15.222579000,498,0 days 00:00:01.327427000,2018-07-15 15:15:15.886292500,2018-07-15 15:15:14.558877000,2018-07-15 15:15:14.884141000,-338.438,-337.31375,4.417114527607357,-337.31375,4.417114527607357,0,3.0439999999999827
5,-335.394,2018-07-15 15:15:16.214612000,H1a1,2018-07-15 15:15:16.550006000,498,0 days 00:00:01.343418000,2018-07-15 15:15:17.221715000,2018-07-15 15:15:15.886292500,2018-07-15 15:15:16.214612000,-335.394,-337.31375,4.417114527607357,-337.31375,4.417114527607357,0,-8.743999999999971
6,-344.138,2018-07-15 15:15:17.549286000,H1a1,2018-07-15 15:15:17.893424000,498,0 days 00:00:01.327755000,2018-07-15 15:15:18.557301500,2018-07-15 15:15:17.221715000,2018-07-15 15:15:17.549286000,-344.138,-337.31375,4.417114527607357,-337.31375,4.417114527607357,0,2.9219999999999686
7,-341.216,2018-07-15 15:15:18.879963000,H1a1,2018-07-15 15:15:19.221179000,498,0 days 00:00:01.327183000,2018-07-15 15:15:19.884770500,2018-07-15 15:15:18.557301500,2018-07-15 15:15:18.879963000,-341.216,-337.31375,4.417114527607357,-337.31375,4.417114527607357,0,7.28000000000003
8,-333.936,2018-07-15 15:15:20.214426000,H1a1,2018-07-15 15:15:20.548362000,498,0 days 00:00:01.327618000,2018-07-15 15:15:21.212171000,2018-07-15 15:15:19.884770500,2018-07-15 15:15:20.214426000,-333.936,-337.31375,4.417114527607357,-337.31375,4.417114527607357,0,3.0149999999999864
9,-330.921,2018-07-15 15:15:21.545059000,H1a1,2018-07-15 15:15:21.875980000,498,0 days 00:00:01.343320000,2018-07-15 15:15:22.547640000,2018-07-15 15:15:21.212171000,2018-07-15 15:15:21.545059000,-330.921,-337.31375,4.417114527607357,-337.31375,4.417114527607357,0,-12.564000000000021
10,-343.485,2018-07-15 15:15:22.875815000,H1a1,2018-07-15 15:15:23.219300000,498,0 days 00:00:01.327436000,2018-07-15 15:15:23.883018000,2018-07-15 15:15:22.547640000,2018-07-15 15:15:22.875815000,-343.485,-337.31375,4.417114527607357,-337.31375,4.417114527607357,0,7.197000000000003
11,-336.288,2018-07-15 15:15:24.210448000,H1a1,2018-07-15 15:15:24.546736000,498,0 days 00:00:01.327715000,2018-07-15 15:15:25.210593500,2018-07-15 15:15:23.883018000,2018-07-15 15:15:24.210448000,-336.288,-337.31375,4.417114527607357,-337.31375,4.417114527607357,0,2.7959999999999923
12,-333.492,2018-07-15 15:15:25.540959000,H1a1,2018-07-15 15:15:25.874451000,498,0 days 00:00:01.343337000,2018-07-15 15:15:26.546119500,2018-07-15 15:15:25.210593500,2018-07-15 15:15:25.540959000,-333.492,-337.31375,4.417114527607357,-337.31375,4.417114527607357,0,
