,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-349.4,2018-07-15 15:16:13.584746000,H1b3,2018-07-15 15:16:13.934146000,498.0,0 days 00:00:00.447918000,2018-07-15 15:16:14.158105000,2018-07-15 15:16:13.710320000,2018-07-15 15:16:13.883277000,-50.869,-54.8948,4.727454466553151,-3975.395,2208.319709046046,24,-5.5120000000000005
2,-498.787,2018-07-15 15:16:13.883277000,H1b3,2018-07-15 15:16:14.382064000,498.0,0 days 00:00:00.447664000,2018-07-15 15:16:14.605896000,2018-07-15 15:16:14.158105000,2018-07-15 15:16:14.325683000,-56.381,-54.8948,4.727454466553151,-3975.395,2208.319709046046,24,-5.6910000000000025
3,-798.977,2018-07-15 15:16:14.030751000,H1b3,2018-07-15 15:16:14.829728000,498.0,0 days 00:00:00.432258000,2018-07-15 15:16:15.045857000,2018-07-15 15:16:14.605896000,2018-07-15 15:16:14.767656000,-62.072,-54.8948,4.727454466553151,-3975.395,2208.319709046046,24,14.111000000000004
4,-936.303,2018-07-15 15:16:14.325683000,H1b3,2018-07-15 15:16:15.261986000,498.0,0 days 00:00:00.447459000,2018-07-15 15:16:15.485715500,2018-07-15 15:16:15.045857000,2018-07-15 15:16:15.214025000,-47.961,-54.8948,4.727454466553151,-3975.395,2208.319709046046,24,-5.242000000000004
5,-1236.372,2018-07-15 15:16:14.473073000,H1b3,2018-07-15 15:16:15.709445000,498.0,0 days 00:00:00.447749000,2018-07-15 15:16:15.933319500,2018-07-15 15:16:15.485715500,2018-07-15 15:16:15.656242000,-53.203,-54.8948,4.727454466553151,-3975.395,2208.319709046046,24,-5.467999999999996
6,-1389.538,2018-07-15 15:16:14.767656000,H1b3,2018-07-15 15:16:16.157194000,498.0,0 days 00:00:00.447909000,2018-07-15 15:16:16.381148500,2018-07-15 15:16:15.933319500,2018-07-15 15:16:16.098523000,-58.671,-54.8948,4.727454466553151,-3975.395,2208.319709046046,24,-1.7680000000000007
7,-1689.87,2018-07-15 15:16:14.915233000,H1b3,2018-07-15 15:16:16.605103000,498.0,0 days 00:00:00.431857000,2018-07-15 15:16:16.821031500,2018-07-15 15:16:16.381148500,2018-07-15 15:16:16.544664000,-60.439,-54.8948,4.727454466553151,-3975.395,2208.319709046046,24,10.168999999999997
8,-1822.935,2018-07-15 15:16:15.214025000,H1b3,2018-07-15 15:16:17.036960000,498.0,0 days 00:00:00.447734000,2018-07-15 15:16:17.260827000,2018-07-15 15:16:16.821031500,2018-07-15 15:16:16.986690000,-50.27,-54.8948,4.727454466553151,-3975.395,2208.319709046046,24,-1.6599999999999966
9,-2123.359,2018-07-15 15:16:15.361335000,H1b3,2018-07-15 15:16:17.484694000,498.0,0 days 00:00:00.447801000,2018-07-15 15:16:17.708594500,2018-07-15 15:16:17.260827000,2018-07-15 15:16:17.432764000,-51.93,-54.8948,4.727454466553151,-3975.395,2208.319709046046,24,-5.222000000000001
10,-2276.253,2018-07-15 15:16:15.656242000,H1b3,2018-07-15 15:16:17.932495000,498.0,0 days 00:00:00.447846000,2018-07-15 15:16:18.156418000,2018-07-15 15:16:17.708594500,2018-07-15 15:16:17.875343000,-57.152,-54.8948,4.727454466553151,-3975.395,2208.319709046046,24,
