,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,1656.264,2018-05-06 15:32:28.601037000,H1b4,2018-05-06 15:32:26.944773000,932,0 days 00:00:00.335809000,2018-05-06 15:32:27.112677500,2018-05-06 15:32:26.776846500,,,50.67360000000001,102.95712019476848,5542.7380555555565,2399.9196798556172,40,
2,2135.038,2018-05-06 15:32:29.415620000,H1b4,2018-05-06 15:32:27.280582000,932,0 days 00:00:00.336035000,2018-05-06 15:32:27.448599500,2018-05-06 15:32:27.112677500,,,50.67360000000001,102.95712019476848,5542.7380555555565,2399.9196798556172,40,
3,2568.94,2018-05-06 15:32:30.185557000,H1b4,2018-05-06 15:32:27.616617000,932,0 days 00:00:00.335995000,2018-05-06 15:32:27.784614500,2018-05-06 15:32:27.448599500,2018-05-06 15:32:27.782161000,165.544,50.67360000000001,102.95712019476848,5542.7380555555565,2399.9196798556172,40,
4,3035.286,2018-05-06 15:32:30.987898000,H1b4,2018-05-06 15:32:27.952612000,932,0 days 00:00:00.319659000,2018-05-06 15:32:28.112441500,2018-05-06 15:32:27.784614500,,,50.67360000000001,102.95712019476848,5542.7380555555565,2399.9196798556172,40,
5,3526.291,2018-05-06 15:32:31.798562000,H1b4,2018-05-06 15:32:28.272271000,932,0 days 00:00:00.335808000,2018-05-06 15:32:28.440175000,2018-05-06 15:32:28.112441500,,,50.67360000000001,102.95712019476848,5542.7380555555565,2399.9196798556172,40,
6,3984.962,2018-05-06 15:32:32.593041000,H1b4,2018-05-06 15:32:28.608079000,932,0 days 00:00:00.335959000,2018-05-06 15:32:28.776058500,2018-05-06 15:32:28.440175000,2018-05-06 15:32:28.601037000,-7.042,50.67360000000001,102.95712019476848,5542.7380555555565,2399.9196798556172,40,
7,4520.589,2018-05-06 15:32:33.464627000,H1b4,2018-05-06 15:32:28.944038000,932,0 days 00:00:00.335860000,2018-05-06 15:32:29.111968000,2018-05-06 15:32:28.776058500,,,50.67360000000001,102.95712019476848,5542.7380555555565,2399.9196798556172,40,
8,4938.244,2018-05-06 15:32:34.218142000,H1b4,2018-05-06 15:32:29.279898000,932,0 days 00:00:00.335573000,2018-05-06 15:32:29.447684500,2018-05-06 15:32:29.111968000,2018-05-06 15:32:29.415620000,135.722,50.67360000000001,102.95712019476848,5542.7380555555565,2399.9196798556172,40,
9,5441.85,2018-05-06 15:32:35.057321000,H1b4,2018-05-06 15:32:29.615471000,932,0 days 00:00:00.319934000,2018-05-06 15:32:29.775438000,2018-05-06 15:32:29.447684500,,,50.67360000000001,102.95712019476848,5542.7380555555565,2399.9196798556172,40,
10,5814.188,2018-05-06 15:32:35.749593000,H1b4,2018-05-06 15:32:29.935405000,932,0 days 00:00:00.335888000,2018-05-06 15:32:30.103349000,2018-05-06 15:32:29.775438000,,,50.67360000000001,102.95712019476848,5542.7380555555565,2399.9196798556172,40,
11,6194.319,2018-05-06 15:32:36.465612000,H1b4,2018-05-06 15:32:30.271293000,932,0 days 00:00:00.336169000,2018-05-06 15:32:30.439377500,2018-05-06 15:32:30.103349000,2018-05-06 15:32:30.185557000,-85.736,50.67360000000001,102.95712019476848,5542.7380555555565,2399.9196798556172,40,
12,6677.023,2018-05-06 15:32:37.284485000,H1b4,2018-05-06 15:32:30.607462000,932,0 days 00:00:00.335556000,2018-05-06 15:32:30.775240000,2018-05-06 15:32:30.439377500,,,50.67360000000001,102.95712019476848,5542.7380555555565,2399.9196798556172,40,
13,7119.555,2018-05-06 15:32:38.062573000,H1b4,2018-05-06 15:32:30.943018000,932,0 days 00:00:00.335908000,2018-05-06 15:32:31.110972000,2018-05-06 15:32:30.775240000,2018-05-06 15:32:30.987898000,44.88,50.67360000000001,102.95712019476848,5542.7380555555565,2399.9196798556172,40,
14,7541.178,2018-05-06 15:32:38.820104000,H1b4,2018-05-06 15:32:31.278926000,932,0 days 00:00:00.335963000,2018-05-06 15:32:31.446907500,2018-05-06 15:32:31.110972000,,,50.67360000000001,102.95712019476848,5542.7380555555565,2399.9196798556172,40,
15,7880.613,2018-05-06 15:32:39.495502000,H1b4,2018-05-06 15:32:31.614889000,932,0 days 00:00:00.319690000,2018-05-06 15:32:31.774734000,2018-05-06 15:32:31.446907500,,,50.67360000000001,102.95712019476848,5542.7380555555565,2399.9196798556172,40,
16,8469.834,2018-05-06 15:32:40.404413000,H1b4,2018-05-06 15:32:31.934579000,932,0 days 00:00:00.335912000,2018-05-06 15:32:32.102535000,2018-05-06 15:32:31.774734000,,,50.67360000000001,102.95712019476848,5542.7380555555565,2399.9196798556172,40,
17,8932.103,2018-05-06 15:32:41.202594000,H1b4,2018-05-06 15:32:32.270491000,932,0 days 00:00:00.336184000,2018-05-06 15:32:32.438583000,2018-05-06 15:32:32.102535000,,,50.67360000000001,102.95712019476848,5542.7380555555565,2399.9196798556172,40,
18,9333.008,2018-05-06 15:32:41.939683000,H1b4,2018-05-06 15:32:32.606675000,932,0 days 00:00:00.335673000,2018-05-06 15:32:32.774511500,2018-05-06 15:32:32.438583000,,,50.67360000000001,102.95712019476848,5542.7380555555565,2399.9196798556172,40,
19,,,H1b4,2018-05-06 15:32:32.942348000,932,0 days 00:00:00.335998000,2018-05-06 15:32:33.110347000,2018-05-06 15:32:32.774511500,,,50.67360000000001,102.95712019476848,5542.7380555555565,2399.9196798556172,40,
20,,,H1b4,2018-05-06 15:32:33.278346000,932,0 days 00:00:00.319605000,2018-05-06 15:32:33.438148500,2018-05-06 15:32:33.110347000,,,50.67360000000001,102.95712019476848,5542.7380555555565,2399.9196798556172,40,
21,,,H1b4,2018-05-06 15:32:33.597951000,932,0 days 00:00:00.336068000,2018-05-06 15:32:33.765985000,2018-05-06 15:32:33.438148500,,,50.67360000000001,102.95712019476848,5542.7380555555565,2399.9196798556172,40,
22,,,H1b4,2018-05-06 15:32:33.934019000,932,0 days 00:00:00.335993000,2018-05-06 15:32:34.102015500,2018-05-06 15:32:33.765985000,,,50.67360000000001,102.95712019476848,5542.7380555555565,2399.9196798556172,40,
23,,,H1b4,2018-05-06 15:32:34.270012000,932,0 days 00:00:00.335517000,2018-05-06 15:32:34.437770500,2018-05-06 15:32:34.102015500,,,50.67360000000001,102.95712019476848,5542.7380555555565,2399.9196798556172,40,
24,,,H1b4,2018-05-06 15:32:34.605529000,932,0 days 00:00:00.335831000,2018-05-06 15:32:34.773444500,2018-05-06 15:32:34.437770500,,,50.67360000000001,102.95712019476848,5542.7380555555565,2399.9196798556172,40,
25,,,H1b4,2018-05-06 15:32:34.941360000,932,0 days 00:00:00.319990000,2018-05-06 15:32:35.101355000,2018-05-06 15:32:34.773444500,,,50.67360000000001,102.95712019476848,5542.7380555555565,2399.9196798556172,40,
26,,,H1b4,2018-05-06 15:32:35.261350000,932,0 days 00:00:00.335890000,2018-05-06 15:32:35.429295000,2018-05-06 15:32:35.101355000,,,50.67360000000001,102.95712019476848,5542.7380555555565,2399.9196798556172,40,
27,,,H1b4,2018-05-06 15:32:35.597240000,932,0 days 00:00:00.335764000,2018-05-06 15:32:35.765122000,2018-05-06 15:32:35.429295000,,,50.67360000000001,102.95712019476848,5542.7380555555565,2399.9196798556172,40,
28,,,H1b4,2018-05-06 15:32:35.933004000,932,0 days 00:00:00.336094000,2018-05-06 15:32:36.101051000,2018-05-06 15:32:35.765122000,,,50.67360000000001,102.95712019476848,5542.7380555555565,2399.9196798556172,40,
29,,,H1b4,2018-05-06 15:32:36.269098000,932,0 days 00:00:00.335668000,2018-05-06 15:32:36.436932000,2018-05-06 15:32:36.101051000,,,50.67360000000001,102.95712019476848,5542.7380555555565,2399.9196798556172,40,
30,,,H1b4,2018-05-06 15:32:36.604766000,932,0 days 00:00:00.336014000,2018-05-06 15:32:36.772773000,2018-05-06 15:32:36.436932000,,,50.67360000000001,102.95712019476848,5542.7380555555565,2399.9196798556172,40,
31,,,H1b4,2018-05-06 15:32:36.940780000,932,0 days 00:00:00.319666000,2018-05-06 15:32:37.100613000,2018-05-06 15:32:36.772773000,,,50.67360000000001,102.95712019476848,5542.7380555555565,2399.9196798556172,40,
32,,,H1b4,2018-05-06 15:32:37.260446000,932,0 days 00:00:00.335884000,2018-05-06 15:32:37.428388000,2018-05-06 15:32:37.100613000,,,50.67360000000001,102.95712019476848,5542.7380555555565,2399.9196798556172,40,
33,,,H1b4,2018-05-06 15:32:37.596330000,932,0 days 00:00:00.336022000,2018-05-06 15:32:37.764341000,2018-05-06 15:32:37.428388000,,,50.67360000000001,102.95712019476848,5542.7380555555565,2399.9196798556172,40,
34,,,H1b4,2018-05-06 15:32:37.932352000,932,0 days 00:00:00.335700000,2018-05-06 15:32:38.100202000,2018-05-06 15:32:37.764341000,,,50.67360000000001,102.95712019476848,5542.7380555555565,2399.9196798556172,40,
35,,,H1b4,2018-05-06 15:32:38.268052000,932,0 days 00:00:00.335863000,2018-05-06 15:32:38.435983500,2018-05-06 15:32:38.100202000,,,50.67360000000001,102.95712019476848,5542.7380555555565,2399.9196798556172,40,
36,,,H1b4,2018-05-06 15:32:38.603915000,932,0 days 00:00:00.320019000,2018-05-06 15:32:38.763924500,2018-05-06 15:32:38.435983500,,,50.67360000000001,102.95712019476848,5542.7380555555565,2399.9196798556172,40,
37,,,H1b4,2018-05-06 15:32:38.923934000,932,0 days 00:00:00.335679000,2018-05-06 15:32:39.091773500,2018-05-06 15:32:38.763924500,,,50.67360000000001,102.95712019476848,5542.7380555555565,2399.9196798556172,40,
38,,,H1b4,2018-05-06 15:32:39.259613000,932,0 days 00:00:00.335818000,2018-05-06 15:32:39.427522000,2018-05-06 15:32:39.091773500,,,50.67360000000001,102.95712019476848,5542.7380555555565,2399.9196798556172,40,
39,,,H1b4,2018-05-06 15:32:39.595431000,932,0 days 00:00:00.336095000,2018-05-06 15:32:39.763478500,2018-05-06 15:32:39.427522000,,,50.67360000000001,102.95712019476848,5542.7380555555565,2399.9196798556172,40,
40,,,H1b4,2018-05-06 15:32:39.931526000,932,0 days 00:00:00.335812000,2018-05-06 15:32:40.099432000,2018-05-06 15:32:39.763478500,,,50.67360000000001,102.95712019476848,5542.7380555555565,2399.9196798556172,40,
41,,,H1b4,2018-05-06 15:32:40.267338000,932,0 days 00:00:00.320047000,2018-05-06 15:32:40.427361500,2018-05-06 15:32:40.099432000,,,50.67360000000001,102.95712019476848,5542.7380555555565,2399.9196798556172,40,
42,,,H1b4,2018-05-06 15:32:40.587385000,932,0 days 00:00:00.335809000,2018-05-06 15:32:40.755289500,2018-05-06 15:32:40.427361500,,,50.67360000000001,102.95712019476848,5542.7380555555565,2399.9196798556172,40,
43,,,H1b4,2018-05-06 15:32:40.923194000,932,0 days 00:00:00.335813000,2018-05-06 15:32:41.091100500,2018-05-06 15:32:40.755289500,,,50.67360000000001,102.95712019476848,5542.7380555555565,2399.9196798556172,40,
44,,,H1b4,2018-05-06 15:32:41.259007000,932,0 days 00:00:00.335970000,2018-05-06 15:32:41.426992000,2018-05-06 15:32:41.091100500,,,50.67360000000001,102.95712019476848,5542.7380555555565,2399.9196798556172,40,
45,,,H1b4,2018-05-06 15:32:41.594977000,932,0 days 00:00:00.335565000,2018-05-06 15:32:41.762759500,2018-05-06 15:32:41.426992000,,,50.67360000000001,102.95712019476848,5542.7380555555565,2399.9196798556172,40,
