,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-1657.469,2018-05-06 15:45:42.938578000,A2a1,2018-05-06 15:45:44.596047000,932.0,0 days 00:00:01.323537000,2018-05-06 15:45:45.257815500,2018-05-06 15:45:43.922668000,2018-05-06 15:45:44.504630000,-91.417,-51.837294117647055,71.13280548010593,-3062.7488421052635,1251.2230261930506,2,108.798
2,-1414.954,2018-05-06 15:45:44.504630000,A2a1,2018-05-06 15:45:45.919584000,932.0,0 days 00:00:01.323538000,2018-05-06 15:45:46.581353000,2018-05-06 15:45:45.257815500,2018-05-06 15:45:45.936965000,17.381,-51.837294117647055,71.13280548010593,-3062.7488421052635,1251.2230261930506,2,48.230000000000004
3,-1306.157,2018-05-06 15:45:45.936965000,A2a1,2018-05-06 15:45:47.243122000,932.0,0 days 00:00:01.346757000,2018-05-06 15:45:47.916500500,2018-05-06 15:45:46.581353000,2018-05-06 15:45:47.308733000,65.611,-51.837294117647055,71.13280548010593,-3062.7488421052635,1251.2230261930506,2,-59.478
4,-1281.146,2018-05-06 15:45:47.308733000,A2a1,2018-05-06 15:45:48.589879000,932.0,0 days 00:00:01.323537000,2018-05-06 15:45:49.251647500,2018-05-06 15:45:47.916500500,2018-05-06 15:45:48.596012000,6.133,-51.837294117647055,71.13280548010593,-3062.7488421052635,1251.2230261930506,2,-6.651
5,-1317.404,2018-05-06 15:45:48.596012000,A2a1,2018-05-06 15:45:49.913416000,932.0,0 days 00:00:01.346758000,2018-05-06 15:45:50.586795000,2018-05-06 15:45:49.251647500,2018-05-06 15:45:49.912898000,-0.518,-51.837294117647055,71.13280548010593,-3062.7488421052635,1251.2230261930506,2,17.295
6,-1347.276,2018-05-06 15:45:49.912898000,A2a1,2018-05-06 15:45:51.260174000,932.0,0 days 00:00:01.323537000,2018-05-06 15:45:51.921942500,2018-05-06 15:45:50.586795000,2018-05-06 15:45:51.276951000,16.777,-51.837294117647055,71.13280548010593,-3062.7488421052635,1251.2230261930506,2,-120.126
7,-2608.695,2018-05-06 15:45:49.975016000,A2a1,2018-05-06 15:45:52.583711000,932.0,0 days 00:00:01.346758000,2018-05-06 15:45:53.257090000,2018-05-06 15:45:51.921942500,2018-05-06 15:45:52.480362000,-103.349,-51.837294117647055,71.13280548010593,-3062.7488421052635,1251.2230261930506,2,17.736000000000004
8,-2653.518,2018-05-06 15:45:51.276951000,A2a1,2018-05-06 15:45:53.930469000,932.0,0 days 00:00:01.323537000,2018-05-06 15:45:54.592237500,2018-05-06 15:45:53.257090000,2018-05-06 15:45:53.844856000,-85.613,-51.837294117647055,71.13280548010593,-3062.7488421052635,1251.2230261930506,2,50.326
9,-3928.873,2018-05-06 15:45:51.325133000,A2a1,2018-05-06 15:45:55.254006000,932.0,0 days 00:00:01.323537000,2018-05-06 15:45:55.915774500,2018-05-06 15:45:54.592237500,2018-05-06 15:45:55.218719000,-35.287,-51.837294117647055,71.13280548010593,-3062.7488421052635,1251.2230261930506,2,74.26599999999999
10,-4097.181,2018-05-06 15:45:52.480362000,A2a1,2018-05-06 15:45:56.577543000,932.0,0 days 00:00:01.346758000,2018-05-06 15:45:57.250922000,2018-05-06 15:45:55.915774500,2018-05-06 15:45:56.616522000,38.979,-51.837294117647055,71.13280548010593,-3062.7488421052635,1251.2230261930506,2,-90.255
11,-4079.445,2018-05-06 15:45:53.844856000,A2a1,2018-05-06 15:45:57.924301000,932.0,0 days 00:00:01.323537000,2018-05-06 15:45:58.586069500,2018-05-06 15:45:57.250922000,2018-05-06 15:45:57.873025000,-51.276,-51.837294117647055,71.13280548010593,-3062.7488421052635,1251.2230261930506,2,10.713000000000001
12,-4029.119,2018-05-06 15:45:55.218719000,A2a1,2018-05-06 15:45:59.247838000,932.0,0 days 00:00:01.346757000,2018-05-06 15:45:59.921216500,2018-05-06 15:45:58.586069500,2018-05-06 15:45:59.207275000,-40.563,-51.837294117647055,71.13280548010593,-3062.7488421052635,1251.2230261930506,2,-97.06099999999999
