,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,747.358,2018-05-06 15:33:44.301318000,H2b4,2018-05-06 15:33:43.553960000,932,0 days 00:00:00.319948000,2018-05-06 15:33:43.713934000,2018-05-06 15:33:43.386081000,,,52.051,38.24548830581197,4191.474681818182,2135.1802537176454,36,
2,1029.106,2018-05-06 15:33:44.903014000,H2b4,2018-05-06 15:33:43.873908000,932,0 days 00:00:00.335677000,2018-05-06 15:33:44.041746500,2018-05-06 15:33:43.713934000,,,52.051,38.24548830581197,4191.474681818182,2135.1802537176454,36,
3,1389.34,2018-05-06 15:33:45.598925000,H2b4,2018-05-06 15:33:44.209585000,932,0 days 00:00:00.335865000,2018-05-06 15:33:44.377517500,2018-05-06 15:33:44.041746500,2018-05-06 15:33:44.198849000,-10.736,52.051,38.24548830581197,4191.474681818182,2135.1802537176454,36,
4,1712.784,2018-05-06 15:33:46.258234000,H2b4,2018-05-06 15:33:44.545450000,932,0 days 00:00:00.335860000,2018-05-06 15:33:44.713380000,2018-05-06 15:33:44.377517500,,,52.051,38.24548830581197,4191.474681818182,2135.1802537176454,36,
5,2113.501,2018-05-06 15:33:46.994811000,H2b4,2018-05-06 15:33:44.881310000,932,0 days 00:00:00.335789000,2018-05-06 15:33:45.049204500,2018-05-06 15:33:44.713380000,2018-05-06 15:33:44.903014000,21.704,52.051,38.24548830581197,4191.474681818182,2135.1802537176454,36,
6,2371.331,2018-05-06 15:33:47.588430000,H2b4,2018-05-06 15:33:45.217099000,932,0 days 00:00:00.336139000,2018-05-06 15:33:45.385168500,2018-05-06 15:33:45.049204500,,,52.051,38.24548830581197,4191.474681818182,2135.1802537176454,36,
7,2682.425,2018-05-06 15:33:48.235663000,H2b4,2018-05-06 15:33:45.553238000,932,0 days 00:00:00.319872000,2018-05-06 15:33:45.713174000,2018-05-06 15:33:45.385168500,2018-05-06 15:33:45.598925000,45.687,52.051,38.24548830581197,4191.474681818182,2135.1802537176454,36,
8,3079.077,2018-05-06 15:33:48.952187000,H2b4,2018-05-06 15:33:45.873110000,932,0 days 00:00:00.335612000,2018-05-06 15:33:46.040916000,2018-05-06 15:33:45.713174000,,,52.051,38.24548830581197,4191.474681818182,2135.1802537176454,36,
9,3422.834,2018-05-06 15:33:49.631556000,H2b4,2018-05-06 15:33:46.208722000,932,0 days 00:00:00.335885000,2018-05-06 15:33:46.376664500,2018-05-06 15:33:46.040916000,2018-05-06 15:33:46.258234000,49.512,52.051,38.24548830581197,4191.474681818182,2135.1802537176454,36,
10,3680.706,2018-05-06 15:33:50.225313000,H2b4,2018-05-06 15:33:46.544607000,932,0 days 00:00:00.336235000,2018-05-06 15:33:46.712724500,2018-05-06 15:33:46.376664500,,,52.051,38.24548830581197,4191.474681818182,2135.1802537176454,36,
11,4007.667,2018-05-06 15:33:50.888509000,H2b4,2018-05-06 15:33:46.880842000,932,0 days 00:00:00.335458000,2018-05-06 15:33:47.048571000,2018-05-06 15:33:46.712724500,2018-05-06 15:33:46.994811000,113.969,52.051,38.24548830581197,4191.474681818182,2135.1802537176454,36,
12,4368.336,2018-05-06 15:33:51.584636000,H2b4,2018-05-06 15:33:47.216300000,932,0 days 00:00:00.320116000,2018-05-06 15:33:47.376358000,2018-05-06 15:33:47.048571000,,,52.051,38.24548830581197,4191.474681818182,2135.1802537176454,36,
13,4637.924,2018-05-06 15:33:52.174340000,H2b4,2018-05-06 15:33:47.536416000,932,0 days 00:00:00.335563000,2018-05-06 15:33:47.704197500,2018-05-06 15:33:47.376358000,2018-05-06 15:33:47.588430000,52.014,52.051,38.24548830581197,4191.474681818182,2135.1802537176454,36,
14,4989.917,2018-05-06 15:33:52.861896000,H2b4,2018-05-06 15:33:47.871979000,932,0 days 00:00:00.335982000,2018-05-06 15:33:48.039970000,2018-05-06 15:33:47.704197500,,,52.051,38.24548830581197,4191.474681818182,2135.1802537176454,36,
15,5341.776,2018-05-06 15:33:53.549737000,H2b4,2018-05-06 15:33:48.207961000,932,0 days 00:00:00.336003000,2018-05-06 15:33:48.375962500,2018-05-06 15:33:48.039970000,2018-05-06 15:33:48.235663000,27.702,52.051,38.24548830581197,4191.474681818182,2135.1802537176454,36,
16,5693.333,2018-05-06 15:33:54.237297000,H2b4,2018-05-06 15:33:48.543964000,932,0 days 00:00:00.335846000,2018-05-06 15:33:48.711887000,2018-05-06 15:33:48.375962500,,,52.051,38.24548830581197,4191.474681818182,2135.1802537176454,36,
17,6008.559,2018-05-06 15:33:54.888369000,H2b4,2018-05-06 15:33:48.879810000,932,0 days 00:00:00.319778000,2018-05-06 15:33:49.039699000,2018-05-06 15:33:48.711887000,2018-05-06 15:33:48.952187000,72.377,52.051,38.24548830581197,4191.474681818182,2135.1802537176454,36,
18,6339.878,2018-05-06 15:33:55.539466000,H2b4,2018-05-06 15:33:49.199588000,932,0 days 00:00:00.335738000,2018-05-06 15:33:49.367457000,2018-05-06 15:33:49.039699000,,,52.051,38.24548830581197,4191.474681818182,2135.1802537176454,36,
19,6659.283,2018-05-06 15:33:56.194609000,H2b4,2018-05-06 15:33:49.535326000,932,0 days 00:00:00.336108000,2018-05-06 15:33:49.703380000,2018-05-06 15:33:49.367457000,2018-05-06 15:33:49.631556000,96.23,52.051,38.24548830581197,4191.474681818182,2135.1802537176454,36,
20,7018.925,2018-05-06 15:33:56.890359000,H2b4,2018-05-06 15:33:49.871434000,932,0 days 00:00:00.335727000,2018-05-06 15:33:50.039297500,2018-05-06 15:33:49.703380000,,,52.051,38.24548830581197,4191.474681818182,2135.1802537176454,36,
21,7309.757,2018-05-06 15:33:57.516918000,H2b4,2018-05-06 15:33:50.207161000,932,0 days 00:00:00.335769000,2018-05-06 15:33:50.375045500,2018-05-06 15:33:50.039297500,,,52.051,38.24548830581197,4191.474681818182,2135.1802537176454,36,
22,7608.626,2018-05-06 15:33:58.151556000,H2b4,2018-05-06 15:33:50.542930000,932,0 days 00:00:00.335926000,2018-05-06 15:33:50.710893000,2018-05-06 15:33:50.375045500,,,52.051,38.24548830581197,4191.474681818182,2135.1802537176454,36,
23,,,H2b4,2018-05-06 15:33:50.878856000,932,0 days 00:00:00.319834000,2018-05-06 15:33:51.038773000,2018-05-06 15:33:50.710893000,,,52.051,38.24548830581197,4191.474681818182,2135.1802537176454,36,
24,,,H2b4,2018-05-06 15:33:51.198690000,932,0 days 00:00:00.336045000,2018-05-06 15:33:51.366712500,2018-05-06 15:33:51.038773000,,,52.051,38.24548830581197,4191.474681818182,2135.1802537176454,36,
25,,,H2b4,2018-05-06 15:33:51.534735000,932,0 days 00:00:00.335759000,2018-05-06 15:33:51.702614500,2018-05-06 15:33:51.366712500,,,52.051,38.24548830581197,4191.474681818182,2135.1802537176454,36,
26,,,H2b4,2018-05-06 15:33:51.870494000,932,0 days 00:00:00.335964000,2018-05-06 15:33:52.038476000,2018-05-06 15:33:51.702614500,,,52.051,38.24548830581197,4191.474681818182,2135.1802537176454,36,
27,,,H2b4,2018-05-06 15:33:52.206458000,932,0 days 00:00:00.335713000,2018-05-06 15:33:52.374314500,2018-05-06 15:33:52.038476000,,,52.051,38.24548830581197,4191.474681818182,2135.1802537176454,36,
28,,,H2b4,2018-05-06 15:33:52.542171000,932,0 days 00:00:00.319913000,2018-05-06 15:33:52.702127500,2018-05-06 15:33:52.374314500,,,52.051,38.24548830581197,4191.474681818182,2135.1802537176454,36,
29,,,H2b4,2018-05-06 15:33:52.862084000,932,0 days 00:00:00.335778000,2018-05-06 15:33:53.029973000,2018-05-06 15:33:52.702127500,,,52.051,38.24548830581197,4191.474681818182,2135.1802537176454,36,
30,,,H2b4,2018-05-06 15:33:53.197862000,932,0 days 00:00:00.336035000,2018-05-06 15:33:53.365879500,2018-05-06 15:33:53.029973000,,,52.051,38.24548830581197,4191.474681818182,2135.1802537176454,36,
31,,,H2b4,2018-05-06 15:33:53.533897000,932,0 days 00:00:00.335850000,2018-05-06 15:33:53.701822000,2018-05-06 15:33:53.365879500,,,52.051,38.24548830581197,4191.474681818182,2135.1802537176454,36,
32,,,H2b4,2018-05-06 15:33:53.869747000,932,0 days 00:00:00.335649000,2018-05-06 15:33:54.037571500,2018-05-06 15:33:53.701822000,,,52.051,38.24548830581197,4191.474681818182,2135.1802537176454,36,
33,,,H2b4,2018-05-06 15:33:54.205396000,932,0 days 00:00:00.320011000,2018-05-06 15:33:54.365401500,2018-05-06 15:33:54.037571500,,,52.051,38.24548830581197,4191.474681818182,2135.1802537176454,36,
34,,,H2b4,2018-05-06 15:33:54.525407000,932,0 days 00:00:00.335751000,2018-05-06 15:33:54.693282500,2018-05-06 15:33:54.365401500,,,52.051,38.24548830581197,4191.474681818182,2135.1802537176454,36,
35,,,H2b4,2018-05-06 15:33:54.861158000,932,0 days 00:00:00.336842000,2018-05-06 15:33:55.029579000,2018-05-06 15:33:54.693282500,,,52.051,38.24548830581197,4191.474681818182,2135.1802537176454,36,
36,,,H2b4,2018-05-06 15:33:55.198000000,932,0 days 00:00:00.335221000,2018-05-06 15:33:55.365610500,2018-05-06 15:33:55.029579000,,,52.051,38.24548830581197,4191.474681818182,2135.1802537176454,36,
37,,,H2b4,2018-05-06 15:33:55.533221000,932,0 days 00:00:00.335878000,2018-05-06 15:33:55.701160000,2018-05-06 15:33:55.365610500,,,52.051,38.24548830581197,4191.474681818182,2135.1802537176454,36,
38,,,H2b4,2018-05-06 15:33:55.869099000,932,0 days 00:00:00.319611000,2018-05-06 15:33:56.028904500,2018-05-06 15:33:55.701160000,,,52.051,38.24548830581197,4191.474681818182,2135.1802537176454,36,
39,,,H2b4,2018-05-06 15:33:56.188710000,932,0 days 00:00:00.335776000,2018-05-06 15:33:56.356598000,2018-05-06 15:33:56.028904500,,,52.051,38.24548830581197,4191.474681818182,2135.1802537176454,36,
40,,,H2b4,2018-05-06 15:33:56.524486000,932,0 days 00:00:00.335961000,2018-05-06 15:33:56.692466500,2018-05-06 15:33:56.356598000,,,52.051,38.24548830581197,4191.474681818182,2135.1802537176454,36,
41,,,H2b4,2018-05-06 15:33:56.860447000,932,0 days 00:00:00.335803000,2018-05-06 15:33:57.028348500,2018-05-06 15:33:56.692466500,,,52.051,38.24548830581197,4191.474681818182,2135.1802537176454,36,
42,,,H2b4,2018-05-06 15:33:57.196250000,932,0 days 00:00:00.335987000,2018-05-06 15:33:57.364243500,2018-05-06 15:33:57.028348500,,,52.051,38.24548830581197,4191.474681818182,2135.1802537176454,36,
43,,,H2b4,2018-05-06 15:33:57.532237000,932,0 days 00:00:00.335869000,2018-05-06 15:33:57.700171500,2018-05-06 15:33:57.364243500,,,52.051,38.24548830581197,4191.474681818182,2135.1802537176454,36,
44,,,H2b4,2018-05-06 15:33:57.868106000,932,0 days 00:00:00.319685000,2018-05-06 15:33:58.027948500,2018-05-06 15:33:57.700171500,,,52.051,38.24548830581197,4191.474681818182,2135.1802537176454,36,
45,,,H2b4,2018-05-06 15:33:58.187791000,932,0 days 00:00:00.335884000,2018-05-06 15:33:58.355733000,2018-05-06 15:33:58.027948500,,,52.051,38.24548830581197,4191.474681818182,2135.1802537176454,36,
