,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,500.663,2018-05-06 15:45:27.022164000,A3b3,2018-05-06 15:45:26.521501000,932,0 days 00:00:00.185760000,2018-05-06 15:45:26.614381000,2018-05-06 15:45:26.451841500,,,-49.964,73.37455565566763,2591.112173913044,1013.2919282952179,17,
2,752.845,2018-05-06 15:45:27.460106000,A3b3,2018-05-06 15:45:26.707261000,932,0 days 00:00:00.232200000,2018-05-06 15:45:26.823361000,2018-05-06 15:45:26.614381000,2018-05-06 15:45:26.637023000,-70.238,-49.964,73.37455565566763,2591.112173913044,1013.2919282952179,17,
3,967.239,2018-05-06 15:45:27.906700000,A3b3,2018-05-06 15:45:26.939461000,932,0 days 00:00:00.162539000,2018-05-06 15:45:27.020730500,2018-05-06 15:45:26.823361000,,,-49.964,73.37455565566763,2591.112173913044,1013.2919282952179,17,
4,1220.168,2018-05-06 15:45:28.322168000,A3b3,2018-05-06 15:45:27.102000000,932,0 days 00:00:00.232200000,2018-05-06 15:45:27.218100000,2018-05-06 15:45:27.020730500,2018-05-06 15:45:27.022164000,-79.836,-49.964,73.37455565566763,2591.112173913044,1013.2919282952179,17,
5,1392.565,2018-05-06 15:45:28.726765000,A3b3,2018-05-06 15:45:27.334200000,932,0 days 00:00:00.185760000,2018-05-06 15:45:27.427080000,2018-05-06 15:45:27.218100000,,,-49.964,73.37455565566763,2591.112173913044,1013.2919282952179,17,
6,1636.119,2018-05-06 15:45:29.156079000,A3b3,2018-05-06 15:45:27.519960000,932,0 days 00:00:00.232199000,2018-05-06 15:45:27.636059500,2018-05-06 15:45:27.427080000,2018-05-06 15:45:27.460106000,-59.854,-49.964,73.37455565566763,2591.112173913044,1013.2919282952179,17,
7,2044.267,2018-05-06 15:45:29.796426000,A3b3,2018-05-06 15:45:27.752159000,932,0 days 00:00:00.162540000,2018-05-06 15:45:27.833429000,2018-05-06 15:45:27.636059500,,,-49.964,73.37455565566763,2591.112173913044,1013.2919282952179,17,
8,2519.792,2018-05-06 15:45:30.434491000,A3b3,2018-05-06 15:45:27.914699000,932,0 days 00:00:00.232199000,2018-05-06 15:45:28.030798500,2018-05-06 15:45:27.833429000,2018-05-06 15:45:27.906700000,-7.999,-49.964,73.37455565566763,2591.112173913044,1013.2919282952179,17,
9,2635.2,2018-05-06 15:45:30.782098000,A3b3,2018-05-06 15:45:28.146898000,932,0 days 00:00:00.185760000,2018-05-06 15:45:28.239778000,2018-05-06 15:45:28.030798500,,,-49.964,73.37455565566763,2591.112173913044,1013.2919282952179,17,
10,2816.496,2018-05-06 15:45:31.149154000,A3b3,2018-05-06 15:45:28.332658000,932,0 days 00:00:00.255419000,2018-05-06 15:45:28.460367500,2018-05-06 15:45:28.239778000,2018-05-06 15:45:28.322168000,-10.49,-49.964,73.37455565566763,2591.112173913044,1013.2919282952179,17,
