,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,43.67,2018-05-06 15:37:17.400626000,A3a2,2018-05-06 15:37:17.356956000,932.0,0 days 00:00:00.719818000,2018-05-06 15:37:17.716865000,2018-05-06 15:37:17.066706500,2018-05-06 15:37:17.400626000,43.67,-142.6293333333333,116.82543876254266,-142.6293333333333,116.82543876254266,0,-178.74
2,-135.07,2018-05-06 15:37:17.941704000,A3a2,2018-05-06 15:37:18.076774000,932.0,0 days 00:00:00.743039000,2018-05-06 15:37:18.448293500,2018-05-06 15:37:17.716865000,2018-05-06 15:37:17.941704000,-135.07,-142.6293333333333,116.82543876254266,-142.6293333333333,116.82543876254266,0,-102.08100000000002
3,-237.151,2018-05-06 15:37:18.582662000,A3a2,2018-05-06 15:37:18.819813000,932.0,0 days 00:00:00.603719000,2018-05-06 15:37:19.121672500,2018-05-06 15:37:18.448293500,2018-05-06 15:37:18.582662000,-237.151,-142.6293333333333,116.82543876254266,-142.6293333333333,116.82543876254266,0,264.16200000000003
4,27.011,2018-05-06 15:37:19.450543000,A3a2,2018-05-06 15:37:19.423532000,932.0,0 days 00:00:00.580498000,2018-05-06 15:37:19.713781000,2018-05-06 15:37:19.121672500,2018-05-06 15:37:19.450543000,27.011,-142.6293333333333,116.82543876254266,-142.6293333333333,116.82543876254266,0,-80.804
5,-53.793,2018-05-06 15:37:19.950237000,A3a2,2018-05-06 15:37:20.004030000,932.0,0 days 00:00:00.580499000,2018-05-06 15:37:20.294279500,2018-05-06 15:37:19.713781000,2018-05-06 15:37:19.950237000,-53.793,-142.6293333333333,116.82543876254266,-142.6293333333333,116.82543876254266,0,-3.2419999999999973
6,-57.035,2018-05-06 15:37:20.527494000,A3a2,2018-05-06 15:37:20.584529000,932.0,0 days 00:00:00.743039000,2018-05-06 15:37:20.956048500,2018-05-06 15:37:20.294279500,2018-05-06 15:37:20.527494000,-57.035,-142.6293333333333,116.82543876254266,-142.6293333333333,116.82543876254266,0,-77.554
7,-134.589,2018-05-06 15:37:21.192979000,A3a2,2018-05-06 15:37:21.327568000,932.0,0 days 00:00:00.673379000,2018-05-06 15:37:21.664257500,2018-05-06 15:37:20.956048500,2018-05-06 15:37:21.192979000,-134.589,-142.6293333333333,116.82543876254266,-142.6293333333333,116.82543876254266,0,-41.71199999999999
8,-176.301,2018-05-06 15:37:21.824646000,A3a2,2018-05-06 15:37:22.000947000,932.0,0 days 00:00:00.580498000,2018-05-06 15:37:22.291196000,2018-05-06 15:37:21.664257500,2018-05-06 15:37:21.824646000,-176.301,-142.6293333333333,116.82543876254266,-142.6293333333333,116.82543876254266,0,41.702999999999975
9,-134.598,2018-05-06 15:37:22.446847000,A3a2,2018-05-06 15:37:22.581445000,932.0,0 days 00:00:00.719819000,2018-05-06 15:37:22.941354500,2018-05-06 15:37:22.291196000,2018-05-06 15:37:22.446847000,-134.598,-142.6293333333333,116.82543876254266,-142.6293333333333,116.82543876254266,0,-131.707
10,-266.305,2018-05-06 15:37:23.034959000,A3a2,2018-05-06 15:37:23.301264000,932.0,0 days 00:00:00.766259000,2018-05-06 15:37:23.684393500,2018-05-06 15:37:22.941354500,2018-05-06 15:37:23.034959000,-266.305,-142.6293333333333,116.82543876254266,-142.6293333333333,116.82543876254266,0,-38.21600000000001
11,-304.521,2018-05-06 15:37:23.763002000,A3a2,2018-05-06 15:37:24.067523000,932.0,0 days 00:00:00.626938000,2018-05-06 15:37:24.380992000,2018-05-06 15:37:23.684393500,2018-05-06 15:37:23.763002000,-304.521,-142.6293333333333,116.82543876254266,-142.6293333333333,116.82543876254266,0,21.65100000000001
12,-282.87,2018-05-06 15:37:24.411591000,A3a2,2018-05-06 15:37:24.694461000,932.0,0 days 00:00:00.580499000,2018-05-06 15:37:24.984710500,2018-05-06 15:37:24.380992000,2018-05-06 15:37:24.411591000,-282.87,-142.6293333333333,116.82543876254266,-142.6293333333333,116.82543876254266,0,
