,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,453.408,2018-05-06 15:44:16.841093000,H2a4,2018-05-06 15:44:16.387685000,932,0 days 00:00:00.335879000,2018-05-06 15:44:16.555624500,2018-05-06 15:44:16.219754000,2018-05-06 15:44:16.374272000,-13.413,13.781666666666666,77.90274967847198,5093.210266666666,3096.339795880394,39,130.942
2,1058.844,2018-05-06 15:44:17.782408000,H2a4,2018-05-06 15:44:16.723564000,932,0 days 00:00:00.319716000,2018-05-06 15:44:16.883422000,2018-05-06 15:44:16.555624500,2018-05-06 15:44:16.841093000,117.529,13.781666666666666,77.90274967847198,5093.210266666666,3096.339795880394,39,
3,1598.868,2018-05-06 15:44:18.642148000,H2a4,2018-05-06 15:44:17.043280000,932,0 days 00:00:00.335997000,2018-05-06 15:44:17.211278500,2018-05-06 15:44:16.883422000,,,13.781666666666666,77.90274967847198,5093.210266666666,3096.339795880394,39,
4,2257.887,2018-05-06 15:44:19.637164000,H2a4,2018-05-06 15:44:17.379277000,932,0 days 00:00:00.335778000,2018-05-06 15:44:17.547166000,2018-05-06 15:44:17.211278500,,,13.781666666666666,77.90274967847198,5093.210266666666,3096.339795880394,39,
5,3043.793,2018-05-06 15:44:20.758848000,H2a4,2018-05-06 15:44:17.715055000,932,0 days 00:00:00.335867000,2018-05-06 15:44:17.882988500,2018-05-06 15:44:17.547166000,2018-05-06 15:44:17.782408000,67.353,13.781666666666666,77.90274967847198,5093.210266666666,3096.339795880394,39,
6,3711.155,2018-05-06 15:44:21.762077000,H2a4,2018-05-06 15:44:18.050922000,932,0 days 00:00:00.336073000,2018-05-06 15:44:18.218958500,2018-05-06 15:44:17.882988500,,,13.781666666666666,77.90274967847198,5093.210266666666,3096.339795880394,39,
7,4386.387,2018-05-06 15:44:22.773382000,H2a4,2018-05-06 15:44:18.386995000,932,0 days 00:00:00.319846000,2018-05-06 15:44:18.546918000,2018-05-06 15:44:18.218958500,,,13.781666666666666,77.90274967847198,5093.210266666666,3096.339795880394,39,
8,4991.605,2018-05-06 15:44:23.698446000,H2a4,2018-05-06 15:44:18.706841000,932,0 days 00:00:00.335533000,2018-05-06 15:44:18.874607500,2018-05-06 15:44:18.546918000,2018-05-06 15:44:18.642148000,-64.693,13.781666666666666,77.90274967847198,5093.210266666666,3096.339795880394,39,
9,5618.345,2018-05-06 15:44:24.660719000,H2a4,2018-05-06 15:44:19.042374000,932,0 days 00:00:00.336247000,2018-05-06 15:44:19.210497500,2018-05-06 15:44:18.874607500,,,13.781666666666666,77.90274967847198,5093.210266666666,3096.339795880394,39,
10,6252.369,2018-05-06 15:44:25.630990000,H2a4,2018-05-06 15:44:19.378621000,932,0 days 00:00:00.335698000,2018-05-06 15:44:19.546470000,2018-05-06 15:44:19.210497500,,,13.781666666666666,77.90274967847198,5093.210266666666,3096.339795880394,39,
11,7022.045,2018-05-06 15:44:26.736364000,H2a4,2018-05-06 15:44:19.714319000,932,0 days 00:00:00.335759000,2018-05-06 15:44:19.882198500,2018-05-06 15:44:19.546470000,2018-05-06 15:44:19.637164000,-77.155,13.781666666666666,77.90274967847198,5093.210266666666,3096.339795880394,39,
12,7795.773,2018-05-06 15:44:27.845851000,H2a4,2018-05-06 15:44:20.050078000,932,0 days 00:00:00.319939000,2018-05-06 15:44:20.210047500,2018-05-06 15:44:19.882198500,,,13.781666666666666,77.90274967847198,5093.210266666666,3096.339795880394,39,
13,8609.62,2018-05-06 15:44:28.979637000,H2a4,2018-05-06 15:44:20.370017000,932,0 days 00:00:00.335762000,2018-05-06 15:44:20.537898000,2018-05-06 15:44:20.210047500,,,13.781666666666666,77.90274967847198,5093.210266666666,3096.339795880394,39,
