,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,650.826,2018-05-06 15:31:54.664856000,H1a3,2018-05-06 15:31:54.014030000,932,0 days 00:00:00.335948000,2018-05-06 15:31:54.182004000,2018-05-06 15:31:53.846245000,2018-05-06 15:31:53.936089000,-77.941,-30.51774193548387,88.42987113977863,2492.5389230769233,712.8860772633045,14,
2,1334.553,2018-05-06 15:31:55.684531000,H1a3,2018-05-06 15:31:54.349978000,932,0 days 00:00:00.319890000,2018-05-06 15:31:54.509923000,2018-05-06 15:31:54.182004000,,,-30.51774193548387,88.42987113977863,2492.5389230769233,712.8860772633045,14,
3,2201.99,2018-05-06 15:31:56.871858000,H1a3,2018-05-06 15:31:54.669868000,932,0 days 00:00:00.335840000,2018-05-06 15:31:54.837788000,2018-05-06 15:31:54.509923000,2018-05-06 15:31:54.664856000,-5.012,-30.51774193548387,88.42987113977863,2492.5389230769233,712.8860772633045,14,
4,2897.561,2018-05-06 15:31:57.903269000,H1a3,2018-05-06 15:31:55.005708000,932,0 days 00:00:00.336023000,2018-05-06 15:31:55.173719500,2018-05-06 15:31:54.837788000,,,-30.51774193548387,88.42987113977863,2492.5389230769233,712.8860772633045,14,
5,3748.693,2018-05-06 15:31:59.090424000,H1a3,2018-05-06 15:31:55.341731000,932,0 days 00:00:00.335819000,2018-05-06 15:31:55.509640500,2018-05-06 15:31:55.173719500,,,-30.51774193548387,88.42987113977863,2492.5389230769233,712.8860772633045,14,
6,3736.635,2018-05-06 15:31:59.414185000,H1a3,2018-05-06 15:31:55.677550000,932,0 days 00:00:00.335946000,2018-05-06 15:31:55.845523000,2018-05-06 15:31:55.509640500,2018-05-06 15:31:55.684531000,6.981,-30.51774193548387,88.42987113977863,2492.5389230769233,712.8860772633045,14,
7,3601.065,2018-05-06 15:31:59.614561000,H1a3,2018-05-06 15:31:56.013496000,932,0 days 00:00:00.319809000,2018-05-06 15:31:56.173400500,2018-05-06 15:31:55.845523000,,,-30.51774193548387,88.42987113977863,2492.5389230769233,712.8860772633045,14,
8,3526.969,2018-05-06 15:31:59.860274000,H1a3,2018-05-06 15:31:56.333305000,932,0 days 00:00:00.335811000,2018-05-06 15:31:56.501210500,2018-05-06 15:31:56.173400500,,,-30.51774193548387,88.42987113977863,2492.5389230769233,712.8860772633045,14,
9,3420.718,2018-05-06 15:32:00.089834000,H1a3,2018-05-06 15:31:56.669116000,932,0 days 00:00:00.335867000,2018-05-06 15:31:56.837049500,2018-05-06 15:31:56.501210500,,,-30.51774193548387,88.42987113977863,2492.5389230769233,712.8860772633045,14,
10,3318.131,2018-05-06 15:32:00.323114000,H1a3,2018-05-06 15:31:57.004983000,932,0 days 00:00:00.335695000,2018-05-06 15:31:57.172830500,2018-05-06 15:31:56.837049500,2018-05-06 15:31:56.871858000,-133.125,-30.51774193548387,88.42987113977863,2492.5389230769233,712.8860772633045,14,
11,3223.546,2018-05-06 15:32:00.564224000,H1a3,2018-05-06 15:31:57.340678000,932,0 days 00:00:00.335866000,2018-05-06 15:31:57.508611000,2018-05-06 15:31:57.172830500,,,-30.51774193548387,88.42987113977863,2492.5389230769233,712.8860772633045,14,
12,3162.195,2018-05-06 15:32:00.838739000,H1a3,2018-05-06 15:31:57.676544000,932,0 days 00:00:00.319856000,2018-05-06 15:31:57.836472000,2018-05-06 15:31:57.508611000,,,-30.51774193548387,88.42987113977863,2492.5389230769233,712.8860772633045,14,
13,3125.036,2018-05-06 15:32:01.121436000,H1a3,2018-05-06 15:31:57.996400000,932,0 days 00:00:00.336041000,2018-05-06 15:31:58.164420500,2018-05-06 15:31:57.836472000,2018-05-06 15:31:57.903269000,-93.131,-30.51774193548387,88.42987113977863,2492.5389230769233,712.8860772633045,14,
