,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,240.11,2018-05-06 15:42:28.547872000,A3b2,2018-05-06 15:42:28.307762000,932,0 days 00:00:00.464400000,2018-05-06 15:42:28.539962000,2018-05-06 15:42:28.238102500,,,-133.02374999999998,74.64365568379479,1541.9297857142858,754.4518485209264,5,
2,463.385,2018-05-06 15:42:29.235547000,A3b2,2018-05-06 15:42:28.772162000,932,0 days 00:00:00.139319000,2018-05-06 15:42:28.841821500,2018-05-06 15:42:28.539962000,2018-05-06 15:42:28.547872000,-224.29,-133.02374999999998,74.64365568379479,1541.9297857142858,754.4518485209264,5,
3,1050.508,2018-05-06 15:42:29.961989000,A3b2,2018-05-06 15:42:28.911481000,932,0 days 00:00:00.557279000,2018-05-06 15:42:29.190120500,2018-05-06 15:42:28.841821500,,,-133.02374999999998,74.64365568379479,1541.9297857142858,754.4518485209264,5,
4,1245.421,2018-05-06 15:42:30.714181000,A3b2,2018-05-06 15:42:29.468760000,932,0 days 00:00:00.743039000,2018-05-06 15:42:29.840279500,2018-05-06 15:42:29.190120500,2018-05-06 15:42:29.235547000,-233.213,-133.02374999999998,74.64365568379479,1541.9297857142858,754.4518485209264,5,-16.59700000000001
5,1143.449,2018-05-06 15:42:31.355248000,A3b2,2018-05-06 15:42:30.211799000,932,0 days 00:00:00.626939000,2018-05-06 15:42:30.525268500,2018-05-06 15:42:29.840279500,2018-05-06 15:42:29.961989000,-249.81,-133.02374999999998,74.64365568379479,1541.9297857142858,754.4518485209264,5,125.253
6,1072.596,2018-05-06 15:42:31.911334000,A3b2,2018-05-06 15:42:30.838738000,932,0 days 00:00:00.557278000,2018-05-06 15:42:31.117377000,2018-05-06 15:42:30.525268500,2018-05-06 15:42:30.714181000,-124.557,-133.02374999999998,74.64365568379479,1541.9297857142858,754.4518485209264,5,83.789
7,1140.091,2018-05-06 15:42:32.536107000,A3b2,2018-05-06 15:42:31.396016000,932,0 days 00:00:00.139320000,2018-05-06 15:42:31.465676000,2018-05-06 15:42:31.117377000,2018-05-06 15:42:31.355248000,-40.768,-133.02374999999998,74.64365568379479,1541.9297857142858,754.4518485209264,5,
8,1786.523,2018-05-06 15:42:33.321859000,A3b2,2018-05-06 15:42:31.535336000,932,0 days 00:00:00.464399000,2018-05-06 15:42:31.767535500,2018-05-06 15:42:31.465676000,,,-133.02374999999998,74.64365568379479,1541.9297857142858,754.4518485209264,5,
9,1928.138,2018-05-06 15:42:33.927873000,A3b2,2018-05-06 15:42:31.999735000,932,0 days 00:00:00.719819000,2018-05-06 15:42:32.359644500,2018-05-06 15:42:31.767535500,2018-05-06 15:42:31.911334000,-88.401,-133.02374999999998,74.64365568379479,1541.9297857142858,754.4518485209264,5,-95.046
10,1819.875,2018-05-06 15:42:34.539429000,A3b2,2018-05-06 15:42:32.719554000,932,0 days 00:00:00.673379000,2018-05-06 15:42:33.056243500,2018-05-06 15:42:32.359644500,2018-05-06 15:42:32.536107000,-183.447,-133.02374999999998,74.64365568379479,1541.9297857142858,754.4518485209264,5,112.373
11,1994.038,2018-05-06 15:42:35.386971000,A3b2,2018-05-06 15:42:33.392933000,932,0 days 00:00:00.139319000,2018-05-06 15:42:33.462592500,2018-05-06 15:42:33.056243500,2018-05-06 15:42:33.321859000,-71.074,-133.02374999999998,74.64365568379479,1541.9297857142858,754.4518485209264,5,
12,2445.387,2018-05-06 15:42:35.977639000,A3b2,2018-05-06 15:42:33.532252000,932,0 days 00:00:00.441179000,2018-05-06 15:42:33.752841500,2018-05-06 15:42:33.462592500,,,-133.02374999999998,74.64365568379479,1541.9297857142858,754.4518485209264,5,
13,2663.433,2018-05-06 15:42:36.636864000,A3b2,2018-05-06 15:42:33.973431000,932,0 days 00:00:00.719819000,2018-05-06 15:42:34.333340500,2018-05-06 15:42:33.752841500,2018-05-06 15:42:33.927873000,-45.558,-133.02374999999998,74.64365568379479,1541.9297857142858,754.4518485209264,5,-108.263
14,2594.063,2018-05-06 15:42:37.287313000,A3b2,2018-05-06 15:42:34.693250000,932,0 days 00:00:00.766259000,2018-05-06 15:42:35.076379500,2018-05-06 15:42:34.333340500,2018-05-06 15:42:34.539429000,-153.821,-133.02374999999998,74.64365568379479,1541.9297857142858,754.4518485209264,5,81.283
15,,,A3b2,2018-05-06 15:42:35.459509000,932,0 days 00:00:00.626938000,2018-05-06 15:42:35.772978000,2018-05-06 15:42:35.076379500,2018-05-06 15:42:35.386971000,-72.538,-133.02374999999998,74.64365568379479,1541.9297857142858,754.4518485209264,5,-36.27000000000001
16,,,A3b2,2018-05-06 15:42:36.086447000,932,0 days 00:00:00.139320000,2018-05-06 15:42:36.156107000,2018-05-06 15:42:35.772978000,2018-05-06 15:42:35.977639000,-108.808,-133.02374999999998,74.64365568379479,1541.9297857142858,754.4518485209264,5,
17,,,A3b2,2018-05-06 15:42:36.225767000,932,0 days 00:00:00.441179000,2018-05-06 15:42:36.446356500,2018-05-06 15:42:36.156107000,,,-133.02374999999998,74.64365568379479,1541.9297857142858,754.4518485209264,5,
