,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,1483.883,2018-05-06 15:34:57.888536000,H1b1,2018-05-06 15:34:56.404653000,932,0 days 00:00:00.335837000,2018-05-06 15:34:56.572571500,2018-05-06 15:34:56.236768000,,,90.62471428571429,51.71244941247799,5028.832333333333,2054.2412376977863,38,
2,1978.994,2018-05-06 15:34:58.719484000,H1b1,2018-05-06 15:34:56.740490000,932,0 days 00:00:00.319955000,2018-05-06 15:34:56.900467500,2018-05-06 15:34:56.572571500,,,90.62471428571429,51.71244941247799,5028.832333333333,2054.2412376977863,38,
3,2416.858,2018-05-06 15:34:59.477303000,H1b1,2018-05-06 15:34:57.060445000,932,0 days 00:00:00.335811000,2018-05-06 15:34:57.228350500,2018-05-06 15:34:56.900467500,2018-05-06 15:34:57.123278000,62.833,90.62471428571429,51.71244941247799,5028.832333333333,2054.2412376977863,38,
4,2776.863,2018-05-06 15:35:00.173119000,H1b1,2018-05-06 15:34:57.396256000,932,0 days 00:00:00.335682000,2018-05-06 15:34:57.564097000,2018-05-06 15:34:57.228350500,,,90.62471428571429,51.71244941247799,5028.832333333333,2054.2412376977863,38,
5,3120.738,2018-05-06 15:35:00.852676000,H1b1,2018-05-06 15:34:57.731938000,932,0 days 00:00:00.336207000,2018-05-06 15:34:57.900041500,2018-05-06 15:34:57.564097000,2018-05-06 15:34:57.888536000,156.598,90.62471428571429,51.71244941247799,5028.832333333333,2054.2412376977863,38,
6,3427.347,2018-05-06 15:35:01.495492000,H1b1,2018-05-06 15:34:58.068145000,932,0 days 00:00:00.335853000,2018-05-06 15:34:58.236071500,2018-05-06 15:34:57.900041500,,,90.62471428571429,51.71244941247799,5028.832333333333,2054.2412376977863,38,
7,3758.993,2018-05-06 15:35:02.162991000,H1b1,2018-05-06 15:34:58.403998000,932,0 days 00:00:00.319485000,2018-05-06 15:34:58.563740500,2018-05-06 15:34:58.236071500,,,90.62471428571429,51.71244941247799,5028.832333333333,2054.2412376977863,38,
8,4098.418,2018-05-06 15:35:02.821901000,H1b1,2018-05-06 15:34:58.723483000,932,0 days 00:00:00.335951000,2018-05-06 15:34:58.891458500,2018-05-06 15:34:58.563740500,2018-05-06 15:34:58.719484000,-3.999,90.62471428571429,51.71244941247799,5028.832333333333,2054.2412376977863,38,
9,4417.871,2018-05-06 15:35:03.477305000,H1b1,2018-05-06 15:34:59.059434000,932,0 days 00:00:00.335867000,2018-05-06 15:34:59.227367500,2018-05-06 15:34:58.891458500,,,90.62471428571429,51.71244941247799,5028.832333333333,2054.2412376977863,38,
10,4732.995,2018-05-06 15:35:04.128296000,H1b1,2018-05-06 15:34:59.395301000,932,0 days 00:00:00.335824000,2018-05-06 15:34:59.563213000,2018-05-06 15:34:59.227367500,2018-05-06 15:34:59.477303000,82.002,90.62471428571429,51.71244941247799,5028.832333333333,2054.2412376977863,38,
11,5035.637,2018-05-06 15:35:04.766762000,H1b1,2018-05-06 15:34:59.731125000,932,0 days 00:00:00.335815000,2018-05-06 15:34:59.899032500,2018-05-06 15:34:59.563213000,,,90.62471428571429,51.71244941247799,5028.832333333333,2054.2412376977863,38,
12,5358.92,2018-05-06 15:35:05.425860000,H1b1,2018-05-06 15:35:00.066940000,932,0 days 00:00:00.320096000,2018-05-06 15:35:00.226988000,2018-05-06 15:34:59.899032500,2018-05-06 15:35:00.173119000,106.179,90.62471428571429,51.71244941247799,5028.832333333333,2054.2412376977863,38,
13,5661.455,2018-05-06 15:35:06.048491000,H1b1,2018-05-06 15:35:00.387036000,932,0 days 00:00:00.335689000,2018-05-06 15:35:00.554880500,2018-05-06 15:35:00.226988000,,,90.62471428571429,51.71244941247799,5028.832333333333,2054.2412376977863,38,
14,6025.639,2018-05-06 15:35:06.748364000,H1b1,2018-05-06 15:35:00.722725000,932,0 days 00:00:00.335909000,2018-05-06 15:35:00.890679500,2018-05-06 15:35:00.554880500,2018-05-06 15:35:00.852676000,129.951,90.62471428571429,51.71244941247799,5028.832333333333,2054.2412376977863,38,
15,6373.597,2018-05-06 15:35:07.432231000,H1b1,2018-05-06 15:35:01.058634000,932,0 days 00:00:00.336049000,2018-05-06 15:35:01.226658500,2018-05-06 15:35:00.890679500,,,90.62471428571429,51.71244941247799,5028.832333333333,2054.2412376977863,38,
16,6679.864,2018-05-06 15:35:08.074547000,H1b1,2018-05-06 15:35:01.394683000,932,0 days 00:00:00.335726000,2018-05-06 15:35:01.562546000,2018-05-06 15:35:01.226658500,2018-05-06 15:35:01.495492000,100.809,90.62471428571429,51.71244941247799,5028.832333333333,2054.2412376977863,38,
17,6999.499,2018-05-06 15:35:08.729908000,H1b1,2018-05-06 15:35:01.730409000,932,0 days 00:00:00.335897000,2018-05-06 15:35:01.898357500,2018-05-06 15:35:01.562546000,,,90.62471428571429,51.71244941247799,5028.832333333333,2054.2412376977863,38,
18,7322.564,2018-05-06 15:35:09.388870000,H1b1,2018-05-06 15:35:02.066306000,932,0 days 00:00:00.319758000,2018-05-06 15:35:02.226185000,2018-05-06 15:35:01.898357500,,,90.62471428571429,51.71244941247799,5028.832333333333,2054.2412376977863,38,
19,7657.936,2018-05-06 15:35:10.044000000,H1b1,2018-05-06 15:35:02.386064000,932,0 days 00:00:00.335953000,2018-05-06 15:35:02.554040500,2018-05-06 15:35:02.226185000,,,90.62471428571429,51.71244941247799,5028.832333333333,2054.2412376977863,38,
20,7972.885,2018-05-06 15:35:10.694902000,H1b1,2018-05-06 15:35:02.722017000,932,0 days 00:00:00.335918000,2018-05-06 15:35:02.889976000,2018-05-06 15:35:02.554040500,,,90.62471428571429,51.71244941247799,5028.832333333333,2054.2412376977863,38,
21,8304.523,2018-05-06 15:35:11.362458000,H1b1,2018-05-06 15:35:03.057935000,932,0 days 00:00:00.335663000,2018-05-06 15:35:03.225766500,2018-05-06 15:35:02.889976000,,,90.62471428571429,51.71244941247799,5028.832333333333,2054.2412376977863,38,
22,,,H1b1,2018-05-06 15:35:03.393598000,932,0 days 00:00:00.335908000,2018-05-06 15:35:03.561552000,2018-05-06 15:35:03.225766500,,,90.62471428571429,51.71244941247799,5028.832333333333,2054.2412376977863,38,
23,,,H1b1,2018-05-06 15:35:03.729506000,932,0 days 00:00:00.319950000,2018-05-06 15:35:03.889481000,2018-05-06 15:35:03.561552000,,,90.62471428571429,51.71244941247799,5028.832333333333,2054.2412376977863,38,
24,,,H1b1,2018-05-06 15:35:04.049456000,932,0 days 00:00:00.335780000,2018-05-06 15:35:04.217346000,2018-05-06 15:35:03.889481000,,,90.62471428571429,51.71244941247799,5028.832333333333,2054.2412376977863,38,
25,,,H1b1,2018-05-06 15:35:04.385236000,932,0 days 00:00:00.335802000,2018-05-06 15:35:04.553137000,2018-05-06 15:35:04.217346000,,,90.62471428571429,51.71244941247799,5028.832333333333,2054.2412376977863,38,
26,,,H1b1,2018-05-06 15:35:04.721038000,932,0 days 00:00:00.335871000,2018-05-06 15:35:04.888973500,2018-05-06 15:35:04.553137000,,,90.62471428571429,51.71244941247799,5028.832333333333,2054.2412376977863,38,
27,,,H1b1,2018-05-06 15:35:05.056909000,932,0 days 00:00:00.335992000,2018-05-06 15:35:05.224905000,2018-05-06 15:35:04.888973500,,,90.62471428571429,51.71244941247799,5028.832333333333,2054.2412376977863,38,
28,,,H1b1,2018-05-06 15:35:05.392901000,932,0 days 00:00:00.319990000,2018-05-06 15:35:05.552896000,2018-05-06 15:35:05.224905000,,,90.62471428571429,51.71244941247799,5028.832333333333,2054.2412376977863,38,
29,,,H1b1,2018-05-06 15:35:05.712891000,932,0 days 00:00:00.335772000,2018-05-06 15:35:05.880777000,2018-05-06 15:35:05.552896000,,,90.62471428571429,51.71244941247799,5028.832333333333,2054.2412376977863,38,
30,,,H1b1,2018-05-06 15:35:06.048663000,932,0 days 00:00:00.335838000,2018-05-06 15:35:06.216582000,2018-05-06 15:35:05.880777000,,,90.62471428571429,51.71244941247799,5028.832333333333,2054.2412376977863,38,
31,,,H1b1,2018-05-06 15:35:06.384501000,932,0 days 00:00:00.335811000,2018-05-06 15:35:06.552406500,2018-05-06 15:35:06.216582000,,,90.62471428571429,51.71244941247799,5028.832333333333,2054.2412376977863,38,
32,,,H1b1,2018-05-06 15:35:06.720312000,932,0 days 00:00:00.335949000,2018-05-06 15:35:06.888286500,2018-05-06 15:35:06.552406500,,,90.62471428571429,51.71244941247799,5028.832333333333,2054.2412376977863,38,
33,,,H1b1,2018-05-06 15:35:07.056261000,932,0 days 00:00:00.335756000,2018-05-06 15:35:07.224139000,2018-05-06 15:35:06.888286500,,,90.62471428571429,51.71244941247799,5028.832333333333,2054.2412376977863,38,
34,,,H1b1,2018-05-06 15:35:07.392017000,932,0 days 00:00:00.319832000,2018-05-06 15:35:07.551933000,2018-05-06 15:35:07.224139000,,,90.62471428571429,51.71244941247799,5028.832333333333,2054.2412376977863,38,
35,,,H1b1,2018-05-06 15:35:07.711849000,932,0 days 00:00:00.335987000,2018-05-06 15:35:07.879842500,2018-05-06 15:35:07.551933000,,,90.62471428571429,51.71244941247799,5028.832333333333,2054.2412376977863,38,
36,,,H1b1,2018-05-06 15:35:08.047836000,932,0 days 00:00:00.335740000,2018-05-06 15:35:08.215706000,2018-05-06 15:35:07.879842500,,,90.62471428571429,51.71244941247799,5028.832333333333,2054.2412376977863,38,
37,,,H1b1,2018-05-06 15:35:08.383576000,932,0 days 00:00:00.335827000,2018-05-06 15:35:08.551489500,2018-05-06 15:35:08.215706000,,,90.62471428571429,51.71244941247799,5028.832333333333,2054.2412376977863,38,
38,,,H1b1,2018-05-06 15:35:08.719403000,932,0 days 00:00:00.335810000,2018-05-06 15:35:08.887308000,2018-05-06 15:35:08.551489500,,,90.62471428571429,51.71244941247799,5028.832333333333,2054.2412376977863,38,
39,,,H1b1,2018-05-06 15:35:09.055213000,932,0 days 00:00:00.319893000,2018-05-06 15:35:09.215159500,2018-05-06 15:35:08.887308000,,,90.62471428571429,51.71244941247799,5028.832333333333,2054.2412376977863,38,
40,,,H1b1,2018-05-06 15:35:09.375106000,932,0 days 00:00:00.335913000,2018-05-06 15:35:09.543062500,2018-05-06 15:35:09.215159500,,,90.62471428571429,51.71244941247799,5028.832333333333,2054.2412376977863,38,
41,,,H1b1,2018-05-06 15:35:09.711019000,932,0 days 00:00:00.336015000,2018-05-06 15:35:09.879026500,2018-05-06 15:35:09.543062500,,,90.62471428571429,51.71244941247799,5028.832333333333,2054.2412376977863,38,
42,,,H1b1,2018-05-06 15:35:10.047034000,932,0 days 00:00:00.335664000,2018-05-06 15:35:10.214866000,2018-05-06 15:35:09.879026500,,,90.62471428571429,51.71244941247799,5028.832333333333,2054.2412376977863,38,
43,,,H1b1,2018-05-06 15:35:10.382698000,932,0 days 00:00:00.335977000,2018-05-06 15:35:10.550686500,2018-05-06 15:35:10.214866000,,,90.62471428571429,51.71244941247799,5028.832333333333,2054.2412376977863,38,
44,,,H1b1,2018-05-06 15:35:10.718675000,932,0 days 00:00:00.319687000,2018-05-06 15:35:10.878518500,2018-05-06 15:35:10.550686500,,,90.62471428571429,51.71244941247799,5028.832333333333,2054.2412376977863,38,
45,,,H1b1,2018-05-06 15:35:11.038362000,932,0 days 00:00:00.335986000,2018-05-06 15:35:11.206355000,2018-05-06 15:35:10.878518500,,,90.62471428571429,51.71244941247799,5028.832333333333,2054.2412376977863,38,
