,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,721.913,2018-05-06 15:35:17.364289000,A1b4,2018-05-06 15:35:16.642376000,932,0 days 00:00:00.208980000,2018-05-06 15:35:16.746866000,2018-05-06 15:35:16.526276500,,,15.405333333333333,33.08863022625748,2273.046166666667,940.1312229974425,31,
2,787.463,2018-05-06 15:35:17.638819000,A1b4,2018-05-06 15:35:16.851356000,932,0 days 00:00:00.139320000,2018-05-06 15:35:16.921016000,2018-05-06 15:35:16.746866000,,,15.405333333333333,33.08863022625748,2273.046166666667,940.1312229974425,31,
3,983.746,2018-05-06 15:35:17.974422000,A1b4,2018-05-06 15:35:16.990676000,932,0 days 00:00:00.185759000,2018-05-06 15:35:17.083555500,2018-05-06 15:35:16.921016000,2018-05-06 15:35:17.053110000,62.434,15.405333333333333,33.08863022625748,2273.046166666667,940.1312229974425,31,
4,1133.469,2018-05-06 15:35:18.309904000,A1b4,2018-05-06 15:35:17.176435000,932,0 days 00:00:00.139320000,2018-05-06 15:35:17.246095000,2018-05-06 15:35:17.083555500,,,15.405333333333333,33.08863022625748,2273.046166666667,940.1312229974425,31,
5,1264.438,2018-05-06 15:35:18.580193000,A1b4,2018-05-06 15:35:17.315755000,932,0 days 00:00:00.325079000,2018-05-06 15:35:17.478294500,2018-05-06 15:35:17.246095000,2018-05-06 15:35:17.364289000,48.534,15.405333333333333,33.08863022625748,2273.046166666667,940.1312229974425,31,-50.549
6,1331.378,2018-05-06 15:35:18.972212000,A1b4,2018-05-06 15:35:17.640834000,932,0 days 00:00:00.208980000,2018-05-06 15:35:17.745324000,2018-05-06 15:35:17.478294500,2018-05-06 15:35:17.638819000,-2.015,15.405333333333333,33.08863022625748,2273.046166666667,940.1312229974425,31,
7,1445.293,2018-05-06 15:35:19.295107000,A1b4,2018-05-06 15:35:17.849814000,932,0 days 00:00:00.139320000,2018-05-06 15:35:17.919474000,2018-05-06 15:35:17.745324000,,,15.405333333333333,33.08863022625748,2273.046166666667,940.1312229974425,31,
8,1696.496,2018-05-06 15:35:19.685630000,A1b4,2018-05-06 15:35:17.989134000,932,0 days 00:00:00.185759000,2018-05-06 15:35:18.082013500,2018-05-06 15:35:17.919474000,2018-05-06 15:35:17.974422000,-14.712,15.405333333333333,33.08863022625748,2273.046166666667,940.1312229974425,31,
9,1798.88,2018-05-06 15:35:19.973773000,A1b4,2018-05-06 15:35:18.174893000,932,0 days 00:00:00.139320000,2018-05-06 15:35:18.244553000,2018-05-06 15:35:18.082013500,,,15.405333333333333,33.08863022625748,2273.046166666667,940.1312229974425,31,
10,1981.975,2018-05-06 15:35:20.296188000,A1b4,2018-05-06 15:35:18.314213000,932,0 days 00:00:00.208980000,2018-05-06 15:35:18.418703000,2018-05-06 15:35:18.244553000,2018-05-06 15:35:18.309904000,-4.309,15.405333333333333,33.08863022625748,2273.046166666667,940.1312229974425,31,61.309
11,2037.736,2018-05-06 15:35:20.560929000,A1b4,2018-05-06 15:35:18.523193000,932,0 days 00:00:00.116099000,2018-05-06 15:35:18.581242500,2018-05-06 15:35:18.418703000,2018-05-06 15:35:18.580193000,57.0,15.405333333333333,33.08863022625748,2273.046166666667,940.1312229974425,31,
12,2319.665,2018-05-06 15:35:20.958957000,A1b4,2018-05-06 15:35:18.639292000,932,0 days 00:00:00.208980000,2018-05-06 15:35:18.743782000,2018-05-06 15:35:18.581242500,,,15.405333333333333,33.08863022625748,2273.046166666667,940.1312229974425,31,
13,2394.525,2018-05-06 15:35:21.242797000,A1b4,2018-05-06 15:35:18.848272000,932,0 days 00:00:00.139320000,2018-05-06 15:35:18.917932000,2018-05-06 15:35:18.743782000,,,15.405333333333333,33.08863022625748,2273.046166666667,940.1312229974425,31,
14,2668.584,2018-05-06 15:35:21.656176000,A1b4,2018-05-06 15:35:18.987592000,932,0 days 00:00:00.185759000,2018-05-06 15:35:19.080471500,2018-05-06 15:35:18.917932000,2018-05-06 15:35:18.972212000,-15.38,15.405333333333333,33.08863022625748,2273.046166666667,940.1312229974425,31,
15,2799.395,2018-05-06 15:35:21.972746000,A1b4,2018-05-06 15:35:19.173351000,932,0 days 00:00:00.139320000,2018-05-06 15:35:19.243011000,2018-05-06 15:35:19.080471500,,,15.405333333333333,33.08863022625748,2273.046166666667,940.1312229974425,31,
16,3009.379,2018-05-06 15:35:22.322050000,A1b4,2018-05-06 15:35:19.312671000,932,0 days 00:00:00.208980000,2018-05-06 15:35:19.417161000,2018-05-06 15:35:19.243011000,2018-05-06 15:35:19.295107000,-17.564,15.405333333333333,33.08863022625748,2273.046166666667,940.1312229974425,31,
17,2875.259,2018-05-06 15:35:22.396910000,A1b4,2018-05-06 15:35:19.521651000,932,0 days 00:00:00.139319000,2018-05-06 15:35:19.591310500,2018-05-06 15:35:19.417161000,,,15.405333333333333,33.08863022625748,2273.046166666667,940.1312229974425,31,
18,2961.932,2018-05-06 15:35:22.622902000,A1b4,2018-05-06 15:35:19.660970000,932,0 days 00:00:00.185760000,2018-05-06 15:35:19.753850000,2018-05-06 15:35:19.591310500,2018-05-06 15:35:19.685630000,24.66,15.405333333333333,33.08863022625748,2273.046166666667,940.1312229974425,31,
19,3142.341,2018-05-06 15:35:22.989071000,A1b4,2018-05-06 15:35:19.846730000,932,0 days 00:00:00.139320000,2018-05-06 15:35:19.916390000,2018-05-06 15:35:19.753850000,,,15.405333333333333,33.08863022625748,2273.046166666667,940.1312229974425,31,
20,3323.536,2018-05-06 15:35:23.309586000,A1b4,2018-05-06 15:35:19.986050000,932,0 days 00:00:00.325079000,2018-05-06 15:35:20.148589500,2018-05-06 15:35:19.916390000,,,15.405333333333333,33.08863022625748,2273.046166666667,940.1312229974425,31,
21,3298.605,2018-05-06 15:35:23.609734000,A1b4,2018-05-06 15:35:20.311129000,932,0 days 00:00:00.208980000,2018-05-06 15:35:20.415619000,2018-05-06 15:35:20.148589500,,,15.405333333333333,33.08863022625748,2273.046166666667,940.1312229974425,31,
22,3427.86,2018-05-06 15:35:23.947969000,A1b4,2018-05-06 15:35:20.520109000,932,0 days 00:00:00.139319000,2018-05-06 15:35:20.589768500,2018-05-06 15:35:20.415619000,,,15.405333333333333,33.08863022625748,2273.046166666667,940.1312229974425,31,
23,3626.771,2018-05-06 15:35:24.286199000,A1b4,2018-05-06 15:35:20.659428000,932,0 days 00:00:00.185760000,2018-05-06 15:35:20.752308000,2018-05-06 15:35:20.589768500,,,15.405333333333333,33.08863022625748,2273.046166666667,940.1312229974425,31,
24,3522.469,2018-05-06 15:35:24.367657000,A1b4,2018-05-06 15:35:20.845188000,932,0 days 00:00:00.139320000,2018-05-06 15:35:20.914848000,2018-05-06 15:35:20.752308000,,,15.405333333333333,33.08863022625748,2273.046166666667,940.1312229974425,31,
25,,,A1b4,2018-05-06 15:35:20.984508000,932,0 days 00:00:00.325079000,2018-05-06 15:35:21.147047500,2018-05-06 15:35:20.914848000,,,15.405333333333333,33.08863022625748,2273.046166666667,940.1312229974425,31,
26,,,A1b4,2018-05-06 15:35:21.309587000,932,0 days 00:00:00.208980000,2018-05-06 15:35:21.414077000,2018-05-06 15:35:21.147047500,,,15.405333333333333,33.08863022625748,2273.046166666667,940.1312229974425,31,
27,,,A1b4,2018-05-06 15:35:21.518567000,932,0 days 00:00:00.139320000,2018-05-06 15:35:21.588227000,2018-05-06 15:35:21.414077000,,,15.405333333333333,33.08863022625748,2273.046166666667,940.1312229974425,31,
28,,,A1b4,2018-05-06 15:35:21.657887000,932,0 days 00:00:00.185759000,2018-05-06 15:35:21.750766500,2018-05-06 15:35:21.588227000,,,15.405333333333333,33.08863022625748,2273.046166666667,940.1312229974425,31,
29,,,A1b4,2018-05-06 15:35:21.843646000,932,0 days 00:00:00.139320000,2018-05-06 15:35:21.913306000,2018-05-06 15:35:21.750766500,,,15.405333333333333,33.08863022625748,2273.046166666667,940.1312229974425,31,
30,,,A1b4,2018-05-06 15:35:21.982966000,932,0 days 00:00:00.325079000,2018-05-06 15:35:22.145505500,2018-05-06 15:35:21.913306000,,,15.405333333333333,33.08863022625748,2273.046166666667,940.1312229974425,31,
31,,,A1b4,2018-05-06 15:35:22.308045000,932,0 days 00:00:00.208980000,2018-05-06 15:35:22.412535000,2018-05-06 15:35:22.145505500,,,15.405333333333333,33.08863022625748,2273.046166666667,940.1312229974425,31,
32,,,A1b4,2018-05-06 15:35:22.517025000,932,0 days 00:00:00.139320000,2018-05-06 15:35:22.586685000,2018-05-06 15:35:22.412535000,,,15.405333333333333,33.08863022625748,2273.046166666667,940.1312229974425,31,
33,,,A1b4,2018-05-06 15:35:22.656345000,932,0 days 00:00:00.185759000,2018-05-06 15:35:22.749224500,2018-05-06 15:35:22.586685000,,,15.405333333333333,33.08863022625748,2273.046166666667,940.1312229974425,31,
34,,,A1b4,2018-05-06 15:35:22.842104000,932,0 days 00:00:00.139320000,2018-05-06 15:35:22.911764000,2018-05-06 15:35:22.749224500,,,15.405333333333333,33.08863022625748,2273.046166666667,940.1312229974425,31,
35,,,A1b4,2018-05-06 15:35:22.981424000,932,0 days 00:00:00.325079000,2018-05-06 15:35:23.143963500,2018-05-06 15:35:22.911764000,,,15.405333333333333,33.08863022625748,2273.046166666667,940.1312229974425,31,
36,,,A1b4,2018-05-06 15:35:23.306503000,932,0 days 00:00:00.208980000,2018-05-06 15:35:23.410993000,2018-05-06 15:35:23.143963500,,,15.405333333333333,33.08863022625748,2273.046166666667,940.1312229974425,31,
37,,,A1b4,2018-05-06 15:35:23.515483000,932,0 days 00:00:00.139320000,2018-05-06 15:35:23.585143000,2018-05-06 15:35:23.410993000,,,15.405333333333333,33.08863022625748,2273.046166666667,940.1312229974425,31,
38,,,A1b4,2018-05-06 15:35:23.654803000,932,0 days 00:00:00.185759000,2018-05-06 15:35:23.747682500,2018-05-06 15:35:23.585143000,,,15.405333333333333,33.08863022625748,2273.046166666667,940.1312229974425,31,
39,,,A1b4,2018-05-06 15:35:23.840562000,932,0 days 00:00:00.139320000,2018-05-06 15:35:23.910222000,2018-05-06 15:35:23.747682500,,,15.405333333333333,33.08863022625748,2273.046166666667,940.1312229974425,31,
40,,,A1b4,2018-05-06 15:35:23.979882000,932,0 days 00:00:00.208980000,2018-05-06 15:35:24.084372000,2018-05-06 15:35:23.910222000,,,15.405333333333333,33.08863022625748,2273.046166666667,940.1312229974425,31,
