,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,415.476,2018-05-07 12:39:22.737804000,H1b3,2018-05-07 12:39:22.322328000,407,0 days 00:00:00.335687000,2018-05-07 12:39:22.490171500,2018-05-07 12:39:22.162265000,,,-11.043090909090909,76.00199780065593,3665.464421052632,2979.9331388028436,34,
2,595.597,2018-05-07 12:39:23.253612000,H1b3,2018-05-07 12:39:22.658015000,407,0 days 00:00:00.335994000,2018-05-07 12:39:22.826012000,2018-05-07 12:39:22.490171500,2018-05-07 12:39:22.737804000,79.789,-11.043090909090909,76.00199780065593,3665.464421052632,2979.9331388028436,34,
3,717.887,2018-05-07 12:39:23.711896000,H1b3,2018-05-07 12:39:22.994009000,407,0 days 00:00:00.335758000,2018-05-07 12:39:23.161888000,2018-05-07 12:39:22.826012000,,,-11.043090909090909,76.00199780065593,3665.464421052632,2979.9331388028436,34,
4,869.653,2018-05-07 12:39:24.199420000,H1b3,2018-05-07 12:39:23.329767000,407,0 days 00:00:00.335877000,2018-05-07 12:39:23.497705500,2018-05-07 12:39:23.161888000,2018-05-07 12:39:23.253612000,-76.155,-11.043090909090909,76.00199780065593,3665.464421052632,2979.9331388028436,34,122.40700000000001
5,1033.235,2018-05-07 12:39:24.698879000,H1b3,2018-05-07 12:39:23.665644000,407,0 days 00:00:00.319799000,2018-05-07 12:39:23.825543500,2018-05-07 12:39:23.497705500,2018-05-07 12:39:23.711896000,46.252,-11.043090909090909,76.00199780065593,3665.464421052632,2979.9331388028436,34,
6,1221.242,2018-05-07 12:39:25.206685000,H1b3,2018-05-07 12:39:23.985443000,407,0 days 00:00:00.335820000,2018-05-07 12:39:24.153353000,2018-05-07 12:39:23.825543500,,,-11.043090909090909,76.00199780065593,3665.464421052632,2979.9331388028436,34,
7,1409.175,2018-05-07 12:39:25.730438000,H1b3,2018-05-07 12:39:24.321263000,407,0 days 00:00:00.335603000,2018-05-07 12:39:24.489064500,2018-05-07 12:39:24.153353000,2018-05-07 12:39:24.199420000,-121.843,-11.043090909090909,76.00199780065593,3665.464421052632,2979.9331388028436,34,163.856
8,1663.657,2018-05-07 12:39:26.320523000,H1b3,2018-05-07 12:39:24.656866000,407,0 days 00:00:00.335930000,2018-05-07 12:39:24.824831000,2018-05-07 12:39:24.489064500,2018-05-07 12:39:24.698879000,42.013,-11.043090909090909,76.00199780065593,3665.464421052632,2979.9331388028436,34,
9,2015.101,2018-05-07 12:39:27.007897000,H1b3,2018-05-07 12:39:24.992796000,407,0 days 00:00:00.335763000,2018-05-07 12:39:25.160677500,2018-05-07 12:39:24.824831000,,,-11.043090909090909,76.00199780065593,3665.464421052632,2979.9331388028436,34,
10,2330.493,2018-05-07 12:39:27.659052000,H1b3,2018-05-07 12:39:25.328559000,407,0 days 00:00:00.320004000,2018-05-07 12:39:25.488561000,2018-05-07 12:39:25.160677500,2018-05-07 12:39:25.206685000,-121.874,-11.043090909090909,76.00199780065593,3665.464421052632,2979.9331388028436,34,203.749
