,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,608.057,2018-05-07 12:29:28.273698000,A4a2,2018-05-07 12:29:27.665641000,407,0 days 00:00:00.673379000,2018-05-07 12:29:28.002330500,2018-05-07 12:29:27.340562000,2018-05-07 12:29:27.655537000,-10.104,-14.72673684210526,85.92538018203295,638.4522105263159,73.0821655996249,0,-55.218
2,569.343,2018-05-07 12:29:28.908363000,A4a2,2018-05-07 12:29:28.339020000,407,0 days 00:00:00.603719000,2018-05-07 12:29:28.640879500,2018-05-07 12:29:28.002330500,2018-05-07 12:29:28.273698000,-65.322,-14.72673684210526,85.92538018203295,638.4522105263159,73.0821655996249,0,30.946000000000005
3,571.299,2018-05-07 12:29:29.514038000,A4a2,2018-05-07 12:29:28.942739000,407,0 days 00:00:00.603719000,2018-05-07 12:29:29.244598500,2018-05-07 12:29:28.640879500,2018-05-07 12:29:28.908363000,-34.376,-14.72673684210526,85.92538018203295,638.4522105263159,73.0821655996249,0,1.955999999999996
4,558.808,2018-05-07 12:29:30.105266000,A4a2,2018-05-07 12:29:29.546458000,407,0 days 00:00:00.696598000,2018-05-07 12:29:29.894757000,2018-05-07 12:29:29.244598500,2018-05-07 12:29:29.514038000,-32.42,-14.72673684210526,85.92538018203295,638.4522105263159,73.0821655996249,0,-105.36999999999999
5,720.018,2018-05-07 12:29:30.963074000,A4a2,2018-05-07 12:29:30.243056000,407,0 days 00:00:00.766259000,2018-05-07 12:29:30.626185500,2018-05-07 12:29:29.894757000,2018-05-07 12:29:30.105266000,-137.79,-14.72673684210526,85.92538018203295,638.4522105263159,73.0821655996249,0,91.54899999999999
6,590.391,2018-05-07 12:29:31.599706000,A4a2,2018-05-07 12:29:31.009315000,407,0 days 00:00:00.603719000,2018-05-07 12:29:31.311174500,2018-05-07 12:29:30.626185500,2018-05-07 12:29:30.963074000,-46.241,-14.72673684210526,85.92538018203295,638.4522105263159,73.0821655996249,0,32.913
7,564.399,2018-05-07 12:29:32.177433000,A4a2,2018-05-07 12:29:31.613034000,407,0 days 00:00:00.557279000,2018-05-07 12:29:31.891673500,2018-05-07 12:29:31.311174500,2018-05-07 12:29:31.599706000,-13.328,-14.72673684210526,85.92538018203295,638.4522105263159,73.0821655996249,0,20.448
8,553.072,2018-05-07 12:29:32.723385000,A4a2,2018-05-07 12:29:32.170313000,407,0 days 00:00:00.603718000,2018-05-07 12:29:32.472172000,2018-05-07 12:29:31.891673500,2018-05-07 12:29:32.177433000,7.12,-14.72673684210526,85.92538018203295,638.4522105263159,73.0821655996249,0,-57.766
9,579.379,2018-05-07 12:29:33.353410000,A4a2,2018-05-07 12:29:32.774031000,407,0 days 00:00:00.719819000,2018-05-07 12:29:33.133940500,2018-05-07 12:29:32.472172000,2018-05-07 12:29:32.723385000,-50.646,-14.72673684210526,85.92538018203295,638.4522105263159,73.0821655996249,0,-89.794
10,758.088,2018-05-07 12:29:34.251938000,A4a2,2018-05-07 12:29:33.493850000,407,0 days 00:00:00.673379000,2018-05-07 12:29:33.830539500,2018-05-07 12:29:33.133940500,2018-05-07 12:29:33.353410000,-140.44,-14.72673684210526,85.92538018203295,638.4522105263159,73.0821655996249,0,225.149
11,626.21,2018-05-07 12:29:34.793439000,A4a2,2018-05-07 12:29:34.167229000,407,0 days 00:00:00.603718000,2018-05-07 12:29:34.469088000,2018-05-07 12:29:33.830539500,2018-05-07 12:29:34.251938000,84.709,-14.72673684210526,85.92538018203295,638.4522105263159,73.0821655996249,0,-62.217
12,602.919,2018-05-07 12:29:35.373866000,A4a2,2018-05-07 12:29:34.770947000,407,0 days 00:00:00.696599000,2018-05-07 12:29:35.119246500,2018-05-07 12:29:34.469088000,2018-05-07 12:29:34.793439000,22.492,-14.72673684210526,85.92538018203295,638.4522105263159,73.0821655996249,0,-116.17200000000001
13,664.568,2018-05-07 12:29:36.132114000,A4a2,2018-05-07 12:29:35.467546000,407,0 days 00:00:00.789479000,2018-05-07 12:29:35.862285500,2018-05-07 12:29:35.119246500,2018-05-07 12:29:35.373866000,-93.68,-14.72673684210526,85.92538018203295,638.4522105263159,73.0821655996249,0,-31.230999999999995
14,677.816,2018-05-07 12:29:36.934841000,A4a2,2018-05-07 12:29:36.257025000,407,0 days 00:00:00.603718000,2018-05-07 12:29:36.558884000,2018-05-07 12:29:35.862285500,2018-05-07 12:29:36.132114000,-124.911,-14.72673684210526,85.92538018203295,638.4522105263159,73.0821655996249,0,199.00900000000001
15,759.123,2018-05-07 12:29:37.619866000,A4a2,2018-05-07 12:29:36.860743000,407,0 days 00:00:00.580499000,2018-05-07 12:29:37.150992500,2018-05-07 12:29:36.558884000,2018-05-07 12:29:36.934841000,74.098,-14.72673684210526,85.92538018203295,638.4522105263159,73.0821655996249,0,104.526
16,712.661,2018-05-07 12:29:38.153903000,A4a2,2018-05-07 12:29:37.441242000,407,0 days 00:00:00.673379000,2018-05-07 12:29:37.777931500,2018-05-07 12:29:37.150992500,2018-05-07 12:29:37.619866000,178.624,-14.72673684210526,85.92538018203295,638.4522105263159,73.0821655996249,0,-139.34199999999998
17,764.734,2018-05-07 12:29:38.879355000,A4a2,2018-05-07 12:29:38.114621000,407,0 days 00:00:00.650159000,2018-05-07 12:29:38.439700500,2018-05-07 12:29:37.777931500,2018-05-07 12:29:38.153903000,39.282,-14.72673684210526,85.92538018203295,638.4522105263159,73.0821655996249,0,75.293
18,621.928,2018-05-07 12:29:39.386708000,A4a2,2018-05-07 12:29:38.764780000,407,0 days 00:00:00.673378000,2018-05-07 12:29:39.101469000,2018-05-07 12:29:38.439700500,2018-05-07 12:29:38.879355000,114.575,-14.72673684210526,85.92538018203295,638.4522105263159,73.0821655996249,0,-166.025
19,627.779,2018-05-07 12:29:40.065937000,A4a2,2018-05-07 12:29:39.438158000,407,0 days 00:00:00.673379000,2018-05-07 12:29:39.774847500,2018-05-07 12:29:39.101469000,2018-05-07 12:29:39.386708000,-51.45,-14.72673684210526,85.92538018203295,638.4522105263159,73.0821655996249,0,
