,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,1223.278,2018-05-07 12:27:59.109993000,A3a3,2018-05-07 12:27:57.886715000,407,0 days 00:00:00.394740000,2018-05-07 12:27:58.084085000,2018-05-07 12:27:57.677735500,,,-18.65757894736842,55.62432023686102,1330.10005,103.03463906477222,2,
2,1234.152,2018-05-07 12:27:59.515607000,A3a3,2018-05-07 12:27:58.281455000,407,0 days 00:00:00.417959000,2018-05-07 12:27:58.490434500,2018-05-07 12:27:58.084085000,,,-18.65757894736842,55.62432023686102,1330.10005,103.03463906477222,2,
3,1276.336,2018-05-07 12:27:59.975750000,A3a3,2018-05-07 12:27:58.699414000,407,0 days 00:00:00.417959000,2018-05-07 12:27:58.908393500,2018-05-07 12:27:58.490434500,2018-05-07 12:27:58.714996000,15.582,-18.65757894736842,55.62432023686102,1330.10005,103.03463906477222,2,-22.962
4,1357.45,2018-05-07 12:28:00.474823000,A3a3,2018-05-07 12:27:59.117373000,407,0 days 00:00:00.441179000,2018-05-07 12:27:59.337962500,2018-05-07 12:27:58.908393500,2018-05-07 12:27:59.109993000,-7.38,-18.65757894736842,55.62432023686102,1330.10005,103.03463906477222,2,-35.565
5,1529.023,2018-05-07 12:28:01.087575000,A3a3,2018-05-07 12:27:59.558552000,407,0 days 00:00:00.487619000,2018-05-07 12:27:59.802361500,2018-05-07 12:27:59.337962500,2018-05-07 12:27:59.515607000,-42.945,-18.65757894736842,55.62432023686102,1330.10005,103.03463906477222,2,-27.476000000000006
6,1507.718,2018-05-07 12:28:01.553889000,A3a3,2018-05-07 12:28:00.046171000,407,0 days 00:00:00.487619000,2018-05-07 12:28:00.289980500,2018-05-07 12:27:59.802361500,2018-05-07 12:27:59.975750000,-70.421,-18.65757894736842,55.62432023686102,1330.10005,103.03463906477222,2,11.454000000000008
7,1456.87,2018-05-07 12:28:01.990660000,A3a3,2018-05-07 12:28:00.533790000,407,0 days 00:00:00.510839000,2018-05-07 12:28:00.789209500,2018-05-07 12:28:00.289980500,2018-05-07 12:28:00.474823000,-58.967,-18.65757894736842,55.62432023686102,1330.10005,103.03463906477222,2,101.913
8,1387.283,2018-05-07 12:28:02.431912000,A3a3,2018-05-07 12:28:01.044629000,407,0 days 00:00:00.464399000,2018-05-07 12:28:01.276828500,2018-05-07 12:28:00.789209500,2018-05-07 12:28:01.087575000,42.946,-18.65757894736842,55.62432023686102,1330.10005,103.03463906477222,2,1.9149999999999991
9,1375.13,2018-05-07 12:28:02.884158000,A3a3,2018-05-07 12:28:01.509028000,407,0 days 00:00:00.487619000,2018-05-07 12:28:01.752837500,2018-05-07 12:28:01.276828500,2018-05-07 12:28:01.553889000,44.861,-18.65757894736842,55.62432023686102,1330.10005,103.03463906477222,2,-50.848
10,1310.094,2018-05-07 12:28:03.306741000,A3a3,2018-05-07 12:28:01.996647000,407,0 days 00:00:00.441179000,2018-05-07 12:28:02.217236500,2018-05-07 12:28:01.752837500,2018-05-07 12:28:01.990660000,-5.987,-18.65757894736842,55.62432023686102,1330.10005,103.03463906477222,2,0.0730000000000004
11,1278.66,2018-05-07 12:28:03.716486000,A3a3,2018-05-07 12:28:02.437826000,407,0 days 00:00:00.417960000,2018-05-07 12:28:02.646806000,2018-05-07 12:28:02.217236500,2018-05-07 12:28:02.431912000,-5.914,-18.65757894736842,55.62432023686102,1330.10005,103.03463906477222,2,34.286
12,1311.153,2018-05-07 12:28:04.166939000,A3a3,2018-05-07 12:28:02.855786000,407,0 days 00:00:00.464399000,2018-05-07 12:28:03.087985500,2018-05-07 12:28:02.646806000,2018-05-07 12:28:02.884158000,28.372,-18.65757894736842,55.62432023686102,1330.10005,103.03463906477222,2,-41.816
13,1358.611,2018-05-07 12:28:04.678796000,A3a3,2018-05-07 12:28:03.320185000,407,0 days 00:00:00.464399000,2018-05-07 12:28:03.552384500,2018-05-07 12:28:03.087985500,2018-05-07 12:28:03.306741000,-13.444,-18.65757894736842,55.62432023686102,1330.10005,103.03463906477222,2,-54.653999999999996
14,1418.471,2018-05-07 12:28:05.203055000,A3a3,2018-05-07 12:28:03.784584000,407,0 days 00:00:00.510839000,2018-05-07 12:28:04.040003500,2018-05-07 12:28:03.552384500,2018-05-07 12:28:03.716486000,-68.098,-18.65757894736842,55.62432023686102,1330.10005,103.03463906477222,2,-60.38600000000001
15,1381.033,2018-05-07 12:28:05.676456000,A3a3,2018-05-07 12:28:04.295423000,407,0 days 00:00:00.487619000,2018-05-07 12:28:04.539232500,2018-05-07 12:28:04.040003500,2018-05-07 12:28:04.166939000,-128.484,-18.65757894736842,55.62432023686102,1330.10005,103.03463906477222,2,24.238000000000014
16,1380.322,2018-05-07 12:28:06.163364000,A3a3,2018-05-07 12:28:04.783042000,407,0 days 00:00:00.441179000,2018-05-07 12:28:05.003631500,2018-05-07 12:28:04.539232500,2018-05-07 12:28:04.678796000,-104.246,-18.65757894736842,55.62432023686102,1330.10005,103.03463906477222,2,83.08
17,1238.085,2018-05-07 12:28:06.462306000,A3a3,2018-05-07 12:28:05.224221000,407,0 days 00:00:00.441179000,2018-05-07 12:28:05.444810500,2018-05-07 12:28:05.003631500,2018-05-07 12:28:05.203055000,-21.166,-18.65757894736842,55.62432023686102,1330.10005,103.03463906477222,2,32.222
18,1149.747,2018-05-07 12:28:06.815147000,A3a3,2018-05-07 12:28:05.665400000,407,0 days 00:00:00.394739000,2018-05-07 12:28:05.862769500,2018-05-07 12:28:05.444810500,2018-05-07 12:28:05.676456000,11.056,-18.65757894736842,55.62432023686102,1330.10005,103.03463906477222,2,92.169
19,1212.959,2018-05-07 12:28:07.273098000,A3a3,2018-05-07 12:28:06.060139000,407,0 days 00:00:00.417960000,2018-05-07 12:28:06.269119000,2018-05-07 12:28:05.862769500,2018-05-07 12:28:06.163364000,103.225,-18.65757894736842,55.62432023686102,1330.10005,103.03463906477222,2,-119.018
20,1215.626,2018-05-07 12:28:07.693725000,A3a3,2018-05-07 12:28:06.478099000,407,0 days 00:00:00.394739000,2018-05-07 12:28:06.675468500,2018-05-07 12:28:06.269119000,2018-05-07 12:28:06.462306000,-15.793,-18.65757894736842,55.62432023686102,1330.10005,103.03463906477222,2,-41.898
21,,,A3a3,2018-05-07 12:28:06.872838000,407,0 days 00:00:00.441179000,2018-05-07 12:28:07.093427500,2018-05-07 12:28:06.675468500,2018-05-07 12:28:06.815147000,-57.691,-18.65757894736842,55.62432023686102,1330.10005,103.03463906477222,2,
