,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,1329.173,2018-05-07 12:27:17.537057000,P8A2a1,2018-05-07 12:27:16.207884000,407,0 days 00:00:01.323537000,2018-05-07 12:27:16.869652500,2018-05-07 12:27:15.534505000,2018-05-07 12:27:16.258012000,50.128,-95.55621052631581,64.31539023573939,1227.1335789473683,49.68675218060957,0,-44.492
2,1280.419,2018-05-07 12:27:18.811840000,P8A2a1,2018-05-07 12:27:17.531421000,407,0 days 00:00:01.323538000,2018-05-07 12:27:18.193190000,2018-05-07 12:27:16.869652500,2018-05-07 12:27:17.537057000,5.636,-95.55621052631581,64.31539023573939,1227.1335789473683,49.68675218060957,0,-48.755
3,1224.618,2018-05-07 12:27:20.079577000,P8A2a1,2018-05-07 12:27:18.854959000,407,0 days 00:00:01.346757000,2018-05-07 12:27:19.528337500,2018-05-07 12:27:18.193190000,2018-05-07 12:27:18.811840000,-43.119,-95.55621052631581,64.31539023573939,1227.1335789473683,49.68675218060957,0,-79.02
4,1178.177,2018-05-07 12:27:21.379893000,P8A2a1,2018-05-07 12:27:20.201716000,407,0 days 00:00:01.323537000,2018-05-07 12:27:20.863484500,2018-05-07 12:27:19.528337500,2018-05-07 12:27:20.079577000,-122.139,-95.55621052631581,64.31539023573939,1227.1335789473683,49.68675218060957,0,-23.221000000000018
5,1140.902,2018-05-07 12:27:22.666155000,P8A2a1,2018-05-07 12:27:21.525253000,407,0 days 00:00:01.346758000,2018-05-07 12:27:22.198632000,2018-05-07 12:27:20.863484500,2018-05-07 12:27:21.379893000,-145.36,-95.55621052631581,64.31539023573939,1227.1335789473683,49.68675218060957,0,-60.49599999999998
6,1268.019,2018-05-07 12:27:24.140030000,P8A2a1,2018-05-07 12:27:22.872011000,407,0 days 00:00:01.323537000,2018-05-07 12:27:23.533779500,2018-05-07 12:27:22.198632000,2018-05-07 12:27:22.666155000,-205.856,-95.55621052631581,64.31539023573939,1227.1335789473683,49.68675218060957,0,150.338
7,1208.752,2018-05-07 12:27:25.404300000,P8A2a1,2018-05-07 12:27:24.195548000,407,0 days 00:00:01.346758000,2018-05-07 12:27:24.868927000,2018-05-07 12:27:23.533779500,2018-05-07 12:27:24.140030000,-55.518,-95.55621052631581,64.31539023573939,1227.1335789473683,49.68675218060957,0,-82.488
8,1207.86,2018-05-07 12:27:26.750166000,P8A2a1,2018-05-07 12:27:25.542306000,407,0 days 00:00:01.323537000,2018-05-07 12:27:26.204074500,2018-05-07 12:27:24.868927000,2018-05-07 12:27:25.404300000,-138.006,-95.55621052631581,64.31539023573939,1227.1335789473683,49.68675218060957,0,22.328999999999994
9,1181.558,2018-05-07 12:27:28.047401000,P8A2a1,2018-05-07 12:27:26.865843000,407,0 days 00:00:01.323537000,2018-05-07 12:27:27.527611500,2018-05-07 12:27:26.204074500,2018-05-07 12:27:26.750166000,-115.677,-95.55621052631581,64.31539023573939,1227.1335789473683,49.68675218060957,0,-26.302000000000007
10,1154.734,2018-05-07 12:27:29.344114000,P8A2a1,2018-05-07 12:27:28.189380000,407,0 days 00:00:01.346758000,2018-05-07 12:27:28.862759000,2018-05-07 12:27:27.527611500,2018-05-07 12:27:28.047401000,-141.979,-95.55621052631581,64.31539023573939,1227.1335789473683,49.68675218060957,0,-50.04499999999999
11,1261.882,2018-05-07 12:27:30.798020000,P8A2a1,2018-05-07 12:27:29.536138000,407,0 days 00:00:01.323537000,2018-05-07 12:27:30.197906500,2018-05-07 12:27:28.862759000,2018-05-07 12:27:29.344114000,-192.024,-95.55621052631581,64.31539023573939,1227.1335789473683,49.68675218060957,0,130.369
12,1265.425,2018-05-07 12:27:32.125100000,P8A2a1,2018-05-07 12:27:30.859675000,407,0 days 00:00:01.346757000,2018-05-07 12:27:31.533053500,2018-05-07 12:27:30.197906500,2018-05-07 12:27:30.798020000,-61.655,-95.55621052631581,64.31539023573939,1227.1335789473683,49.68675218060957,0,-19.676999999999992
13,1235.944,2018-05-07 12:27:33.442376000,P8A2a1,2018-05-07 12:27:32.206432000,407,0 days 00:00:01.323538000,2018-05-07 12:27:32.868201000,2018-05-07 12:27:31.533053500,2018-05-07 12:27:32.125100000,-81.332,-95.55621052631581,64.31539023573939,1227.1335789473683,49.68675218060957,0,-6.2620000000000005
