,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,1908.454,2018-05-07 12:28:35.282619000,H1a3,2018-05-07 12:28:33.374165000,407,0 days 00:00:00.335936000,2018-05-07 12:28:33.542133000,2018-05-07 12:28:33.206297500,,,10.44037142857143,95.28996573712004,2729.4017428571424,479.882213599726,10,
2,1965.272,2018-05-07 12:28:35.675373000,H1a3,2018-05-07 12:28:33.710101000,407,0 days 00:00:00.335820000,2018-05-07 12:28:33.878011000,2018-05-07 12:28:33.542133000,,,10.44037142857143,95.28996573712004,2729.4017428571424,479.882213599726,10,
3,1994.141,2018-05-07 12:28:36.040062000,H1a3,2018-05-07 12:28:34.045921000,407,0 days 00:00:00.336205000,2018-05-07 12:28:34.214023500,2018-05-07 12:28:33.878011000,,,10.44037142857143,95.28996573712004,2729.4017428571424,479.882213599726,10,
4,2043.175,2018-05-07 12:28:36.425301000,H1a3,2018-05-07 12:28:34.382126000,407,0 days 00:00:00.319486000,2018-05-07 12:28:34.541869000,2018-05-07 12:28:34.214023500,,,10.44037142857143,95.28996573712004,2729.4017428571424,479.882213599726,10,
5,2091.775,2018-05-07 12:28:36.793387000,H1a3,2018-05-07 12:28:34.701612000,407,0 days 00:00:00.335974000,2018-05-07 12:28:34.869599000,2018-05-07 12:28:34.541869000,,,10.44037142857143,95.28996573712004,2729.4017428571424,479.882213599726,10,
6,2132.147,2018-05-07 12:28:37.169733000,H1a3,2018-05-07 12:28:35.037586000,407,0 days 00:00:00.335881000,2018-05-07 12:28:35.205526500,2018-05-07 12:28:34.869599000,2018-05-07 12:28:34.905880000,-131.706,10.44037142857143,95.28996573712004,2729.4017428571424,479.882213599726,10,40.85799999999999
7,2197.788,2018-05-07 12:28:37.571255000,H1a3,2018-05-07 12:28:35.373467000,407,0 days 00:00:00.335723000,2018-05-07 12:28:35.541328500,2018-05-07 12:28:35.205526500,2018-05-07 12:28:35.282619000,-90.848,10.44037142857143,95.28996573712004,2729.4017428571424,479.882213599726,10,57.031
8,2259.2,2018-05-07 12:28:37.968390000,H1a3,2018-05-07 12:28:35.709190000,407,0 days 00:00:00.335736000,2018-05-07 12:28:35.877058000,2018-05-07 12:28:35.541328500,2018-05-07 12:28:35.675373000,-33.817,10.44037142857143,95.28996573712004,2729.4017428571424,479.882213599726,10,28.953
9,2324.638,2018-05-07 12:28:38.369564000,H1a3,2018-05-07 12:28:36.044926000,407,0 days 00:00:00.319993000,2018-05-07 12:28:36.204922500,2018-05-07 12:28:35.877058000,2018-05-07 12:28:36.040062000,-4.864,10.44037142857143,95.28996573712004,2729.4017428571424,479.882213599726,10,65.246
10,2381.417,2018-05-07 12:28:38.746336000,H1a3,2018-05-07 12:28:36.364919000,407,0 days 00:00:00.335797000,2018-05-07 12:28:36.532817500,2018-05-07 12:28:36.204922500,2018-05-07 12:28:36.425301000,60.382,10.44037142857143,95.28996573712004,2729.4017428571424,479.882213599726,10,32.28900000000001
11,2409.882,2018-05-07 12:28:39.110598000,H1a3,2018-05-07 12:28:36.700716000,407,0 days 00:00:00.335748000,2018-05-07 12:28:36.868590000,2018-05-07 12:28:36.532817500,2018-05-07 12:28:36.793387000,92.671,10.44037142857143,95.28996573712004,2729.4017428571424,479.882213599726,10,40.598
12,2459.08,2018-05-07 12:28:39.495544000,H1a3,2018-05-07 12:28:37.036464000,407,0 days 00:00:00.335809000,2018-05-07 12:28:37.204368500,2018-05-07 12:28:36.868590000,2018-05-07 12:28:37.169733000,133.269,10.44037142857143,95.28996573712004,2729.4017428571424,479.882213599726,10,
13,2516.251,2018-05-07 12:28:39.888524000,H1a3,2018-05-07 12:28:37.372273000,407,0 days 00:00:00.335946000,2018-05-07 12:28:37.540246000,2018-05-07 12:28:37.204368500,,,10.44037142857143,95.28996573712004,2729.4017428571424,479.882213599726,10,
14,2560.842,2018-05-07 12:28:40.269061000,H1a3,2018-05-07 12:28:37.708219000,407,0 days 00:00:00.319624000,2018-05-07 12:28:37.868031000,2018-05-07 12:28:37.540246000,2018-05-07 12:28:37.571255000,-136.964,10.44037142857143,95.28996573712004,2729.4017428571424,479.882213599726,10,77.511
15,2613.963,2018-05-07 12:28:40.641806000,H1a3,2018-05-07 12:28:38.027843000,407,0 days 00:00:00.336125000,2018-05-07 12:28:38.195905500,2018-05-07 12:28:37.868031000,2018-05-07 12:28:37.968390000,-59.453,10.44037142857143,95.28996573712004,2729.4017428571424,479.882213599726,10,65.049
