,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,1328.077,2018-05-07 12:35:37.765922000,H2b3,2018-05-07 12:35:36.437845000,407,0 days 00:00:00.319777000,2018-05-07 12:35:36.597733500,2018-05-07 12:35:36.269780000,,,6.753909090909091,106.76723354986261,4114.803833333334,1888.958784985566,34,
2,1479.187,2018-05-07 12:35:38.236809000,H2b3,2018-05-07 12:35:36.757622000,407,0 days 00:00:00.335884000,2018-05-07 12:35:36.925564000,2018-05-07 12:35:36.597733500,,,6.753909090909091,106.76723354986261,4114.803833333334,1888.958784985566,34,
3,1638.68,2018-05-07 12:35:38.732186000,H2b3,2018-05-07 12:35:37.093506000,407,0 days 00:00:00.335890000,2018-05-07 12:35:37.261451000,2018-05-07 12:35:36.925564000,2018-05-07 12:35:37.254093000,160.587,6.753909090909091,106.76723354986261,4114.803833333334,1888.958784985566,34,
4,1830.947,2018-05-07 12:35:39.260343000,H2b3,2018-05-07 12:35:37.429396000,407,0 days 00:00:00.335756000,2018-05-07 12:35:37.597274000,2018-05-07 12:35:37.261451000,,,6.753909090909091,106.76723354986261,4114.803833333334,1888.958784985566,34,
5,2052.062,2018-05-07 12:35:39.817214000,H2b3,2018-05-07 12:35:37.765152000,407,0 days 00:00:00.335834000,2018-05-07 12:35:37.933069000,2018-05-07 12:35:37.597274000,2018-05-07 12:35:37.765922000,0.77,6.753909090909091,106.76723354986261,4114.803833333334,1888.958784985566,34,135.053
6,2309.842,2018-05-07 12:35:40.410828000,H2b3,2018-05-07 12:35:38.100986000,407,0 days 00:00:00.319871000,2018-05-07 12:35:38.260921500,2018-05-07 12:35:37.933069000,2018-05-07 12:35:38.236809000,135.823,6.753909090909091,106.76723354986261,4114.803833333334,1888.958784985566,34,
7,2599.887,2018-05-07 12:35:41.020744000,H2b3,2018-05-07 12:35:38.420857000,407,0 days 00:00:00.335605000,2018-05-07 12:35:38.588659500,2018-05-07 12:35:38.260921500,,,6.753909090909091,106.76723354986261,4114.803833333334,1888.958784985566,34,
8,2866.189,2018-05-07 12:35:41.622651000,H2b3,2018-05-07 12:35:38.756462000,407,0 days 00:00:00.335878000,2018-05-07 12:35:38.924401000,2018-05-07 12:35:38.588659500,2018-05-07 12:35:38.732186000,-24.276,6.753909090909091,106.76723354986261,4114.803833333334,1888.958784985566,34,
9,3107.262,2018-05-07 12:35:42.199602000,H2b3,2018-05-07 12:35:39.092340000,407,0 days 00:00:00.335749000,2018-05-07 12:35:39.260214500,2018-05-07 12:35:38.924401000,,,6.753909090909091,106.76723354986261,4114.803833333334,1888.958784985566,34,
10,3344.802,2018-05-07 12:35:42.772891000,H2b3,2018-05-07 12:35:39.428089000,407,0 days 00:00:00.335952000,2018-05-07 12:35:39.596065000,2018-05-07 12:35:39.260214500,2018-05-07 12:35:39.260343000,-167.746,6.753909090909091,106.76723354986261,4114.803833333334,1888.958784985566,34,220.919
11,3647.617,2018-05-07 12:35:43.411658000,H2b3,2018-05-07 12:35:39.764041000,407,0 days 00:00:00.335850000,2018-05-07 12:35:39.931966000,2018-05-07 12:35:39.596065000,2018-05-07 12:35:39.817214000,53.173,6.753909090909091,106.76723354986261,4114.803833333334,1888.958784985566,34,
