,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,1607.559,2018-05-07 12:39:44.191229000,H1a4,2018-05-07 12:39:42.583670000,407,0 days 00:00:00.335766000,2018-05-07 12:39:42.751553000,2018-05-07 12:39:42.415772500,,,22.940399999999997,106.31498376898713,5230.26209090909,3118.706366194691,40,
2,2131.766,2018-05-07 12:39:45.051202000,H1a4,2018-05-07 12:39:42.919436000,407,0 days 00:00:00.335808000,2018-05-07 12:39:43.087340000,2018-05-07 12:39:42.751553000,,,22.940399999999997,106.31498376898713,5230.26209090909,3118.706366194691,40,
3,2774.452,2018-05-07 12:39:46.029696000,H1a4,2018-05-07 12:39:43.255244000,407,0 days 00:00:00.335969000,2018-05-07 12:39:43.423228500,2018-05-07 12:39:43.087340000,2018-05-07 12:39:43.282641000,27.397,22.940399999999997,106.31498376898713,5230.26209090909,3118.706366194691,40,
4,3216.38,2018-05-07 12:39:46.807593000,H1a4,2018-05-07 12:39:43.591213000,407,0 days 00:00:00.319695000,2018-05-07 12:39:43.751060500,2018-05-07 12:39:43.423228500,,,22.940399999999997,106.31498376898713,5230.26209090909,3118.706366194691,40,
5,3543.48,2018-05-07 12:39:47.454388000,H1a4,2018-05-07 12:39:43.910908000,407,0 days 00:00:00.335606000,2018-05-07 12:39:44.078711000,2018-05-07 12:39:43.751060500,,,22.940399999999997,106.31498376898713,5230.26209090909,3118.706366194691,40,
6,4026.816,2018-05-07 12:39:48.273330000,H1a4,2018-05-07 12:39:44.246514000,407,0 days 00:00:00.335763000,2018-05-07 12:39:44.414395500,2018-05-07 12:39:44.078711000,2018-05-07 12:39:44.191229000,-55.285,22.940399999999997,106.31498376898713,5230.26209090909,3118.706366194691,40,
7,4964.317,2018-05-07 12:39:49.546594000,H1a4,2018-05-07 12:39:44.582277000,407,0 days 00:00:00.336076000,2018-05-07 12:39:44.750315000,2018-05-07 12:39:44.414395500,,,22.940399999999997,106.31498376898713,5230.26209090909,3118.706366194691,40,
8,6888.261,2018-05-07 12:39:51.806614000,H1a4,2018-05-07 12:39:44.918353000,407,0 days 00:00:00.336006000,2018-05-07 12:39:45.086356000,2018-05-07 12:39:44.750315000,2018-05-07 12:39:45.051202000,132.849,22.940399999999997,106.31498376898713,5230.26209090909,3118.706366194691,40,
9,8267.545,2018-05-07 12:39:53.521904000,H1a4,2018-05-07 12:39:45.254359000,407,0 days 00:00:00.319698000,2018-05-07 12:39:45.414208000,2018-05-07 12:39:45.086356000,,,22.940399999999997,106.31498376898713,5230.26209090909,3118.706366194691,40,
10,9180.035,2018-05-07 12:39:54.754092000,H1a4,2018-05-07 12:39:45.574057000,407,0 days 00:00:00.336009000,2018-05-07 12:39:45.742061500,2018-05-07 12:39:45.414208000,,,22.940399999999997,106.31498376898713,5230.26209090909,3118.706366194691,40,
11,10932.272,2018-05-07 12:39:56.842338000,H1a4,2018-05-07 12:39:45.910066000,407,0 days 00:00:00.335525000,2018-05-07 12:39:46.077828500,2018-05-07 12:39:45.742061500,2018-05-07 12:39:46.029696000,119.63,22.940399999999997,106.31498376898713,5230.26209090909,3118.706366194691,40,
12,,,H1a4,2018-05-07 12:39:46.245591000,407,0 days 00:00:00.336036000,2018-05-07 12:39:46.413609000,2018-05-07 12:39:46.077828500,,,22.940399999999997,106.31498376898713,5230.26209090909,3118.706366194691,40,
13,,,H1a4,2018-05-07 12:39:46.581627000,407,0 days 00:00:00.335855000,2018-05-07 12:39:46.749554500,2018-05-07 12:39:46.413609000,,,22.940399999999997,106.31498376898713,5230.26209090909,3118.706366194691,40,
14,,,H1a4,2018-05-07 12:39:46.917482000,407,0 days 00:00:00.335798000,2018-05-07 12:39:47.085381000,2018-05-07 12:39:46.749554500,2018-05-07 12:39:46.807593000,-109.889,22.940399999999997,106.31498376898713,5230.26209090909,3118.706366194691,40,
15,,,H1a4,2018-05-07 12:39:47.253280000,407,0 days 00:00:00.319764000,2018-05-07 12:39:47.413162000,2018-05-07 12:39:47.085381000,,,22.940399999999997,106.31498376898713,5230.26209090909,3118.706366194691,40,
16,,,H1a4,2018-05-07 12:39:47.573044000,407,0 days 00:00:00.335654000,2018-05-07 12:39:47.740871000,2018-05-07 12:39:47.413162000,,,22.940399999999997,106.31498376898713,5230.26209090909,3118.706366194691,40,
17,,,H1a4,2018-05-07 12:39:47.908698000,407,0 days 00:00:00.335789000,2018-05-07 12:39:48.076592500,2018-05-07 12:39:47.740871000,,,22.940399999999997,106.31498376898713,5230.26209090909,3118.706366194691,40,
18,,,H1a4,2018-05-07 12:39:48.244487000,407,0 days 00:00:00.335949000,2018-05-07 12:39:48.412461500,2018-05-07 12:39:48.076592500,,,22.940399999999997,106.31498376898713,5230.26209090909,3118.706366194691,40,
19,,,H1a4,2018-05-07 12:39:48.580436000,407,0 days 00:00:00.335794000,2018-05-07 12:39:48.748333000,2018-05-07 12:39:48.412461500,,,22.940399999999997,106.31498376898713,5230.26209090909,3118.706366194691,40,
20,,,H1a4,2018-05-07 12:39:48.916230000,407,0 days 00:00:00.319954000,2018-05-07 12:39:49.076207000,2018-05-07 12:39:48.748333000,,,22.940399999999997,106.31498376898713,5230.26209090909,3118.706366194691,40,
21,,,H1a4,2018-05-07 12:39:49.236184000,407,0 days 00:00:00.335896000,2018-05-07 12:39:49.404132000,2018-05-07 12:39:49.076207000,,,22.940399999999997,106.31498376898713,5230.26209090909,3118.706366194691,40,
22,,,H1a4,2018-05-07 12:39:49.572080000,407,0 days 00:00:00.335629000,2018-05-07 12:39:49.739894500,2018-05-07 12:39:49.404132000,,,22.940399999999997,106.31498376898713,5230.26209090909,3118.706366194691,40,
23,,,H1a4,2018-05-07 12:39:49.907709000,407,0 days 00:00:00.335710000,2018-05-07 12:39:50.075564000,2018-05-07 12:39:49.739894500,,,22.940399999999997,106.31498376898713,5230.26209090909,3118.706366194691,40,
24,,,H1a4,2018-05-07 12:39:50.243419000,407,0 days 00:00:00.336053000,2018-05-07 12:39:50.411445500,2018-05-07 12:39:50.075564000,,,22.940399999999997,106.31498376898713,5230.26209090909,3118.706366194691,40,
25,,,H1a4,2018-05-07 12:39:50.579472000,407,0 days 00:00:00.319856000,2018-05-07 12:39:50.739400000,2018-05-07 12:39:50.411445500,,,22.940399999999997,106.31498376898713,5230.26209090909,3118.706366194691,40,
26,,,H1a4,2018-05-07 12:39:50.899328000,407,0 days 00:00:00.335698000,2018-05-07 12:39:51.067177000,2018-05-07 12:39:50.739400000,,,22.940399999999997,106.31498376898713,5230.26209090909,3118.706366194691,40,
27,,,H1a4,2018-05-07 12:39:51.235026000,407,0 days 00:00:00.335975000,2018-05-07 12:39:51.403013500,2018-05-07 12:39:51.067177000,,,22.940399999999997,106.31498376898713,5230.26209090909,3118.706366194691,40,
28,,,H1a4,2018-05-07 12:39:51.571001000,407,0 days 00:00:00.335861000,2018-05-07 12:39:51.738931500,2018-05-07 12:39:51.403013500,,,22.940399999999997,106.31498376898713,5230.26209090909,3118.706366194691,40,
