,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,1086.132,2018-05-07 12:40:04.523042000,A3b1,2018-05-07 12:40:03.436910000,407,0 days 00:00:01.068118000,2018-05-07 12:40:03.970969000,2018-05-07 12:40:02.868021000,2018-05-07 12:40:03.194401000,-242.509,-180.6853846153846,352.08895592793465,1179.5578461538462,205.319795809223,0,260.52299999999997
2,1016.986,2018-05-07 12:40:05.522014000,A3b1,2018-05-07 12:40:04.505028000,407,0 days 00:00:01.532517000,2018-05-07 12:40:05.271286500,2018-05-07 12:40:03.970969000,2018-05-07 12:40:04.523042000,18.014,-180.6853846153846,352.08895592793465,1179.5578461538462,205.319795809223,0,-533.545
3,1095.11,2018-05-07 12:40:07.132655000,A3b1,2018-05-07 12:40:06.037545000,407,0 days 00:00:01.787936000,2018-05-07 12:40:06.931513000,2018-05-07 12:40:05.271286500,2018-05-07 12:40:05.522014000,-515.531,-180.6853846153846,352.08895592793465,1179.5578461538462,205.319795809223,0,-177.29500000000007
4,1335.914,2018-05-07 12:40:09.161395000,A3b1,2018-05-07 12:40:07.825481000,407,0 days 00:00:01.114558000,2018-05-07 12:40:08.382760000,2018-05-07 12:40:06.931513000,2018-05-07 12:40:07.132655000,-692.826,-180.6853846153846,352.08895592793465,1179.5578461538462,205.319795809223,0,914.182
5,1055.081,2018-05-07 12:40:09.995120000,A3b1,2018-05-07 12:40:08.940039000,407,0 days 00:00:00.998458000,2018-05-07 12:40:09.439268000,2018-05-07 12:40:08.382760000,2018-05-07 12:40:09.161395000,221.356,-180.6853846153846,352.08895592793465,1179.5578461538462,205.319795809223,0,-164.733
6,967.549,2018-05-07 12:40:10.906046000,A3b1,2018-05-07 12:40:09.938497000,407,0 days 00:00:01.068118000,2018-05-07 12:40:10.472556000,2018-05-07 12:40:09.439268000,2018-05-07 12:40:09.995120000,56.623,-180.6853846153846,352.08895592793465,1179.5578461538462,205.319795809223,0,-157.192
7,878.133,2018-05-07 12:40:11.884748000,A3b1,2018-05-07 12:40:11.006615000,407,0 days 00:00:01.648617000,2018-05-07 12:40:11.830923500,2018-05-07 12:40:10.472556000,2018-05-07 12:40:10.906046000,-100.569,-180.6853846153846,352.08895592793465,1179.5578461538462,205.319795809223,0,-669.9150000000001
8,1296.884,2018-05-07 12:40:13.952116000,A3b1,2018-05-07 12:40:12.655232000,407,0 days 00:00:01.346757000,2018-05-07 12:40:13.328610500,2018-05-07 12:40:11.830923500,2018-05-07 12:40:11.884748000,-770.484,-180.6853846153846,352.08895592793465,1179.5578461538462,205.319795809223,0,720.611
9,1251.783,2018-05-07 12:40:15.253772000,A3b1,2018-05-07 12:40:14.001989000,407,0 days 00:00:01.068118000,2018-05-07 12:40:14.536048000,2018-05-07 12:40:13.328610500,2018-05-07 12:40:13.952116000,-49.873,-180.6853846153846,352.08895592793465,1179.5578461538462,205.319795809223,0,233.53799999999998
10,1124.739,2018-05-07 12:40:16.194846000,A3b1,2018-05-07 12:40:15.070107000,407,0 days 00:00:01.555737000,2018-05-07 12:40:15.847975500,2018-05-07 12:40:14.536048000,2018-05-07 12:40:15.253772000,183.665,-180.6853846153846,352.08895592793465,1179.5578461538462,205.319795809223,0,-614.663
11,1529.68,2018-05-07 12:40:18.155524000,A3b1,2018-05-07 12:40:16.625844000,407,0 days 00:00:01.880816000,2018-05-07 12:40:17.566252000,2018-05-07 12:40:15.847975500,2018-05-07 12:40:16.194846000,-430.998,-180.6853846153846,352.08895592793465,1179.5578461538462,205.319795809223,0,79.86199999999997
12,1556.016,2018-05-07 12:40:20.062676000,A3b1,2018-05-07 12:40:18.506660000,407,0 days 00:00:01.230658000,2018-05-07 12:40:19.121989000,2018-05-07 12:40:17.566252000,2018-05-07 12:40:18.155524000,-351.136,-180.6853846153846,352.08895592793465,1179.5578461538462,205.319795809223,0,676.494
13,1140.245,2018-05-07 12:40:20.877563000,A3b1,2018-05-07 12:40:19.737318000,407,0 days 00:00:01.044898000,2018-05-07 12:40:20.259767000,2018-05-07 12:40:19.121989000,2018-05-07 12:40:20.062676000,325.358,-180.6853846153846,352.08895592793465,1179.5578461538462,205.319795809223,0,
