,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,2003.209,2018-05-07 12:26:14.982923000,P6A1a2,2018-05-07 12:26:12.979714000,407,0 days 00:00:00.673379000,2018-05-07 12:26:13.316403500,2018-05-07 12:26:12.643025000,,,-26.53246153846154,73.83261585409568,1971.2651923076924,71.84983987958168,2,
2,1960.673,2018-05-07 12:26:15.613766000,P6A1a2,2018-05-07 12:26:13.653093000,407,0 days 00:00:00.650159000,2018-05-07 12:26:13.978172500,2018-05-07 12:26:13.316403500,,,-26.53246153846154,73.83261585409568,1971.2651923076924,71.84983987958168,2,
3,1916.355,2018-05-07 12:26:16.219607000,P6A1a2,2018-05-07 12:26:14.303252000,407,0 days 00:00:00.673378000,2018-05-07 12:26:14.639941000,2018-05-07 12:26:13.978172500,2018-05-07 12:26:14.320102000,16.85,-26.53246153846154,73.83261585409568,1971.2651923076924,71.84983987958168,2,-10.557000000000002
4,1885.901,2018-05-07 12:26:16.862531000,P6A1a2,2018-05-07 12:26:14.976630000,407,0 days 00:00:00.673379000,2018-05-07 12:26:15.313319500,2018-05-07 12:26:14.639941000,2018-05-07 12:26:14.982923000,6.293,-26.53246153846154,73.83261585409568,1971.2651923076924,71.84983987958168,2,-42.536
5,1908.487,2018-05-07 12:26:17.558496000,P6A1a2,2018-05-07 12:26:15.650009000,407,0 days 00:00:00.673379000,2018-05-07 12:26:15.986698500,2018-05-07 12:26:15.313319500,2018-05-07 12:26:15.613766000,-36.243,-26.53246153846154,73.83261585409568,1971.2651923076924,71.84983987958168,2,-67.53800000000001
6,1911.297,2018-05-07 12:26:18.234685000,P6A1a2,2018-05-07 12:26:16.323388000,407,0 days 00:00:00.650159000,2018-05-07 12:26:16.648467500,2018-05-07 12:26:15.986698500,2018-05-07 12:26:16.219607000,-103.781,-26.53246153846154,73.83261585409568,1971.2651923076924,71.84983987958168,2,-7.234999999999999
7,2059.698,2018-05-07 12:26:19.033245000,P6A1a2,2018-05-07 12:26:16.973547000,407,0 days 00:00:00.673378000,2018-05-07 12:26:17.310236000,2018-05-07 12:26:16.648467500,2018-05-07 12:26:16.862531000,-111.016,-26.53246153846154,73.83261585409568,1971.2651923076924,71.84983987958168,2,22.587000000000003
8,1962.514,2018-05-07 12:26:19.609439000,P6A1a2,2018-05-07 12:26:17.646925000,407,0 days 00:00:00.673379000,2018-05-07 12:26:17.983614500,2018-05-07 12:26:17.310236000,2018-05-07 12:26:17.558496000,-88.429,-26.53246153846154,73.83261585409568,1971.2651923076924,71.84983987958168,2,2.8100000000000023
9,1942.426,2018-05-07 12:26:20.262730000,P6A1a2,2018-05-07 12:26:18.320304000,407,0 days 00:00:00.650159000,2018-05-07 12:26:18.645383500,2018-05-07 12:26:17.983614500,2018-05-07 12:26:18.234685000,-85.619,-26.53246153846154,73.83261585409568,1971.2651923076924,71.84983987958168,2,148.401
10,1939.062,2018-05-07 12:26:20.909525000,P6A1a2,2018-05-07 12:26:18.970463000,407,0 days 00:00:00.673378000,2018-05-07 12:26:19.307152000,2018-05-07 12:26:18.645383500,2018-05-07 12:26:19.033245000,62.782,-26.53246153846154,73.83261585409568,1971.2651923076924,71.84983987958168,2,-97.184
11,1973.027,2018-05-07 12:26:21.616868000,P6A1a2,2018-05-07 12:26:19.643841000,407,0 days 00:00:00.673379000,2018-05-07 12:26:19.980530500,2018-05-07 12:26:19.307152000,2018-05-07 12:26:19.609439000,-34.402,-26.53246153846154,73.83261585409568,1971.2651923076924,71.84983987958168,2,-20.088
12,1955.441,2018-05-07 12:26:22.272661000,P6A1a2,2018-05-07 12:26:20.317220000,407,0 days 00:00:00.673379000,2018-05-07 12:26:20.653909500,2018-05-07 12:26:19.980530500,2018-05-07 12:26:20.262730000,-54.49,-26.53246153846154,73.83261585409568,1971.2651923076924,71.84983987958168,2,-26.583999999999996
13,1955.834,2018-05-07 12:26:22.946433000,P6A1a2,2018-05-07 12:26:20.990599000,407,0 days 00:00:00.650158000,2018-05-07 12:26:21.315678000,2018-05-07 12:26:20.653909500,2018-05-07 12:26:20.909525000,-81.074,-26.53246153846154,73.83261585409568,1971.2651923076924,71.84983987958168,2,57.185
14,1962.847,2018-05-07 12:26:23.603604000,P6A1a2,2018-05-07 12:26:21.640757000,407,0 days 00:00:00.673379000,2018-05-07 12:26:21.977446500,2018-05-07 12:26:21.315678000,2018-05-07 12:26:21.616868000,-23.889,-26.53246153846154,73.83261585409568,1971.2651923076924,71.84983987958168,2,-17.586000000000002
15,1957.833,2018-05-07 12:26:24.271969000,P6A1a2,2018-05-07 12:26:22.314136000,407,0 days 00:00:00.673379000,2018-05-07 12:26:22.650825500,2018-05-07 12:26:21.977446500,2018-05-07 12:26:22.272661000,-41.475,-26.53246153846154,73.83261585409568,1971.2651923076924,71.84983987958168,2,0.3930000000000007
16,1986.372,2018-05-07 12:26:24.973887000,P6A1a2,2018-05-07 12:26:22.987515000,407,0 days 00:00:00.650159000,2018-05-07 12:26:23.312594500,2018-05-07 12:26:22.650825500,2018-05-07 12:26:22.946433000,-41.082,-26.53246153846154,73.83261585409568,1971.2651923076924,71.84983987958168,2,7.0120000000000005
17,1977.279,2018-05-07 12:26:25.614953000,P6A1a2,2018-05-07 12:26:23.637674000,407,0 days 00:00:00.673378000,2018-05-07 12:26:23.974363000,2018-05-07 12:26:23.312594500,2018-05-07 12:26:23.603604000,-34.07,-26.53246153846154,73.83261585409568,1971.2651923076924,71.84983987958168,2,-5.012999999999998
18,1945.951,2018-05-07 12:26:26.257003000,P6A1a2,2018-05-07 12:26:24.311052000,407,0 days 00:00:00.673379000,2018-05-07 12:26:24.647741500,2018-05-07 12:26:23.974363000,2018-05-07 12:26:24.271969000,-39.083,-26.53246153846154,73.83261585409568,1971.2651923076924,71.84983987958168,2,28.538999999999998
19,2184.325,2018-05-07 12:26:27.168756000,P6A1a2,2018-05-07 12:26:24.984431000,407,0 days 00:00:00.673379000,2018-05-07 12:26:25.321120500,2018-05-07 12:26:24.647741500,2018-05-07 12:26:24.973887000,-10.544,-26.53246153846154,73.83261585409568,1971.2651923076924,71.84983987958168,2,-32.313
20,1945.874,2018-05-07 12:26:27.603684000,P6A1a2,2018-05-07 12:26:25.657810000,407,0 days 00:00:00.650158000,2018-05-07 12:26:25.982889000,2018-05-07 12:26:25.321120500,2018-05-07 12:26:25.614953000,-42.857,-26.53246153846154,73.83261585409568,1971.2651923076924,71.84983987958168,2,-8.108000000000004
21,1932.128,2018-05-07 12:26:28.240096000,P6A1a2,2018-05-07 12:26:26.307968000,407,0 days 00:00:00.673379000,2018-05-07 12:26:26.644657500,2018-05-07 12:26:25.982889000,2018-05-07 12:26:26.257003000,-50.965,-26.53246153846154,73.83261585409568,1971.2651923076924,71.84983987958168,2,238.374
22,1920.133,2018-05-07 12:26:28.901480000,P6A1a2,2018-05-07 12:26:26.981347000,407,0 days 00:00:00.673379000,2018-05-07 12:26:27.318036500,2018-05-07 12:26:26.644657500,2018-05-07 12:26:27.168756000,187.409,-26.53246153846154,73.83261585409568,1971.2651923076924,71.84983987958168,2,-238.451
23,2189.636,2018-05-07 12:26:29.844362000,P6A1a2,2018-05-07 12:26:27.654726000,407,0 days 00:00:00.650158000,2018-05-07 12:26:27.979805000,2018-05-07 12:26:27.318036500,2018-05-07 12:26:27.603684000,-51.042,-26.53246153846154,73.83261585409568,1971.2651923076924,71.84983987958168,2,-13.745999999999995
24,1965.535,2018-05-07 12:26:30.270419000,P6A1a2,2018-05-07 12:26:28.304884000,407,0 days 00:00:00.673379000,2018-05-07 12:26:28.641573500,2018-05-07 12:26:27.979805000,2018-05-07 12:26:28.240096000,-64.788,-26.53246153846154,73.83261585409568,1971.2651923076924,71.84983987958168,2,-11.995000000000005
25,1967.251,2018-05-07 12:26:30.945514000,P6A1a2,2018-05-07 12:26:28.978263000,407,0 days 00:00:00.673379000,2018-05-07 12:26:29.314952500,2018-05-07 12:26:28.641573500,2018-05-07 12:26:28.901480000,-76.783,-26.53246153846154,73.83261585409568,1971.2651923076924,71.84983987958168,2,269.503
26,1943.807,2018-05-07 12:26:31.595449000,P6A1a2,2018-05-07 12:26:29.651642000,407,0 days 00:00:00.673378000,2018-05-07 12:26:29.988331000,2018-05-07 12:26:29.314952500,2018-05-07 12:26:29.844362000,192.72,-26.53246153846154,73.83261585409568,1971.2651923076924,71.84983987958168,2,-247.321
27,,,P6A1a2,2018-05-07 12:26:30.325020000,407,0 days 00:00:00.650159000,2018-05-07 12:26:30.650099500,2018-05-07 12:26:29.988331000,2018-05-07 12:26:30.270419000,-54.601,-26.53246153846154,73.83261585409568,1971.2651923076924,71.84983987958168,2,24.936
28,,,P6A1a2,2018-05-07 12:26:30.975179000,407,0 days 00:00:00.673379000,2018-05-07 12:26:31.311868500,2018-05-07 12:26:30.650099500,2018-05-07 12:26:30.945514000,-29.665,-26.53246153846154,73.83261585409568,1971.2651923076924,71.84983987958168,2,
