,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,883.94,2018-05-07 12:29:48.412973000,A3a4,2018-05-07 12:29:47.529033000,407,0 days 00:00:00.301859000,2018-05-07 12:29:47.679962500,2018-05-07 12:29:47.366493000,,,-4.537928571428571,40.37275991531783,990.9942068965516,66.43174639721758,2,
2,901.409,2018-05-07 12:29:48.732301000,A3a4,2018-05-07 12:29:47.830892000,407,0 days 00:00:00.301860000,2018-05-07 12:29:47.981822000,2018-05-07 12:29:47.679962500,,,-4.537928571428571,40.37275991531783,990.9942068965516,66.43174639721758,2,
3,918.804,2018-05-07 12:29:49.051556000,A3a4,2018-05-07 12:29:48.132752000,407,0 days 00:00:00.325079000,2018-05-07 12:29:48.295291500,2018-05-07 12:29:47.981822000,2018-05-07 12:29:48.153577000,20.825,-4.537928571428571,40.37275991531783,990.9942068965516,66.43174639721758,2,-65.68299999999999
4,963.786,2018-05-07 12:29:49.421617000,A3a4,2018-05-07 12:29:48.457831000,407,0 days 00:00:00.301859000,2018-05-07 12:29:48.608760500,2018-05-07 12:29:48.295291500,2018-05-07 12:29:48.412973000,-44.858,-4.537928571428571,40.37275991531783,990.9942068965516,66.43174639721758,2,17.468999999999998
5,945.071,2018-05-07 12:29:49.704761000,A3a4,2018-05-07 12:29:48.759690000,407,0 days 00:00:00.325080000,2018-05-07 12:29:48.922230000,2018-05-07 12:29:48.608760500,2018-05-07 12:29:48.732301000,-27.389,-4.537928571428571,40.37275991531783,990.9942068965516,66.43174639721758,2,-5.824999999999999
6,975.126,2018-05-07 12:29:50.059896000,A3a4,2018-05-07 12:29:49.084770000,407,0 days 00:00:00.325079000,2018-05-07 12:29:49.247309500,2018-05-07 12:29:48.922230000,2018-05-07 12:29:49.051556000,-33.214,-4.537928571428571,40.37275991531783,990.9942068965516,66.43174639721758,2,44.982
7,978.567,2018-05-07 12:29:50.388416000,A3a4,2018-05-07 12:29:49.409849000,407,0 days 00:00:00.348299000,2018-05-07 12:29:49.583998500,2018-05-07 12:29:49.247309500,2018-05-07 12:29:49.421617000,11.768,-4.537928571428571,40.37275991531783,990.9942068965516,66.43174639721758,2,-65.155
8,1038.672,2018-05-07 12:29:50.796820000,A3a4,2018-05-07 12:29:49.758148000,407,0 days 00:00:00.348300000,2018-05-07 12:29:49.932298000,2018-05-07 12:29:49.583998500,2018-05-07 12:29:49.704761000,-53.387,-4.537928571428571,40.37275991531783,990.9942068965516,66.43174639721758,2,6.835000000000001
9,1094.856,2018-05-07 12:29:51.201304000,A3a4,2018-05-07 12:29:50.106448000,407,0 days 00:00:00.348299000,2018-05-07 12:29:50.280597500,2018-05-07 12:29:49.932298000,2018-05-07 12:29:50.059896000,-46.552,-4.537928571428571,40.37275991531783,990.9942068965516,66.43174639721758,2,-19.779000000000003
10,1154.786,2018-05-07 12:29:51.609533000,A3a4,2018-05-07 12:29:50.454747000,407,0 days 00:00:00.371519000,2018-05-07 12:29:50.640506500,2018-05-07 12:29:50.280597500,2018-05-07 12:29:50.388416000,-66.331,-4.537928571428571,40.37275991531783,990.9942068965516,66.43174639721758,2,36.885000000000005
11,1003.292,2018-05-07 12:29:51.829558000,A3a4,2018-05-07 12:29:50.826266000,407,0 days 00:00:00.348300000,2018-05-07 12:29:51.000416000,2018-05-07 12:29:50.640506500,2018-05-07 12:29:50.796820000,-29.446,-4.537928571428571,40.37275991531783,990.9942068965516,66.43174639721758,2,56.184
12,980.566,2018-05-07 12:29:52.155132000,A3a4,2018-05-07 12:29:51.174566000,407,0 days 00:00:00.325079000,2018-05-07 12:29:51.337105500,2018-05-07 12:29:51.000416000,2018-05-07 12:29:51.201304000,26.738,-4.537928571428571,40.37275991531783,990.9942068965516,66.43174639721758,2,83.15
13,969.056,2018-05-07 12:29:52.468701000,A3a4,2018-05-07 12:29:51.499645000,407,0 days 00:00:00.325079000,2018-05-07 12:29:51.662184500,2018-05-07 12:29:51.337105500,2018-05-07 12:29:51.609533000,109.888,-4.537928571428571,40.37275991531783,990.9942068965516,66.43174639721758,2,-105.054
14,964.522,2018-05-07 12:29:52.789246000,A3a4,2018-05-07 12:29:51.824724000,407,0 days 00:00:00.325080000,2018-05-07 12:29:51.987264000,2018-05-07 12:29:51.662184500,2018-05-07 12:29:51.829558000,4.834,-4.537928571428571,40.37275991531783,990.9942068965516,66.43174639721758,2,0.49400000000000066
15,970.138,2018-05-07 12:29:53.119942000,A3a4,2018-05-07 12:29:52.149804000,407,0 days 00:00:00.325079000,2018-05-07 12:29:52.312343500,2018-05-07 12:29:51.987264000,2018-05-07 12:29:52.155132000,5.328,-4.537928571428571,40.37275991531783,990.9942068965516,66.43174639721758,2,-11.510000000000002
16,943.329,2018-05-07 12:29:53.418212000,A3a4,2018-05-07 12:29:52.474883000,407,0 days 00:00:00.301859000,2018-05-07 12:29:52.625812500,2018-05-07 12:29:52.312343500,2018-05-07 12:29:52.468701000,-6.182,-4.537928571428571,40.37275991531783,990.9942068965516,66.43174639721758,2,18.686
17,968.19,2018-05-07 12:29:53.744932000,A3a4,2018-05-07 12:29:52.776742000,407,0 days 00:00:00.325080000,2018-05-07 12:29:52.939282000,2018-05-07 12:29:52.625812500,2018-05-07 12:29:52.789246000,12.504,-4.537928571428571,40.37275991531783,990.9942068965516,66.43174639721758,2,5.616000000000001
18,1073.483,2018-05-07 12:29:54.175305000,A3a4,2018-05-07 12:29:53.101822000,407,0 days 00:00:00.348299000,2018-05-07 12:29:53.275971500,2018-05-07 12:29:52.939282000,2018-05-07 12:29:53.119942000,18.12,-4.537928571428571,40.37275991531783,990.9942068965516,66.43174639721758,2,-50.028999999999996
19,1077.591,2018-05-07 12:29:54.527712000,A3a4,2018-05-07 12:29:53.450121000,407,0 days 00:00:00.348299000,2018-05-07 12:29:53.624270500,2018-05-07 12:29:53.275971500,2018-05-07 12:29:53.418212000,-31.909,-4.537928571428571,40.37275991531783,990.9942068965516,66.43174639721758,2,-21.579
20,1053.057,2018-05-07 12:29:54.851477000,A3a4,2018-05-07 12:29:53.798420000,407,0 days 00:00:00.348300000,2018-05-07 12:29:53.972570000,2018-05-07 12:29:53.624270500,2018-05-07 12:29:53.744932000,-53.488,-4.537928571428571,40.37275991531783,990.9942068965516,66.43174639721758,2,82.07300000000001
21,1068.117,2018-05-07 12:29:55.214837000,A3a4,2018-05-07 12:29:54.146720000,407,0 days 00:00:00.371519000,2018-05-07 12:29:54.332479500,2018-05-07 12:29:53.972570000,2018-05-07 12:29:54.175305000,28.585,-4.537928571428571,40.37275991531783,990.9942068965516,66.43174639721758,2,-19.112000000000002
22,1015.35,2018-05-07 12:29:55.533589000,A3a4,2018-05-07 12:29:54.518239000,407,0 days 00:00:00.348299000,2018-05-07 12:29:54.692388500,2018-05-07 12:29:54.332479500,2018-05-07 12:29:54.527712000,9.473,-4.537928571428571,40.37275991531783,990.9942068965516,66.43174639721758,2,-24.534
23,1099.684,2018-05-07 12:29:55.966222000,A3a4,2018-05-07 12:29:54.866538000,407,0 days 00:00:00.371520000,2018-05-07 12:29:55.052298000,2018-05-07 12:29:54.692388500,2018-05-07 12:29:54.851477000,-15.061,-4.537928571428571,40.37275991531783,990.9942068965516,66.43174639721758,2,-8.16
24,979.714,2018-05-07 12:29:56.217772000,A3a4,2018-05-07 12:29:55.238058000,407,0 days 00:00:00.325079000,2018-05-07 12:29:55.400597500,2018-05-07 12:29:55.052298000,2018-05-07 12:29:55.214837000,-23.221,-4.537928571428571,40.37275991531783,990.9942068965516,66.43174639721758,2,-6.326999999999998
25,963.547,2018-05-07 12:29:56.526684000,A3a4,2018-05-07 12:29:55.563137000,407,0 days 00:00:00.325079000,2018-05-07 12:29:55.725676500,2018-05-07 12:29:55.400597500,2018-05-07 12:29:55.533589000,-29.548,-4.537928571428571,40.37275991531783,990.9942068965516,66.43174639721758,2,107.554
