,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,1701.546,2018-05-07 12:28:14.766686000,H2b1,2018-05-07 12:28:13.065140000,407,0 days 00:00:00.335912000,2018-05-07 12:28:13.233096000,2018-05-07 12:28:12.905249000,,,5.581928571428569,105.19995148102441,3688.9755000000005,1240.4455994455739,31,
2,1820.059,2018-05-07 12:28:15.221111000,H2b1,2018-05-07 12:28:13.401052000,407,0 days 00:00:00.335476000,2018-05-07 12:28:13.568790000,2018-05-07 12:28:13.233096000,,,5.581928571428569,105.19995148102441,3688.9755000000005,1240.4455994455739,31,
3,1963.293,2018-05-07 12:28:15.699821000,H2b1,2018-05-07 12:28:13.736528000,407,0 days 00:00:00.336147000,2018-05-07 12:28:13.904601500,2018-05-07 12:28:13.568790000,,,5.581928571428569,105.19995148102441,3688.9755000000005,1240.4455994455739,31,
4,2097.963,2018-05-07 12:28:16.170638000,H2b1,2018-05-07 12:28:14.072675000,407,0 days 00:00:00.335794000,2018-05-07 12:28:14.240572000,2018-05-07 12:28:13.904601500,,,5.581928571428569,105.19995148102441,3688.9755000000005,1240.4455994455739,31,
5,2233.345,2018-05-07 12:28:16.641814000,H2b1,2018-05-07 12:28:14.408469000,407,0 days 00:00:00.335647000,2018-05-07 12:28:14.576292500,2018-05-07 12:28:14.240572000,2018-05-07 12:28:14.246351000,-162.118,5.581928571428569,105.19995148102441,3688.9755000000005,1240.4455994455739,31,184.688
6,2384.87,2018-05-07 12:28:17.128986000,H2b1,2018-05-07 12:28:14.744116000,407,0 days 00:00:00.319736000,2018-05-07 12:28:14.903984000,2018-05-07 12:28:14.576292500,2018-05-07 12:28:14.766686000,22.57,5.581928571428569,105.19995148102441,3688.9755000000005,1240.4455994455739,31,134.689
7,2580.902,2018-05-07 12:28:17.644754000,H2b1,2018-05-07 12:28:15.063852000,407,0 days 00:00:00.336104000,2018-05-07 12:28:15.231904000,2018-05-07 12:28:14.903984000,2018-05-07 12:28:15.221111000,157.259,5.581928571428569,105.19995148102441,3688.9755000000005,1240.4455994455739,31,
8,2715.577,2018-05-07 12:28:18.115533000,H2b1,2018-05-07 12:28:15.399956000,407,0 days 00:00:00.335499000,2018-05-07 12:28:15.567705500,2018-05-07 12:28:15.231904000,,,5.581928571428569,105.19995148102441,3688.9755000000005,1240.4455994455739,31,
9,2851.061,2018-05-07 12:28:18.586516000,H2b1,2018-05-07 12:28:15.735455000,407,0 days 00:00:00.336022000,2018-05-07 12:28:15.903466000,2018-05-07 12:28:15.567705500,2018-05-07 12:28:15.699821000,-35.634,5.581928571428569,105.19995148102441,3688.9755000000005,1240.4455994455739,31,134.79500000000002
10,2977.56,2018-05-07 12:28:19.049037000,H2b1,2018-05-07 12:28:16.071477000,407,0 days 00:00:00.335946000,2018-05-07 12:28:16.239450000,2018-05-07 12:28:15.903466000,2018-05-07 12:28:16.170638000,99.161,5.581928571428569,105.19995148102441,3688.9755000000005,1240.4455994455739,31,
