,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,373.707,2018-05-07 12:35:08.967296000,A4b3,2018-05-07 12:35:08.593589000,407,0 days 00:00:00.417960000,2018-05-07 12:35:08.802569000,2018-05-07 12:35:08.384609500,2018-05-07 12:35:08.566313000,-27.276,-5.804894736842102,57.43615734873203,450.23868421052623,56.08403657216611,0,-16.977
2,385.652,2018-05-07 12:35:09.397201000,A4b3,2018-05-07 12:35:09.011549000,407,0 days 00:00:00.394739000,2018-05-07 12:35:09.208918500,2018-05-07 12:35:08.802569000,2018-05-07 12:35:08.967296000,-44.253,-5.804894736842102,57.43615734873203,450.23868421052623,56.08403657216611,0,35.166
3,378.933,2018-05-07 12:35:09.785221000,A4b3,2018-05-07 12:35:09.406288000,407,0 days 00:00:00.417959000,2018-05-07 12:35:09.615267500,2018-05-07 12:35:09.208918500,2018-05-07 12:35:09.397201000,-9.087,-5.804894736842102,57.43615734873203,450.23868421052623,56.08403657216611,0,-29.939000000000004
4,395.093,2018-05-07 12:35:10.219340000,A4b3,2018-05-07 12:35:09.824247000,407,0 days 00:00:00.464399000,2018-05-07 12:35:10.056446500,2018-05-07 12:35:09.615267500,2018-05-07 12:35:09.785221000,-39.026,-5.804894736842102,57.43615734873203,450.23868421052623,56.08403657216611,0,-30.279999999999994
5,363.695,2018-05-07 12:35:10.652341000,A4b3,2018-05-07 12:35:10.288646000,407,0 days 00:00:00.464399000,2018-05-07 12:35:10.520845500,2018-05-07 12:35:10.056446500,2018-05-07 12:35:10.219340000,-69.306,-5.804894736842102,57.43615734873203,450.23868421052623,56.08403657216611,0,-31.397999999999996
6,447.635,2018-05-07 12:35:11.200680000,A4b3,2018-05-07 12:35:10.753045000,407,0 days 00:00:00.510839000,2018-05-07 12:35:11.008464500,2018-05-07 12:35:10.520845500,2018-05-07 12:35:10.652341000,-100.704,-5.804894736842102,57.43615734873203,450.23868421052623,56.08403657216611,0,37.49999999999999
7,428.37,2018-05-07 12:35:11.692254000,A4b3,2018-05-07 12:35:11.263884000,407,0 days 00:00:00.487619000,2018-05-07 12:35:11.507693500,2018-05-07 12:35:11.008464500,2018-05-07 12:35:11.200680000,-63.204,-5.804894736842102,57.43615734873203,450.23868421052623,56.08403657216611,0,3.9549999999999983
8,470.343,2018-05-07 12:35:12.221846000,A4b3,2018-05-07 12:35:11.751503000,407,0 days 00:00:00.487619000,2018-05-07 12:35:11.995312500,2018-05-07 12:35:11.507693500,2018-05-07 12:35:11.692254000,-59.249,-5.804894736842102,57.43615734873203,450.23868421052623,56.08403657216611,0,41.973
9,483.336,2018-05-07 12:35:12.722458000,A4b3,2018-05-07 12:35:12.239122000,407,0 days 00:00:00.464399000,2018-05-07 12:35:12.471321500,2018-05-07 12:35:11.995312500,2018-05-07 12:35:12.221846000,-17.276,-5.804894736842102,57.43615734873203,450.23868421052623,56.08403657216611,0,36.213
10,499.724,2018-05-07 12:35:13.203245000,A4b3,2018-05-07 12:35:12.703521000,407,0 days 00:00:00.464399000,2018-05-07 12:35:12.935720500,2018-05-07 12:35:12.471321500,2018-05-07 12:35:12.722458000,18.937,-5.804894736842102,57.43615734873203,450.23868421052623,56.08403657216611,0,16.388
11,471.498,2018-05-07 12:35:13.639418000,A4b3,2018-05-07 12:35:13.167920000,407,0 days 00:00:00.417960000,2018-05-07 12:35:13.376900000,2018-05-07 12:35:12.935720500,2018-05-07 12:35:13.203245000,35.325,-5.804894736842102,57.43615734873203,450.23868421052623,56.08403657216611,0,18.212999999999994
12,464.352,2018-05-07 12:35:14.050232000,A4b3,2018-05-07 12:35:13.585880000,407,0 days 00:00:00.441179000,2018-05-07 12:35:13.806469500,2018-05-07 12:35:13.376900000,2018-05-07 12:35:13.639418000,53.538,-5.804894736842102,57.43615734873203,450.23868421052623,56.08403657216611,0,-30.365
13,487.577,2018-05-07 12:35:14.514636000,A4b3,2018-05-07 12:35:14.027059000,407,0 days 00:00:00.487619000,2018-05-07 12:35:14.270868500,2018-05-07 12:35:13.806469500,2018-05-07 12:35:14.050232000,23.173,-5.804894736842102,57.43615734873203,450.23868421052623,56.08403657216611,0,-23.215
