,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,1305.595,2018-05-07 12:26:39.165444000,P7A1b1,2018-05-07 12:26:37.859849000,407,0 days 00:00:01.346758000,2018-05-07 12:26:38.533228000,2018-05-07 12:26:37.186470500,2018-05-07 12:26:37.411833000,-448.016,-54.00463636363636,112.40790894456693,1296.7676363636363,72.24093962998663,0,406.853
2,1413.57,2018-05-07 12:26:40.620177000,P7A1b1,2018-05-07 12:26:39.206607000,407,0 days 00:00:01.323537000,2018-05-07 12:26:39.868375500,2018-05-07 12:26:38.533228000,2018-05-07 12:26:39.165444000,-41.163,-54.00463636363636,112.40790894456693,1296.7676363636363,72.24093962998663,0,131.196
3,1336.655,2018-05-07 12:26:41.866799000,P7A1b1,2018-05-07 12:26:40.530144000,407,0 days 00:00:01.346758000,2018-05-07 12:26:41.203523000,2018-05-07 12:26:39.868375500,2018-05-07 12:26:40.620177000,90.033,-54.00463636363636,112.40790894456693,1296.7676363636363,72.24093962998663,0,-100.136
4,1180.94,2018-05-07 12:26:43.057842000,P7A1b1,2018-05-07 12:26:41.876902000,407,0 days 00:00:01.323537000,2018-05-07 12:26:42.538670500,2018-05-07 12:26:41.203523000,2018-05-07 12:26:41.866799000,-10.103,-54.00463636363636,112.40790894456693,1296.7676363636363,72.24093962998663,0,-132.494
5,1162.582,2018-05-07 12:26:44.363021000,P7A1b1,2018-05-07 12:26:43.200439000,407,0 days 00:00:01.323537000,2018-05-07 12:26:43.862207500,2018-05-07 12:26:42.538670500,2018-05-07 12:26:43.057842000,-142.597,-54.00463636363636,112.40790894456693,1296.7676363636363,72.24093962998663,0,-18.358000000000004
6,1190.104,2018-05-07 12:26:45.714080000,P7A1b1,2018-05-07 12:26:44.523976000,407,0 days 00:00:01.346758000,2018-05-07 12:26:45.197355000,2018-05-07 12:26:43.862207500,2018-05-07 12:26:44.363021000,-160.955,-54.00463636363636,112.40790894456693,1296.7676363636363,72.24093962998663,0,4.301000000000016
7,1303.172,2018-05-07 12:26:47.173906000,P7A1b1,2018-05-07 12:26:45.870734000,407,0 days 00:00:01.323537000,2018-05-07 12:26:46.532502500,2018-05-07 12:26:45.197355000,2018-05-07 12:26:45.714080000,-156.654,-54.00463636363636,112.40790894456693,1296.7676363636363,72.24093962998663,0,136.289
8,1327.491,2018-05-07 12:26:48.521762000,P7A1b1,2018-05-07 12:26:47.194271000,407,0 days 00:00:01.346758000,2018-05-07 12:26:47.867650000,2018-05-07 12:26:46.532502500,2018-05-07 12:26:47.173906000,-20.365,-54.00463636363636,112.40790894456693,1296.7676363636363,72.24093962998663,0,1.097999999999999
9,1268.916,2018-05-07 12:26:49.809945000,P7A1b1,2018-05-07 12:26:48.541029000,407,0 days 00:00:01.323537000,2018-05-07 12:26:49.202797500,2018-05-07 12:26:47.867650000,2018-05-07 12:26:48.521762000,-19.267,-54.00463636363636,112.40790894456693,1296.7676363636363,72.24093962998663,0,-35.354
10,1306.866,2018-05-07 12:26:51.171432000,P7A1b1,2018-05-07 12:26:49.864566000,407,0 days 00:00:01.346757000,2018-05-07 12:26:50.537944500,2018-05-07 12:26:49.202797500,2018-05-07 12:26:49.809945000,-54.621,-54.00463636363636,112.40790894456693,1296.7676363636363,72.24093962998663,0,14.730000000000004
11,1320.441,2018-05-07 12:26:52.531764000,P7A1b1,2018-05-07 12:26:51.211323000,407,0 days 00:00:01.323538000,2018-05-07 12:26:51.873092000,2018-05-07 12:26:50.537944500,2018-05-07 12:26:51.171432000,-39.891,-54.00463636363636,112.40790894456693,1296.7676363636363,72.24093962998663,0,36.794
12,1388.062,2018-05-07 12:26:53.922923000,P7A1b1,2018-05-07 12:26:52.534861000,407,0 days 00:00:01.323537000,2018-05-07 12:26:53.196629500,2018-05-07 12:26:51.873092000,2018-05-07 12:26:52.531764000,-3.097,-54.00463636363636,112.40790894456693,1296.7676363636363,72.24093962998663,0,67.622
13,1274.63,2018-05-07 12:26:55.133028000,P7A1b1,2018-05-07 12:26:53.858398000,407,0 days 00:00:01.346757000,2018-05-07 12:26:54.531776500,2018-05-07 12:26:53.196629500,2018-05-07 12:26:53.922923000,64.525,-54.00463636363636,112.40790894456693,1296.7676363636363,72.24093962998663,0,-136.652
14,1248.784,2018-05-07 12:26:56.453939000,P7A1b1,2018-05-07 12:26:55.205155000,407,0 days 00:00:01.323538000,2018-05-07 12:26:55.866924000,2018-05-07 12:26:54.531776500,2018-05-07 12:26:55.133028000,-72.127,-54.00463636363636,112.40790894456693,1296.7676363636363,72.24093962998663,0,-2.6270000000000095
15,1413.76,2018-05-07 12:26:57.942453000,P7A1b1,2018-05-07 12:26:56.528693000,407,0 days 00:00:01.346757000,2018-05-07 12:26:57.202071500,2018-05-07 12:26:55.866924000,2018-05-07 12:26:56.453939000,-74.754,-54.00463636363636,112.40790894456693,1296.7676363636363,72.24093962998663,0,141.757
16,1290.748,2018-05-07 12:26:59.166198000,P7A1b1,2018-05-07 12:26:57.875450000,407,0 days 00:00:01.323538000,2018-05-07 12:26:58.537219000,2018-05-07 12:26:57.202071500,2018-05-07 12:26:57.942453000,67.003,-54.00463636363636,112.40790894456693,1296.7676363636363,72.24093962998663,0,-99.793
17,1306.663,2018-05-07 12:27:00.505651000,P7A1b1,2018-05-07 12:26:59.198988000,407,0 days 00:00:01.323537000,2018-05-07 12:26:59.860756500,2018-05-07 12:26:58.537219000,2018-05-07 12:26:59.166198000,-32.79,-54.00463636363636,112.40790894456693,1296.7676363636363,72.24093962998663,0,15.916
18,1431.922,2018-05-07 12:27:01.954447000,P7A1b1,2018-05-07 12:27:00.522525000,407,0 days 00:00:01.346757000,2018-05-07 12:27:01.195903500,2018-05-07 12:26:59.860756500,2018-05-07 12:27:00.505651000,-16.874,-54.00463636363636,112.40790894456693,1296.7676363636363,72.24093962998663,0,102.039
19,1230.796,2018-05-07 12:27:03.100078000,P7A1b1,2018-05-07 12:27:01.869282000,407,0 days 00:00:01.323538000,2018-05-07 12:27:02.531051000,2018-05-07 12:27:01.195903500,2018-05-07 12:27:01.954447000,85.165,-54.00463636363636,112.40790894456693,1296.7676363636363,72.24093962998663,0,-177.907
20,1283.408,2018-05-07 12:27:04.476228000,P7A1b1,2018-05-07 12:27:03.192820000,407,0 days 00:00:01.346757000,2018-05-07 12:27:03.866198500,2018-05-07 12:27:02.531051000,2018-05-07 12:27:03.100078000,-92.742,-54.00463636363636,112.40790894456693,1296.7676363636363,72.24093962998663,0,29.393000000000008
21,1278.075,2018-05-07 12:27:05.817652000,P7A1b1,2018-05-07 12:27:04.539577000,407,0 days 00:00:01.323538000,2018-05-07 12:27:05.201346000,2018-05-07 12:27:03.866198500,2018-05-07 12:27:04.476228000,-63.349,-54.00463636363636,112.40790894456693,1296.7676363636363,72.24093962998663,0,17.885999999999996
22,1265.708,2018-05-07 12:27:07.128823000,P7A1b1,2018-05-07 12:27:05.863115000,407,0 days 00:00:01.346757000,2018-05-07 12:27:06.536493500,2018-05-07 12:27:05.201346000,2018-05-07 12:27:05.817652000,-45.463,-54.00463636363636,112.40790894456693,1296.7676363636363,72.24093962998663,0,
