,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,2112.956,2018-05-07 12:37:16.132835000,H2b2,2018-05-07 12:37:14.019879000,407,0 days 00:00:00.335849000,2018-05-07 12:37:14.187803500,2018-05-07 12:37:13.859963500,,,79.718,29.587609785178667,5350.554444444445,2215.171969875297,39,
2,2432.376,2018-05-07 12:37:16.788104000,H2b2,2018-05-07 12:37:14.355728000,407,0 days 00:00:00.335740000,2018-05-07 12:37:14.523598000,2018-05-07 12:37:14.187803500,,,79.718,29.587609785178667,5350.554444444445,2215.171969875297,39,
3,2767.943,2018-05-07 12:37:17.459411000,H2b2,2018-05-07 12:37:14.691468000,407,0 days 00:00:00.335853000,2018-05-07 12:37:14.859394500,2018-05-07 12:37:14.523598000,,,79.718,29.587609785178667,5350.554444444445,2215.171969875297,39,
4,3070.812,2018-05-07 12:37:18.098133000,H2b2,2018-05-07 12:37:15.027321000,407,0 days 00:00:00.335874000,2018-05-07 12:37:15.195258000,2018-05-07 12:37:14.859394500,,,79.718,29.587609785178667,5350.554444444445,2215.171969875297,39,
5,3365.157,2018-05-07 12:37:18.728352000,H2b2,2018-05-07 12:37:15.363195000,407,0 days 00:00:00.335725000,2018-05-07 12:37:15.531057500,2018-05-07 12:37:15.195258000,2018-05-07 12:37:15.412568000,49.373,79.718,29.587609785178667,5350.554444444445,2215.171969875297,39,
6,3799.464,2018-05-07 12:37:19.498384000,H2b2,2018-05-07 12:37:15.698920000,407,0 days 00:00:00.319768000,2018-05-07 12:37:15.858804000,2018-05-07 12:37:15.531057500,,,79.718,29.587609785178667,5350.554444444445,2215.171969875297,39,
7,4216.642,2018-05-07 12:37:20.235330000,H2b2,2018-05-07 12:37:16.018688000,407,0 days 00:00:00.335862000,2018-05-07 12:37:16.186619000,2018-05-07 12:37:15.858804000,2018-05-07 12:37:16.132835000,114.147,79.718,29.587609785178667,5350.554444444445,2215.171969875297,39,
8,4638.327,2018-05-07 12:37:20.992877000,H2b2,2018-05-07 12:37:16.354550000,407,0 days 00:00:00.335993000,2018-05-07 12:37:16.522546500,2018-05-07 12:37:16.186619000,,,79.718,29.587609785178667,5350.554444444445,2215.171969875297,39,
9,5055.656,2018-05-07 12:37:21.746199000,H2b2,2018-05-07 12:37:16.690543000,407,0 days 00:00:00.335685000,2018-05-07 12:37:16.858385500,2018-05-07 12:37:16.522546500,2018-05-07 12:37:16.788104000,97.561,79.718,29.587609785178667,5350.554444444445,2215.171969875297,39,
10,5473.094,2018-05-07 12:37:22.499322000,H2b2,2018-05-07 12:37:17.026228000,407,0 days 00:00:00.335701000,2018-05-07 12:37:17.194078500,2018-05-07 12:37:16.858385500,,,79.718,29.587609785178667,5350.554444444445,2215.171969875297,39,
11,5895.016,2018-05-07 12:37:23.256945000,H2b2,2018-05-07 12:37:17.361929000,407,0 days 00:00:00.320095000,2018-05-07 12:37:17.521976500,2018-05-07 12:37:17.194078500,2018-05-07 12:37:17.459411000,97.482,79.718,29.587609785178667,5350.554444444445,2215.171969875297,39,
12,6303.587,2018-05-07 12:37:23.985611000,H2b2,2018-05-07 12:37:17.682024000,407,0 days 00:00:00.335629000,2018-05-07 12:37:17.849838500,2018-05-07 12:37:17.521976500,,,79.718,29.587609785178667,5350.554444444445,2215.171969875297,39,
13,6696.836,2018-05-07 12:37:24.714489000,H2b2,2018-05-07 12:37:18.017653000,407,0 days 00:00:00.335875000,2018-05-07 12:37:18.185590500,2018-05-07 12:37:17.849838500,2018-05-07 12:37:18.098133000,80.48,79.718,29.587609785178667,5350.554444444445,2215.171969875297,39,
14,7028.344,2018-05-07 12:37:25.381872000,H2b2,2018-05-07 12:37:18.353528000,407,0 days 00:00:00.335559000,2018-05-07 12:37:18.521307500,2018-05-07 12:37:18.185590500,,,79.718,29.587609785178667,5350.554444444445,2215.171969875297,39,
15,7445.908,2018-05-07 12:37:26.134995000,H2b2,2018-05-07 12:37:18.689087000,407,0 days 00:00:00.336115000,2018-05-07 12:37:18.857144500,2018-05-07 12:37:18.521307500,2018-05-07 12:37:18.728352000,39.265,79.718,29.587609785178667,5350.554444444445,2215.171969875297,39,
16,7846.554,2018-05-07 12:37:26.871756000,H2b2,2018-05-07 12:37:19.025202000,407,0 days 00:00:00.319908000,2018-05-07 12:37:19.185156000,2018-05-07 12:37:18.857144500,,,79.718,29.587609785178667,5350.554444444445,2215.171969875297,39,
