,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,1290.612,2018-05-07 12:32:10.771921000,A1b2,2018-05-07 12:32:09.481309000,407,0 days 00:00:00.650158000,2018-05-07 12:32:09.806388000,2018-05-07 12:32:09.133009500,,,-32.285095238095245,70.3021315899488,1299.7260454545453,66.2321786312056,1,
2,1274.316,2018-05-07 12:32:11.405783000,A1b2,2018-05-07 12:32:10.131467000,407,0 days 00:00:00.673379000,2018-05-07 12:32:10.468156500,2018-05-07 12:32:09.806388000,2018-05-07 12:32:10.110232000,-21.235,-32.285095238095245,70.3021315899488,1299.7260454545453,66.2321786312056,1,-11.689999999999998
3,1240.522,2018-05-07 12:32:12.045368000,A1b2,2018-05-07 12:32:10.804846000,407,0 days 00:00:00.673379000,2018-05-07 12:32:11.141535500,2018-05-07 12:32:10.468156500,2018-05-07 12:32:10.771921000,-32.925,-32.285095238095245,70.3021315899488,1299.7260454545453,66.2321786312056,1,-39.516999999999996
4,1247.104,2018-05-07 12:32:12.725329000,A1b2,2018-05-07 12:32:11.478225000,407,0 days 00:00:00.650158000,2018-05-07 12:32:11.803304000,2018-05-07 12:32:11.141535500,2018-05-07 12:32:11.405783000,-72.442,-32.285095238095245,70.3021315899488,1299.7260454545453,66.2321786312056,1,-10.573000000000008
5,1295.743,2018-05-07 12:32:13.424126000,A1b2,2018-05-07 12:32:12.128383000,407,0 days 00:00:00.673379000,2018-05-07 12:32:12.465072500,2018-05-07 12:32:11.803304000,2018-05-07 12:32:12.045368000,-83.015,-32.285095238095245,70.3021315899488,1299.7260454545453,66.2321786312056,1,6.581999999999994
6,1282.117,2018-05-07 12:32:14.083879000,A1b2,2018-05-07 12:32:12.801762000,407,0 days 00:00:00.673379000,2018-05-07 12:32:13.138451500,2018-05-07 12:32:12.465072500,2018-05-07 12:32:12.725329000,-76.433,-32.285095238095245,70.3021315899488,1299.7260454545453,66.2321786312056,1,25.418000000000006
7,1336.829,2018-05-07 12:32:14.811970000,A1b2,2018-05-07 12:32:13.475141000,407,0 days 00:00:00.673379000,2018-05-07 12:32:13.811830500,2018-05-07 12:32:13.138451500,2018-05-07 12:32:13.424126000,-51.015,-32.285095238095245,70.3021315899488,1299.7260454545453,66.2321786312056,1,-13.626000000000005
8,1263.407,2018-05-07 12:32:15.411927000,A1b2,2018-05-07 12:32:14.148520000,407,0 days 00:00:00.650158000,2018-05-07 12:32:14.473599000,2018-05-07 12:32:13.811830500,2018-05-07 12:32:14.083879000,-64.641,-32.285095238095245,70.3021315899488,1299.7260454545453,66.2321786312056,1,77.933
9,1269.208,2018-05-07 12:32:16.067886000,A1b2,2018-05-07 12:32:14.798678000,407,0 days 00:00:00.673379000,2018-05-07 12:32:15.135367500,2018-05-07 12:32:14.473599000,2018-05-07 12:32:14.811970000,13.292,-32.285095238095245,70.3021315899488,1299.7260454545453,66.2321786312056,1,-73.422
10,1255.828,2018-05-07 12:32:16.727885000,A1b2,2018-05-07 12:32:15.472057000,407,0 days 00:00:00.673379000,2018-05-07 12:32:15.808746500,2018-05-07 12:32:15.135367500,2018-05-07 12:32:15.411927000,-60.13,-32.285095238095245,70.3021315899488,1299.7260454545453,66.2321786312056,1,-17.419999999999995
