,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,55.852,2018-05-07 12:35:57.237942000,A2a3,2018-05-07 12:35:57.182090000,407,0 days 00:00:00.441179000,2018-05-07 12:35:57.402679500,2018-05-07 12:35:56.961500500,2018-05-07 12:35:57.237942000,55.852,-33.57005263157895,31.931805275676833,-33.57005263157895,31.931805275676833,0,-68.71199999999999
2,-12.86,2018-05-07 12:35:57.610409000,A2a3,2018-05-07 12:35:57.623269000,407,0 days 00:00:00.441180000,2018-05-07 12:35:57.843859000,2018-05-07 12:35:57.402679500,2018-05-07 12:35:57.610409000,-12.86,-33.57005263157895,31.931805275676833,-33.57005263157895,31.931805275676833,0,4.882999999999999
3,-7.977,2018-05-07 12:35:58.056472000,A2a3,2018-05-07 12:35:58.064449000,407,0 days 00:00:00.464399000,2018-05-07 12:35:58.296648500,2018-05-07 12:35:57.843859000,2018-05-07 12:35:58.056472000,-7.977,-33.57005263157895,31.931805275676833,-33.57005263157895,31.931805275676833,0,-30.176
4,-38.153,2018-05-07 12:35:58.490695000,A2a3,2018-05-07 12:35:58.528848000,407,0 days 00:00:00.441179000,2018-05-07 12:35:58.749437500,2018-05-07 12:35:58.296648500,2018-05-07 12:35:58.490695000,-38.153,-33.57005263157895,31.931805275676833,-33.57005263157895,31.931805275676833,0,-19.405
5,-57.558,2018-05-07 12:35:58.912469000,A2a3,2018-05-07 12:35:58.970027000,407,0 days 00:00:00.441179000,2018-05-07 12:35:59.190616500,2018-05-07 12:35:58.749437500,2018-05-07 12:35:58.912469000,-57.558,-33.57005263157895,31.931805275676833,-33.57005263157895,31.931805275676833,0,30.683
6,-26.875,2018-05-07 12:35:59.384331000,A2a3,2018-05-07 12:35:59.411206000,407,0 days 00:00:00.441179000,2018-05-07 12:35:59.631795500,2018-05-07 12:35:59.190616500,2018-05-07 12:35:59.384331000,-26.875,-33.57005263157895,31.931805275676833,-33.57005263157895,31.931805275676833,0,-8.32
7,-35.195,2018-05-07 12:35:59.817190000,A2a3,2018-05-07 12:35:59.852385000,407,0 days 00:00:00.441179000,2018-05-07 12:36:00.072974500,2018-05-07 12:35:59.631795500,2018-05-07 12:35:59.817190000,-35.195,-33.57005263157895,31.931805275676833,-33.57005263157895,31.931805275676833,0,-39.446000000000005
8,-74.641,2018-05-07 12:36:00.218923000,A2a3,2018-05-07 12:36:00.293564000,407,0 days 00:00:00.441179000,2018-05-07 12:36:00.514153500,2018-05-07 12:36:00.072974500,2018-05-07 12:36:00.218923000,-74.641,-33.57005263157895,31.931805275676833,-33.57005263157895,31.931805275676833,0,20.675000000000004
9,-53.966,2018-05-07 12:36:00.680777000,A2a3,2018-05-07 12:36:00.734743000,407,0 days 00:00:00.441179000,2018-05-07 12:36:00.955332500,2018-05-07 12:36:00.514153500,2018-05-07 12:36:00.680777000,-53.966,-33.57005263157895,31.931805275676833,-33.57005263157895,31.931805275676833,0,-12.915
10,-66.881,2018-05-07 12:36:01.109041000,A2a3,2018-05-07 12:36:01.175922000,407,0 days 00:00:00.464400000,2018-05-07 12:36:01.408122000,2018-05-07 12:36:00.955332500,2018-05-07 12:36:01.109041000,-66.881,-33.57005263157895,31.931805275676833,-33.57005263157895,31.931805275676833,0,4.523000000000003
11,-62.358,2018-05-07 12:36:01.577964000,A2a3,2018-05-07 12:36:01.640322000,407,0 days 00:00:00.441179000,2018-05-07 12:36:01.860911500,2018-05-07 12:36:01.408122000,2018-05-07 12:36:01.577964000,-62.358,-33.57005263157895,31.931805275676833,-33.57005263157895,31.931805275676833,0,21.293999999999997
12,-41.064,2018-05-07 12:36:02.040437000,A2a3,2018-05-07 12:36:02.081501000,407,0 days 00:00:00.441179000,2018-05-07 12:36:02.302090500,2018-05-07 12:36:01.860911500,2018-05-07 12:36:02.040437000,-41.064,-33.57005263157895,31.931805275676833,-33.57005263157895,31.931805275676833,0,-29.564
13,-70.628,2018-05-07 12:36:02.452052000,A2a3,2018-05-07 12:36:02.522680000,407,0 days 00:00:00.441179000,2018-05-07 12:36:02.743269500,2018-05-07 12:36:02.302090500,2018-05-07 12:36:02.452052000,-70.628,-33.57005263157895,31.931805275676833,-33.57005263157895,31.931805275676833,0,31.406
14,-39.222,2018-05-07 12:36:02.924637000,A2a3,2018-05-07 12:36:02.963859000,407,0 days 00:00:00.441179000,2018-05-07 12:36:03.184448500,2018-05-07 12:36:02.743269500,2018-05-07 12:36:02.924637000,-39.222,-33.57005263157895,31.931805275676833,-33.57005263157895,31.931805275676833,0,8.848000000000003
15,-30.374,2018-05-07 12:36:03.374664000,A2a3,2018-05-07 12:36:03.405038000,407,0 days 00:00:00.441179000,2018-05-07 12:36:03.625627500,2018-05-07 12:36:03.184448500,2018-05-07 12:36:03.374664000,-30.374,-33.57005263157895,31.931805275676833,-33.57005263157895,31.931805275676833,0,9.834
16,-20.54,2018-05-07 12:36:03.825677000,A2a3,2018-05-07 12:36:03.846217000,407,0 days 00:00:00.441179000,2018-05-07 12:36:04.066806500,2018-05-07 12:36:03.625627500,2018-05-07 12:36:03.825677000,-20.54,-33.57005263157895,31.931805275676833,-33.57005263157895,31.931805275676833,0,40.724000000000004
17,20.184,2018-05-07 12:36:04.307580000,A2a3,2018-05-07 12:36:04.287396000,407,0 days 00:00:00.464399000,2018-05-07 12:36:04.519595500,2018-05-07 12:36:04.066806500,2018-05-07 12:36:04.307580000,20.184,-33.57005263157895,31.931805275676833,-33.57005263157895,31.931805275676833,0,-61.271
18,-41.087,2018-05-07 12:36:04.710708000,A2a3,2018-05-07 12:36:04.751795000,407,0 days 00:00:00.441180000,2018-05-07 12:36:04.972385000,2018-05-07 12:36:04.519595500,2018-05-07 12:36:04.710708000,-41.087,-33.57005263157895,31.931805275676833,-33.57005263157895,31.931805275676833,0,6.599000000000004
