,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,3993.592,2018-05-07 12:34:37.368616000,A2b1,2018-05-07 12:34:33.375024000,407,0 days 00:00:01.323537000,2018-05-07 12:34:34.036792500,2018-05-07 12:34:32.701645000,,,-28.779941176470594,135.06621293298642,3951.9886470588235,117.83749810222828,2,
2,4023.156,2018-05-07 12:34:38.721717000,A2b1,2018-05-07 12:34:34.698561000,407,0 days 00:00:01.346758000,2018-05-07 12:34:35.371940000,2018-05-07 12:34:34.036792500,,,-28.779941176470594,135.06621293298642,3951.9886470588235,117.83749810222828,2,
3,3937.296,2018-05-07 12:34:39.982615000,A2b1,2018-05-07 12:34:36.045319000,407,0 days 00:00:01.323537000,2018-05-07 12:34:36.707087500,2018-05-07 12:34:35.371940000,2018-05-07 12:34:36.272678000,227.359,-28.779941176470594,135.06621293298642,3951.9886470588235,117.83749810222828,2,-227.59900000000002
4,3912.192,2018-05-07 12:34:41.281048000,A2b1,2018-05-07 12:34:37.368856000,407,0 days 00:00:01.323537000,2018-05-07 12:34:38.030624500,2018-05-07 12:34:36.707087500,2018-05-07 12:34:37.368616000,-0.24,-28.779941176470594,135.06621293298642,3951.9886470588235,117.83749810222828,2,29.564
5,4021.109,2018-05-07 12:34:42.713502000,A2b1,2018-05-07 12:34:38.692393000,407,0 days 00:00:01.346758000,2018-05-07 12:34:39.365772000,2018-05-07 12:34:38.030624500,2018-05-07 12:34:38.721717000,29.324,-28.779941176470594,135.06621293298642,3951.9886470588235,117.83749810222828,2,-85.86
6,3952.493,2018-05-07 12:34:43.991644000,A2b1,2018-05-07 12:34:40.039151000,407,0 days 00:00:01.323537000,2018-05-07 12:34:40.700919500,2018-05-07 12:34:39.365772000,2018-05-07 12:34:39.982615000,-56.536,-28.779941176470594,135.06621293298642,3951.9886470588235,117.83749810222828,2,-25.104
7,3914.342,2018-05-07 12:34:45.277030000,A2b1,2018-05-07 12:34:41.362688000,407,0 days 00:00:01.346758000,2018-05-07 12:34:42.036067000,2018-05-07 12:34:40.700919500,2018-05-07 12:34:41.281048000,-81.64,-28.779941176470594,135.06621293298642,3951.9886470588235,117.83749810222828,2,85.696
8,3823.624,2018-05-07 12:34:46.533070000,A2b1,2018-05-07 12:34:42.709446000,407,0 days 00:00:01.323537000,2018-05-07 12:34:43.371214500,2018-05-07 12:34:42.036067000,2018-05-07 12:34:42.713502000,4.056,-28.779941176470594,135.06621293298642,3951.9886470588235,117.83749810222828,2,-45.394999999999996
9,3840.369,2018-05-07 12:34:47.873352000,A2b1,2018-05-07 12:34:44.032983000,407,0 days 00:00:01.346757000,2018-05-07 12:34:44.706361500,2018-05-07 12:34:43.371214500,2018-05-07 12:34:43.991644000,-41.339,-28.779941176470594,135.06621293298642,3951.9886470588235,117.83749810222828,2,-61.370999999999995
10,3942.888,2018-05-07 12:34:49.322628000,A2b1,2018-05-07 12:34:45.379740000,407,0 days 00:00:01.323538000,2018-05-07 12:34:46.041509000,2018-05-07 12:34:44.706361500,2018-05-07 12:34:45.277030000,-102.71,-28.779941176470594,135.06621293298642,3951.9886470588235,117.83749810222828,2,-67.498
11,3877.146,2018-05-07 12:34:50.580424000,A2b1,2018-05-07 12:34:46.703278000,407,0 days 00:00:01.323537000,2018-05-07 12:34:47.365046500,2018-05-07 12:34:46.041509000,2018-05-07 12:34:46.533070000,-170.208,-28.779941176470594,135.06621293298642,3951.9886470588235,117.83749810222828,2,16.745000000000005
12,3941.255,2018-05-07 12:34:51.968070000,A2b1,2018-05-07 12:34:48.026815000,407,0 days 00:00:01.346757000,2018-05-07 12:34:48.700193500,2018-05-07 12:34:47.365046500,2018-05-07 12:34:47.873352000,-153.463,-28.779941176470594,135.06621293298642,3951.9886470588235,117.83749810222828,2,102.51899999999999
13,3859.655,2018-05-07 12:34:53.233227000,A2b1,2018-05-07 12:34:49.373572000,407,0 days 00:00:01.323538000,2018-05-07 12:34:50.035341000,2018-05-07 12:34:48.700193500,2018-05-07 12:34:49.322628000,-50.944,-28.779941176470594,135.06621293298642,3951.9886470588235,117.83749810222828,2,-65.742
14,3866.14,2018-05-07 12:34:54.563250000,A2b1,2018-05-07 12:34:50.697110000,407,0 days 00:00:01.346757000,2018-05-07 12:34:51.370488500,2018-05-07 12:34:50.035341000,2018-05-07 12:34:50.580424000,-116.686,-28.779941176470594,135.06621293298642,3951.9886470588235,117.83749810222828,2,40.88900000000001
15,4005.472,2018-05-07 12:34:56.049339000,A2b1,2018-05-07 12:34:52.043867000,407,0 days 00:00:01.323538000,2018-05-07 12:34:52.705636000,2018-05-07 12:34:51.370488500,2018-05-07 12:34:51.968070000,-75.797,-28.779941176470594,135.06621293298642,3951.9886470588235,117.83749810222828,2,-58.381
16,4343.627,2018-05-07 12:34:57.711032000,A2b1,2018-05-07 12:34:53.367405000,407,0 days 00:00:01.323537000,2018-05-07 12:34:54.029173500,2018-05-07 12:34:52.705636000,2018-05-07 12:34:53.233227000,-134.178,-28.779941176470594,135.06621293298642,3951.9886470588235,117.83749810222828,2,6.486000000000004
17,3929.451,2018-05-07 12:34:58.620393000,A2b1,2018-05-07 12:34:54.690942000,407,0 days 00:00:01.346757000,2018-05-07 12:34:55.364320500,2018-05-07 12:34:54.029173500,2018-05-07 12:34:54.563250000,-127.692,-28.779941176470594,135.06621293298642,3951.9886470588235,117.83749810222828,2,139.332
18,,,A2b1,2018-05-07 12:34:56.037699000,407,0 days 00:00:01.323538000,2018-05-07 12:34:56.699468000,2018-05-07 12:34:55.364320500,2018-05-07 12:34:56.049339000,11.64,-28.779941176470594,135.06621293298642,3951.9886470588235,117.83749810222828,2,338.15500000000003
19,,,A2b1,2018-05-07 12:34:57.361237000,407,0 days 00:00:01.346757000,2018-05-07 12:34:58.034615500,2018-05-07 12:34:56.699468000,2018-05-07 12:34:57.711032000,349.795,-28.779941176470594,135.06621293298642,3951.9886470588235,117.83749810222828,2,
