,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,840.755,2018-05-07 12:25:42.287082000,P4H1b2,2018-05-07 12:25:41.446327000,407,0 days 00:00:00.671584000,2018-05-07 12:25:41.782119000,2018-05-07 12:25:41.118570500,2018-05-07 12:25:41.705735000,259.408,54.05053333333333,81.7129502141199,703.6717999999998,61.45850574074928,0,-90.23700000000002
2,767.034,2018-05-07 12:25:42.884945000,P4H1b2,2018-05-07 12:25:42.117911000,407,0 days 00:00:00.671717000,2018-05-07 12:25:42.453769500,2018-05-07 12:25:41.782119000,2018-05-07 12:25:42.287082000,169.171,54.05053333333333,81.7129502141199,703.6717999999998,61.45850574074928,0,-73.854
3,742.151,2018-05-07 12:25:43.531779000,P4H1b2,2018-05-07 12:25:42.789628000,407,0 days 00:00:00.655698000,2018-05-07 12:25:43.117477000,2018-05-07 12:25:42.453769500,2018-05-07 12:25:42.884945000,95.317,54.05053333333333,81.7129502141199,703.6717999999998,61.45850574074928,0,-8.86399999999999
4,761.902,2018-05-07 12:25:44.207228000,P4H1b2,2018-05-07 12:25:43.445326000,407,0 days 00:00:00.671531000,2018-05-07 12:25:43.781091500,2018-05-07 12:25:43.117477000,2018-05-07 12:25:43.531779000,86.453,54.05053333333333,81.7129502141199,703.6717999999998,61.45850574074928,0,3.917999999999992
5,769.812,2018-05-07 12:25:44.886669000,P4H1b2,2018-05-07 12:25:44.116857000,407,0 days 00:00:00.671361000,2018-05-07 12:25:44.452537500,2018-05-07 12:25:43.781091500,2018-05-07 12:25:44.207228000,90.371,54.05053333333333,81.7129502141199,703.6717999999998,61.45850574074928,0,8.079999999999998
6,667.504,2018-05-07 12:25:45.455722000,P4H1b2,2018-05-07 12:25:44.788218000,407,0 days 00:00:00.656082000,2018-05-07 12:25:45.116259000,2018-05-07 12:25:44.452537500,2018-05-07 12:25:44.886669000,98.451,54.05053333333333,81.7129502141199,703.6717999999998,61.45850574074928,0,-87.029
7,629.905,2018-05-07 12:25:46.074205000,P4H1b2,2018-05-07 12:25:45.444300000,407,0 days 00:00:00.671548000,2018-05-07 12:25:45.780074000,2018-05-07 12:25:45.116259000,2018-05-07 12:25:45.455722000,11.422,54.05053333333333,81.7129502141199,703.6717999999998,61.45850574074928,0,-53.065
8,613.401,2018-05-07 12:25:46.729249000,P4H1b2,2018-05-07 12:25:46.115848000,407,0 days 00:00:00.655571000,2018-05-07 12:25:46.443633500,2018-05-07 12:25:45.780074000,2018-05-07 12:25:46.074205000,-41.643,54.05053333333333,81.7129502141199,703.6717999999998,61.45850574074928,0,-0.527000000000001
9,678.394,2018-05-07 12:25:47.449813000,P4H1b2,2018-05-07 12:25:46.771419000,407,0 days 00:00:00.671728000,2018-05-07 12:25:47.107283000,2018-05-07 12:25:46.443633500,2018-05-07 12:25:46.729249000,-42.17,54.05053333333333,81.7129502141199,703.6717999999998,61.45850574074928,0,48.836
10,669.963,2018-05-07 12:25:48.113110000,P4H1b2,2018-05-07 12:25:47.443147000,407,0 days 00:00:00.671678000,2018-05-07 12:25:47.778986000,2018-05-07 12:25:47.107283000,2018-05-07 12:25:47.449813000,6.666,54.05053333333333,81.7129502141199,703.6717999999998,61.45850574074928,0,-8.381
11,693.971,2018-05-07 12:25:48.808796000,P4H1b2,2018-05-07 12:25:48.114825000,407,0 days 00:00:00.655613000,2018-05-07 12:25:48.442631500,2018-05-07 12:25:47.778986000,2018-05-07 12:25:48.113110000,-1.715,54.05053333333333,81.7129502141199,703.6717999999998,61.45850574074928,0,40.073
12,713.962,2018-05-07 12:25:49.484400000,P4H1b2,2018-05-07 12:25:48.770438000,407,0 days 00:00:00.671525000,2018-05-07 12:25:49.106200500,2018-05-07 12:25:48.442631500,2018-05-07 12:25:48.808796000,38.358,54.05053333333333,81.7129502141199,703.6717999999998,61.45850574074928,0,4.079000000000001
13,669.167,2018-05-07 12:25:50.111130000,P4H1b2,2018-05-07 12:25:49.441963000,407,0 days 00:00:00.671724000,2018-05-07 12:25:49.777825000,2018-05-07 12:25:49.106200500,2018-05-07 12:25:49.484400000,42.437,54.05053333333333,81.7129502141199,703.6717999999998,61.45850574074928,0,-44.994
14,656.328,2018-05-07 12:25:50.770015000,P4H1b2,2018-05-07 12:25:50.113687000,407,0 days 00:00:00.655539000,2018-05-07 12:25:50.441456500,2018-05-07 12:25:49.777825000,2018-05-07 12:25:50.111130000,-2.557,54.05053333333333,81.7129502141199,703.6717999999998,61.45850574074928,0,3.346
15,680.828,2018-05-07 12:25:51.450054000,P4H1b2,2018-05-07 12:25:50.769226000,407,0 days 00:00:00.671833000,2018-05-07 12:25:51.105142500,2018-05-07 12:25:50.441456500,2018-05-07 12:25:50.770015000,0.789,54.05053333333333,81.7129502141199,703.6717999999998,61.45850574074928,0,
