,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,2070.166,2018-05-07 12:33:59.093150000,A3a2,2018-05-07 12:33:57.022984000,407,0 days 00:00:00.719818000,2018-05-07 12:33:57.382893000,2018-05-07 12:33:56.732734500,,,-40.03410000000001,104.49151505951731,1925.4832727272726,155.5324497351539,2,
2,1970.493,2018-05-07 12:33:59.713295000,A3a2,2018-05-07 12:33:57.742802000,407,0 days 00:00:00.743039000,2018-05-07 12:33:58.114321500,2018-05-07 12:33:57.382893000,,,-40.03410000000001,104.49151505951731,1925.4832727272726,155.5324497351539,2,
3,1761.944,2018-05-07 12:34:00.247785000,A3a2,2018-05-07 12:33:58.485841000,407,0 days 00:00:00.603719000,2018-05-07 12:33:58.787700500,2018-05-07 12:33:58.114321500,2018-05-07 12:33:58.321874000,-163.967,-40.03410000000001,104.49151505951731,1925.4832727272726,155.5324497351539,2,167.55700000000002
4,1779.459,2018-05-07 12:34:00.869019000,A3a2,2018-05-07 12:33:59.089560000,407,0 days 00:00:00.580498000,2018-05-07 12:33:59.379809000,2018-05-07 12:33:58.787700500,2018-05-07 12:33:59.093150000,3.59,-40.03410000000001,104.49151505951731,1925.4832727272726,155.5324497351539,2,39.647000000000006
5,1865.311,2018-05-07 12:34:01.535369000,A3a2,2018-05-07 12:33:59.670058000,407,0 days 00:00:00.580499000,2018-05-07 12:33:59.960307500,2018-05-07 12:33:59.379809000,2018-05-07 12:33:59.713295000,43.237,-40.03410000000001,104.49151505951731,1925.4832727272726,155.5324497351539,2,-46.009
6,2014.837,2018-05-07 12:34:02.265394000,A3a2,2018-05-07 12:34:00.250557000,407,0 days 00:00:00.743039000,2018-05-07 12:34:00.622076500,2018-05-07 12:33:59.960307500,2018-05-07 12:34:00.247785000,-2.772,-40.03410000000001,104.49151505951731,1925.4832727272726,155.5324497351539,2,-121.80499999999999
7,1826.061,2018-05-07 12:34:02.819657000,A3a2,2018-05-07 12:34:00.993596000,407,0 days 00:00:00.673379000,2018-05-07 12:34:01.330285500,2018-05-07 12:34:00.622076500,2018-05-07 12:34:00.869019000,-124.577,-40.03410000000001,104.49151505951731,1925.4832727272726,155.5324497351539,2,-7.028999999999996
8,2231.113,2018-05-07 12:34:03.898088000,A3a2,2018-05-07 12:34:01.666975000,407,0 days 00:00:00.580498000,2018-05-07 12:34:01.957224000,2018-05-07 12:34:01.330285500,2018-05-07 12:34:01.535369000,-131.606,-40.03410000000001,104.49151505951731,1925.4832727272726,155.5324497351539,2,149.527
9,2053.947,2018-05-07 12:34:04.301420000,A3a2,2018-05-07 12:34:02.247473000,407,0 days 00:00:00.719819000,2018-05-07 12:34:02.607382500,2018-05-07 12:34:01.957224000,2018-05-07 12:34:02.265394000,17.921,-40.03410000000001,104.49151505951731,1925.4832727272726,155.5324497351539,2,-165.55599999999998
10,1873.173,2018-05-07 12:34:04.840465000,A3a2,2018-05-07 12:34:02.967292000,407,0 days 00:00:00.766259000,2018-05-07 12:34:03.350421500,2018-05-07 12:34:02.607382500,2018-05-07 12:34:02.819657000,-147.635,-40.03410000000001,104.49151505951731,1925.4832727272726,155.5324497351539,2,312.172
11,1733.812,2018-05-07 12:34:05.467363000,A3a2,2018-05-07 12:34:03.733551000,407,0 days 00:00:00.626938000,2018-05-07 12:34:04.047020000,2018-05-07 12:34:03.350421500,2018-05-07 12:34:03.898088000,164.537,-40.03410000000001,104.49151505951731,1925.4832727272726,155.5324497351539,2,-223.606
12,,,A3a2,2018-05-07 12:34:04.360489000,407,0 days 00:00:00.580499000,2018-05-07 12:34:04.650738500,2018-05-07 12:34:04.047020000,2018-05-07 12:34:04.301420000,-59.069,-40.03410000000001,104.49151505951731,1925.4832727272726,155.5324497351539,2,
