,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,864.464,2018-05-07 12:35:24.751625000,A4b4,2018-05-07 12:35:23.887161000,407,0 days 00:00:00.301859000,2018-05-07 12:35:24.038090500,2018-05-07 12:35:23.724621000,,,-35.252,44.784719908133845,955.5579444444443,56.73584194210118,2,
2,963.43,2018-05-07 12:35:25.152450000,A4b4,2018-05-07 12:35:24.189020000,407,0 days 00:00:00.325079000,2018-05-07 12:35:24.351559500,2018-05-07 12:35:24.038090500,,,-35.252,44.784719908133845,955.5579444444443,56.73584194210118,2,
3,850.516,2018-05-07 12:35:25.364615000,A4b4,2018-05-07 12:35:24.514099000,407,0 days 00:00:00.301860000,2018-05-07 12:35:24.665029000,2018-05-07 12:35:24.351559500,2018-05-07 12:35:24.481210000,-32.889,-35.252,44.784719908133845,955.5579444444443,56.73584194210118,2,-31.445
4,884.105,2018-05-07 12:35:25.700064000,A4b4,2018-05-07 12:35:24.815959000,407,0 days 00:00:00.301859000,2018-05-07 12:35:24.966888500,2018-05-07 12:35:24.665029000,2018-05-07 12:35:24.751625000,-64.334,-35.252,44.784719908133845,955.5579444444443,56.73584194210118,2,98.96600000000001
5,897.953,2018-05-07 12:35:26.015771000,A4b4,2018-05-07 12:35:25.117818000,407,0 days 00:00:00.325080000,2018-05-07 12:35:25.280358000,2018-05-07 12:35:24.966888500,2018-05-07 12:35:25.152450000,34.632,-35.252,44.784719908133845,955.5579444444443,56.73584194210118,2,-112.91499999999999
6,981.382,2018-05-07 12:35:26.424280000,A4b4,2018-05-07 12:35:25.442898000,407,0 days 00:00:00.348299000,2018-05-07 12:35:25.617047500,2018-05-07 12:35:25.280358000,2018-05-07 12:35:25.364615000,-78.283,-35.252,44.784719908133845,955.5579444444443,56.73584194210118,2,-12.849999999999994
7,987.186,2018-05-07 12:35:26.778383000,A4b4,2018-05-07 12:35:25.791197000,407,0 days 00:00:00.348299000,2018-05-07 12:35:25.965346500,2018-05-07 12:35:25.617047500,2018-05-07 12:35:25.700064000,-91.133,-35.252,44.784719908133845,955.5579444444443,56.73584194210118,2,-32.592
8,994.063,2018-05-07 12:35:27.133559000,A4b4,2018-05-07 12:35:26.139496000,407,0 days 00:00:00.348300000,2018-05-07 12:35:26.313646000,2018-05-07 12:35:25.965346500,2018-05-07 12:35:26.015771000,-123.725,-35.252,44.784719908133845,955.5579444444443,56.73584194210118,2,60.208999999999996
9,1017.404,2018-05-07 12:35:27.505200000,A4b4,2018-05-07 12:35:26.487796000,407,0 days 00:00:00.348299000,2018-05-07 12:35:26.661945500,2018-05-07 12:35:26.313646000,2018-05-07 12:35:26.424280000,-63.516,-35.252,44.784719908133845,955.5579444444443,56.73584194210118,2,5.803999999999995
10,1043.392,2018-05-07 12:35:27.879487000,A4b4,2018-05-07 12:35:26.836095000,407,0 days 00:00:00.348299000,2018-05-07 12:35:27.010244500,2018-05-07 12:35:26.661945500,2018-05-07 12:35:26.778383000,-57.712,-35.252,44.784719908133845,955.5579444444443,56.73584194210118,2,6.8770000000000024
11,1029.868,2018-05-07 12:35:28.214262000,A4b4,2018-05-07 12:35:27.184394000,407,0 days 00:00:00.348300000,2018-05-07 12:35:27.358544000,2018-05-07 12:35:27.010244500,2018-05-07 12:35:27.133559000,-50.835,-35.252,44.784719908133845,955.5579444444443,56.73584194210118,2,23.341
12,984.397,2018-05-07 12:35:28.517091000,A4b4,2018-05-07 12:35:27.532694000,407,0 days 00:00:00.348299000,2018-05-07 12:35:27.706843500,2018-05-07 12:35:27.358544000,2018-05-07 12:35:27.505200000,-27.494,-35.252,44.784719908133845,955.5579444444443,56.73584194210118,2,25.988
13,968.121,2018-05-07 12:35:28.849114000,A4b4,2018-05-07 12:35:27.880993000,407,0 days 00:00:00.325079000,2018-05-07 12:35:28.043532500,2018-05-07 12:35:27.706843500,2018-05-07 12:35:27.879487000,-1.506,-35.252,44.784719908133845,955.5579444444443,56.73584194210118,2,9.696
14,941.53,2018-05-07 12:35:29.147602000,A4b4,2018-05-07 12:35:28.206072000,407,0 days 00:00:00.325080000,2018-05-07 12:35:28.368612000,2018-05-07 12:35:28.043532500,2018-05-07 12:35:28.214262000,8.19,-35.252,44.784719908133845,955.5579444444443,56.73584194210118,2,-22.250999999999998
15,938.023,2018-05-07 12:35:29.469175000,A4b4,2018-05-07 12:35:28.531152000,407,0 days 00:00:00.301859000,2018-05-07 12:35:28.682081500,2018-05-07 12:35:28.368612000,2018-05-07 12:35:28.517091000,-14.061,-35.252,44.784719908133845,955.5579444444443,56.73584194210118,2,30.164
16,900.56,2018-05-07 12:35:29.733571000,A4b4,2018-05-07 12:35:28.833011000,407,0 days 00:00:00.301859000,2018-05-07 12:35:28.983940500,2018-05-07 12:35:28.682081500,2018-05-07 12:35:28.849114000,16.103,-35.252,44.784719908133845,955.5579444444443,56.73584194210118,2,-3.371000000000002
17,951.627,2018-05-07 12:35:30.086497000,A4b4,2018-05-07 12:35:29.134870000,407,0 days 00:00:00.325080000,2018-05-07 12:35:29.297410000,2018-05-07 12:35:28.983940500,2018-05-07 12:35:29.147602000,12.732,-35.252,44.784719908133845,955.5579444444443,56.73584194210118,2,-3.5069999999999997
18,1002.022,2018-05-07 12:35:30.461972000,A4b4,2018-05-07 12:35:29.459950000,407,0 days 00:00:00.348299000,2018-05-07 12:35:29.634099500,2018-05-07 12:35:29.297410000,2018-05-07 12:35:29.469175000,9.225,-35.252,44.784719908133845,955.5579444444443,56.73584194210118,2,-83.90299999999999
19,,,A4b4,2018-05-07 12:35:29.808249000,407,0 days 00:00:00.348299000,2018-05-07 12:35:29.982398500,2018-05-07 12:35:29.634099500,2018-05-07 12:35:29.733571000,-74.678,-35.252,44.784719908133845,955.5579444444443,56.73584194210118,2,
