,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,1682.056,2018-05-07 12:30:04.834385000,H1b2,2018-05-07 12:30:03.152329000,407,0 days 00:00:00.319710000,2018-05-07 12:30:03.312184000,2018-05-07 12:30:02.984333000,,,-23.045285714285715,48.12132902609918,4652.882695652173,1676.4439274540034,38,
2,2005.237,2018-05-07 12:30:05.477276000,H1b2,2018-05-07 12:30:03.472039000,407,0 days 00:00:00.335732000,2018-05-07 12:30:03.639905000,2018-05-07 12:30:03.312184000,,,-23.045285714285715,48.12132902609918,4652.882695652173,1676.4439274540034,38,
3,2316.573,2018-05-07 12:30:06.124344000,H1b2,2018-05-07 12:30:03.807771000,407,0 days 00:00:00.335754000,2018-05-07 12:30:03.975648000,2018-05-07 12:30:03.639905000,,,-23.045285714285715,48.12132902609918,4652.882695652173,1676.4439274540034,38,
4,2615.512,2018-05-07 12:30:06.759037000,H1b2,2018-05-07 12:30:04.143525000,407,0 days 00:00:00.336125000,2018-05-07 12:30:04.311587500,2018-05-07 12:30:03.975648000,2018-05-07 12:30:04.183472000,39.947,-23.045285714285715,48.12132902609918,4652.882695652173,1676.4439274540034,38,
5,2930.355,2018-05-07 12:30:07.410005000,H1b2,2018-05-07 12:30:04.479650000,407,0 days 00:00:00.335634000,2018-05-07 12:30:04.647467000,2018-05-07 12:30:04.311587500,,,-23.045285714285715,48.12132902609918,4652.882695652173,1676.4439274540034,38,
6,3233.447,2018-05-07 12:30:08.048731000,H1b2,2018-05-07 12:30:04.815284000,407,0 days 00:00:00.320019000,2018-05-07 12:30:04.975293500,2018-05-07 12:30:04.647467000,2018-05-07 12:30:04.834385000,19.101,-23.045285714285715,48.12132902609918,4652.882695652173,1676.4439274540034,38,
7,3535.566,2018-05-07 12:30:08.670869000,H1b2,2018-05-07 12:30:05.135303000,407,0 days 00:00:00.335827000,2018-05-07 12:30:05.303216500,2018-05-07 12:30:04.975293500,,,-23.045285714285715,48.12132902609918,4652.882695652173,1676.4439274540034,38,
8,3801.781,2018-05-07 12:30:09.272911000,H1b2,2018-05-07 12:30:05.471130000,407,0 days 00:00:00.335721000,2018-05-07 12:30:05.638990500,2018-05-07 12:30:05.303216500,2018-05-07 12:30:05.477276000,6.146,-23.045285714285715,48.12132902609918,4652.882695652173,1676.4439274540034,38,
9,4026.535,2018-05-07 12:30:09.833386000,H1b2,2018-05-07 12:30:05.806851000,407,0 days 00:00:00.335896000,2018-05-07 12:30:05.974799000,2018-05-07 12:30:05.638990500,,,-23.045285714285715,48.12132902609918,4652.882695652173,1676.4439274540034,38,
10,4284.573,2018-05-07 12:30:10.427320000,H1b2,2018-05-07 12:30:06.142747000,407,0 days 00:00:00.335708000,2018-05-07 12:30:06.310601000,2018-05-07 12:30:05.974799000,2018-05-07 12:30:06.124344000,-18.403,-23.045285714285715,48.12132902609918,4652.882695652173,1676.4439274540034,38,
11,4538.234,2018-05-07 12:30:11.016689000,H1b2,2018-05-07 12:30:06.478455000,407,0 days 00:00:00.335902000,2018-05-07 12:30:06.646406000,2018-05-07 12:30:06.310601000,,,-23.045285714285715,48.12132902609918,4652.882695652173,1676.4439274540034,38,
12,4751.068,2018-05-07 12:30:11.565425000,H1b2,2018-05-07 12:30:06.814357000,407,0 days 00:00:00.319724000,2018-05-07 12:30:06.974219000,2018-05-07 12:30:06.646406000,2018-05-07 12:30:06.759037000,-55.32,-23.045285714285715,48.12132902609918,4652.882695652173,1676.4439274540034,38,
13,5008.725,2018-05-07 12:30:12.142806000,H1b2,2018-05-07 12:30:07.134081000,407,0 days 00:00:00.335854000,2018-05-07 12:30:07.302008000,2018-05-07 12:30:06.974219000,,,-23.045285714285715,48.12132902609918,4652.882695652173,1676.4439274540034,38,
14,5225.644,2018-05-07 12:30:12.695579000,H1b2,2018-05-07 12:30:07.469935000,407,0 days 00:00:00.335700000,2018-05-07 12:30:07.637785000,2018-05-07 12:30:07.302008000,2018-05-07 12:30:07.410005000,-59.93,-23.045285714285715,48.12132902609918,4652.882695652173,1676.4439274540034,38,
15,5470.938,2018-05-07 12:30:13.276573000,H1b2,2018-05-07 12:30:07.805635000,407,0 days 00:00:00.335954000,2018-05-07 12:30:07.973612000,2018-05-07 12:30:07.637785000,,,-23.045285714285715,48.12132902609918,4652.882695652173,1676.4439274540034,38,
16,5683.653,2018-05-07 12:30:13.825242000,H1b2,2018-05-07 12:30:08.141589000,407,0 days 00:00:00.335757000,2018-05-07 12:30:08.309467500,2018-05-07 12:30:07.973612000,2018-05-07 12:30:08.048731000,-92.858,-23.045285714285715,48.12132902609918,4652.882695652173,1676.4439274540034,38,
17,5909.006,2018-05-07 12:30:14.386352000,H1b2,2018-05-07 12:30:08.477346000,407,0 days 00:00:00.319883000,2018-05-07 12:30:08.637287500,2018-05-07 12:30:08.309467500,,,-23.045285714285715,48.12132902609918,4652.882695652173,1676.4439274540034,38,
18,6133.65,2018-05-07 12:30:14.930879000,H1b2,2018-05-07 12:30:08.797229000,407,0 days 00:00:00.335784000,2018-05-07 12:30:08.965121000,2018-05-07 12:30:08.637287500,,,-23.045285714285715,48.12132902609918,4652.882695652173,1676.4439274540034,38,
19,6363.032,2018-05-07 12:30:15.496045000,H1b2,2018-05-07 12:30:09.133013000,407,0 days 00:00:00.336000000,2018-05-07 12:30:09.301013000,2018-05-07 12:30:08.965121000,,,-23.045285714285715,48.12132902609918,4652.882695652173,1676.4439274540034,38,
20,6534.264,2018-05-07 12:30:16.003277000,H1b2,2018-05-07 12:30:09.469013000,407,0 days 00:00:00.335783000,2018-05-07 12:30:09.636904500,2018-05-07 12:30:09.301013000,,,-23.045285714285715,48.12132902609918,4652.882695652173,1676.4439274540034,38,
21,6779.944,2018-05-07 12:30:16.584740000,H1b2,2018-05-07 12:30:09.804796000,407,0 days 00:00:00.335626000,2018-05-07 12:30:09.972609000,2018-05-07 12:30:09.636904500,,,-23.045285714285715,48.12132902609918,4652.882695652173,1676.4439274540034,38,
22,6985.065,2018-05-07 12:30:17.125487000,H1b2,2018-05-07 12:30:10.140422000,407,0 days 00:00:00.320005000,2018-05-07 12:30:10.300424500,2018-05-07 12:30:09.972609000,,,-23.045285714285715,48.12132902609918,4652.882695652173,1676.4439274540034,38,
23,7201.444,2018-05-07 12:30:17.661871000,H1b2,2018-05-07 12:30:10.460427000,407,0 days 00:00:00.335438000,2018-05-07 12:30:10.628146000,2018-05-07 12:30:10.300424500,,,-23.045285714285715,48.12132902609918,4652.882695652173,1676.4439274540034,38,
24,,,H1b2,2018-05-07 12:30:10.795865000,407,0 days 00:00:00.335860000,2018-05-07 12:30:10.963795000,2018-05-07 12:30:10.628146000,,,-23.045285714285715,48.12132902609918,4652.882695652173,1676.4439274540034,38,
25,,,H1b2,2018-05-07 12:30:11.131725000,407,0 days 00:00:00.336104000,2018-05-07 12:30:11.299777000,2018-05-07 12:30:10.963795000,,,-23.045285714285715,48.12132902609918,4652.882695652173,1676.4439274540034,38,
26,,,H1b2,2018-05-07 12:30:11.467829000,407,0 days 00:00:00.335900000,2018-05-07 12:30:11.635779000,2018-05-07 12:30:11.299777000,,,-23.045285714285715,48.12132902609918,4652.882695652173,1676.4439274540034,38,
27,,,H1b2,2018-05-07 12:30:11.803729000,407,0 days 00:00:00.335605000,2018-05-07 12:30:11.971531500,2018-05-07 12:30:11.635779000,,,-23.045285714285715,48.12132902609918,4652.882695652173,1676.4439274540034,38,
28,,,H1b2,2018-05-07 12:30:12.139334000,407,0 days 00:00:00.319925000,2018-05-07 12:30:12.299296500,2018-05-07 12:30:11.971531500,,,-23.045285714285715,48.12132902609918,4652.882695652173,1676.4439274540034,38,
29,,,H1b2,2018-05-07 12:30:12.459259000,407,0 days 00:00:00.335978000,2018-05-07 12:30:12.627248000,2018-05-07 12:30:12.299296500,,,-23.045285714285715,48.12132902609918,4652.882695652173,1676.4439274540034,38,
30,,,H1b2,2018-05-07 12:30:12.795237000,407,0 days 00:00:00.335728000,2018-05-07 12:30:12.963101000,2018-05-07 12:30:12.627248000,,,-23.045285714285715,48.12132902609918,4652.882695652173,1676.4439274540034,38,
31,,,H1b2,2018-05-07 12:30:13.130965000,407,0 days 00:00:00.335866000,2018-05-07 12:30:13.298898000,2018-05-07 12:30:12.963101000,,,-23.045285714285715,48.12132902609918,4652.882695652173,1676.4439274540034,38,
32,,,H1b2,2018-05-07 12:30:13.466831000,407,0 days 00:00:00.335846000,2018-05-07 12:30:13.634754000,2018-05-07 12:30:13.298898000,,,-23.045285714285715,48.12132902609918,4652.882695652173,1676.4439274540034,38,
33,,,H1b2,2018-05-07 12:30:13.802677000,407,0 days 00:00:00.319763000,2018-05-07 12:30:13.962558500,2018-05-07 12:30:13.634754000,,,-23.045285714285715,48.12132902609918,4652.882695652173,1676.4439274540034,38,
34,,,H1b2,2018-05-07 12:30:14.122440000,407,0 days 00:00:00.335728000,2018-05-07 12:30:14.290304000,2018-05-07 12:30:13.962558500,,,-23.045285714285715,48.12132902609918,4652.882695652173,1676.4439274540034,38,
35,,,H1b2,2018-05-07 12:30:14.458168000,407,0 days 00:00:00.335992000,2018-05-07 12:30:14.626164000,2018-05-07 12:30:14.290304000,,,-23.045285714285715,48.12132902609918,4652.882695652173,1676.4439274540034,38,
36,,,H1b2,2018-05-07 12:30:14.794160000,407,0 days 00:00:00.335729000,2018-05-07 12:30:14.962024500,2018-05-07 12:30:14.626164000,,,-23.045285714285715,48.12132902609918,4652.882695652173,1676.4439274540034,38,
37,,,H1b2,2018-05-07 12:30:15.129889000,407,0 days 00:00:00.336029000,2018-05-07 12:30:15.297903500,2018-05-07 12:30:14.962024500,,,-23.045285714285715,48.12132902609918,4652.882695652173,1676.4439274540034,38,
38,,,H1b2,2018-05-07 12:30:15.465918000,407,0 days 00:00:00.319542000,2018-05-07 12:30:15.625689000,2018-05-07 12:30:15.297903500,,,-23.045285714285715,48.12132902609918,4652.882695652173,1676.4439274540034,38,
39,,,H1b2,2018-05-07 12:30:15.785460000,407,0 days 00:00:00.335859000,2018-05-07 12:30:15.953389500,2018-05-07 12:30:15.625689000,,,-23.045285714285715,48.12132902609918,4652.882695652173,1676.4439274540034,38,
40,,,H1b2,2018-05-07 12:30:16.121319000,407,0 days 00:00:00.335562000,2018-05-07 12:30:16.289100000,2018-05-07 12:30:15.953389500,,,-23.045285714285715,48.12132902609918,4652.882695652173,1676.4439274540034,38,
