,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-351.0,2018-07-15 15:46:57.321664000,H2b3,2018-07-15 15:46:57.672664000,501.0,0 days 00:00:00.431722000,2018-07-15 15:46:57.888525000,2018-07-15 15:46:57.448665500,2018-07-15 15:46:57.616426000,-56.238,-49.8063,4.578710785314525,-3904.3855135135136,2225.619516664887,27,2.146000000000001
2,-487.96,2018-07-15 15:46:57.616426000,H2b3,2018-07-15 15:46:58.104386000,501.0,0 days 00:00:00.415702000,2018-07-15 15:46:58.312237000,2018-07-15 15:46:57.888525000,2018-07-15 15:46:58.050294000,-54.092,-49.8063,4.578710785314525,-3904.3855135135136,2225.619516664887,27,6.054000000000002
3,-756.404,2018-07-15 15:46:57.763684000,H2b3,2018-07-15 15:46:58.520088000,501.0,0 days 00:00:00.415990000,2018-07-15 15:46:58.728083000,2018-07-15 15:46:58.312237000,2018-07-15 15:46:58.472050000,-48.038,-49.8063,4.578710785314525,-3904.3855135135136,2225.619516664887,27,-2.4240000000000066
4,-885.784,2018-07-15 15:46:58.050294000,H2b3,2018-07-15 15:46:58.936078000,501.0,0 days 00:00:00.399819000,2018-07-15 15:46:59.135987500,2018-07-15 15:46:58.728083000,2018-07-15 15:46:58.885616000,-50.462,-49.8063,4.578710785314525,-3904.3855135135136,2225.619516664887,27,5.522000000000006
5,-1146.094,2018-07-15 15:46:58.189803000,H2b3,2018-07-15 15:46:59.335897000,501.0,0 days 00:00:00.399774000,2018-07-15 15:46:59.535784000,2018-07-15 15:46:59.135987500,2018-07-15 15:46:59.290957000,-44.94,-49.8063,4.578710785314525,-3904.3855135135136,2225.619516664887,27,-2.666000000000004
6,-1263.621,2018-07-15 15:46:58.472050000,H2b3,2018-07-15 15:46:59.735671000,501.0,0 days 00:00:00.399657000,2018-07-15 15:46:59.935499500,2018-07-15 15:46:59.535784000,2018-07-15 15:46:59.688065000,-47.606,-49.8063,4.578710785314525,-3904.3855135135136,2225.619516664887,27,-6.716000000000001
7,-1523.76,2018-07-15 15:46:58.611568000,H2b3,2018-07-15 15:47:00.135328000,501.0,0 days 00:00:00.367911000,2018-07-15 15:47:00.319283500,2018-07-15 15:46:59.935499500,2018-07-15 15:47:00.081006000,-54.322,-49.8063,4.578710785314525,-3904.3855135135136,2225.619516664887,27,12.895000000000003
8,-1617.623,2018-07-15 15:46:58.885616000,H2b3,2018-07-15 15:47:00.503239000,501.0,0 days 00:00:00.383938000,2018-07-15 15:47:00.695208000,2018-07-15 15:47:00.319283500,2018-07-15 15:47:00.461812000,-41.427,-49.8063,4.578710785314525,-3904.3855135135136,2225.619516664887,27,-7.401000000000003
9,-1866.362,2018-07-15 15:46:59.020815000,H2b3,2018-07-15 15:47:00.887177000,501.0,0 days 00:00:00.367836000,2018-07-15 15:47:01.071095000,2018-07-15 15:47:00.695208000,2018-07-15 15:47:00.838349000,-48.828,-49.8063,4.578710785314525,-3904.3855135135136,2225.619516664887,27,-3.2819999999999965
10,-1964.056,2018-07-15 15:46:59.290957000,H2b3,2018-07-15 15:47:01.255013000,501.0,0 days 00:00:00.367806000,2018-07-15 15:47:01.438916000,2018-07-15 15:47:01.071095000,2018-07-15 15:47:01.202903000,-52.11,-49.8063,4.578710785314525,-3904.3855135135136,2225.619516664887,27,
