,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-173.66,2018-07-15 15:51:28.587332000,H1a2,2018-07-15 15:51:28.760992000,501,0 days 00:00:00.655473000,2018-07-15 15:51:29.088728500,2018-07-15 15:51:28.425017500,2018-07-15 15:51:28.587332000,-173.66,-170.50408695652172,5.078590820234248,-170.50408695652172,5.078590820234248,0,11.808999999999997
2,-161.851,2018-07-15 15:51:29.254614000,H1a2,2018-07-15 15:51:29.416465000,501,0 days 00:00:00.671682000,2018-07-15 15:51:29.752306000,2018-07-15 15:51:29.088728500,2018-07-15 15:51:29.254614000,-161.851,-170.50408695652172,5.078590820234248,-170.50408695652172,5.078590820234248,0,-8.120000000000005
3,-169.971,2018-07-15 15:51:29.918176000,H1a2,2018-07-15 15:51:30.088147000,501,0 days 00:00:00.671825000,2018-07-15 15:51:30.424059500,2018-07-15 15:51:29.752306000,2018-07-15 15:51:29.918176000,-169.971,-170.50408695652172,5.078590820234248,-170.50408695652172,5.078590820234248,0,-4.609999999999985
4,-174.581,2018-07-15 15:51:30.585391000,H1a2,2018-07-15 15:51:30.759972000,501,0 days 00:00:00.655567000,2018-07-15 15:51:31.087755500,2018-07-15 15:51:30.424059500,2018-07-15 15:51:30.585391000,-174.581,-170.50408695652172,5.078590820234248,-170.50408695652172,5.078590820234248,0,11.470999999999975
5,-163.11,2018-07-15 15:51:31.252429000,H1a2,2018-07-15 15:51:31.415539000,501,0 days 00:00:00.671838000,2018-07-15 15:51:31.751458000,2018-07-15 15:51:31.087755500,2018-07-15 15:51:31.252429000,-163.11,-170.50408695652172,5.078590820234248,-170.50408695652172,5.078590820234248,0,-8.482999999999976
6,-171.593,2018-07-15 15:51:31.915784000,H1a2,2018-07-15 15:51:32.087377000,501,0 days 00:00:00.671830000,2018-07-15 15:51:32.423292000,2018-07-15 15:51:31.751458000,2018-07-15 15:51:31.915784000,-171.593,-170.50408695652172,5.078590820234248,-170.50408695652172,5.078590820234248,0,-4.478000000000009
7,-176.071,2018-07-15 15:51:32.583136000,H1a2,2018-07-15 15:51:32.759207000,501,0 days 00:00:00.655673000,2018-07-15 15:51:33.087043500,2018-07-15 15:51:32.423292000,2018-07-15 15:51:32.583136000,-176.071,-170.50408695652172,5.078590820234248,-170.50408695652172,5.078590820234248,0,7.698999999999984
8,-168.372,2018-07-15 15:51:33.246508000,H1a2,2018-07-15 15:51:33.414880000,501,0 days 00:00:00.671823000,2018-07-15 15:51:33.750791500,2018-07-15 15:51:33.087043500,2018-07-15 15:51:33.246508000,-168.372,-170.50408695652172,5.078590820234248,-170.50408695652172,5.078590820234248,0,-4.719999999999999
9,-173.092,2018-07-15 15:51:33.913611000,H1a2,2018-07-15 15:51:34.086703000,501,0 days 00:00:00.655432000,2018-07-15 15:51:34.414419000,2018-07-15 15:51:33.750791500,2018-07-15 15:51:33.913611000,-173.092,-170.50408695652172,5.078590820234248,-170.50408695652172,5.078590820234248,0,8.887
10,-164.205,2018-07-15 15:51:34.577930000,H1a2,2018-07-15 15:51:34.742135000,501,0 days 00:00:00.672050000,2018-07-15 15:51:35.078160000,2018-07-15 15:51:34.414419000,2018-07-15 15:51:34.577930000,-164.205,-170.50408695652172,5.078590820234248,-170.50408695652172,5.078590820234248,0,-5.71599999999998
11,-169.921,2018-07-15 15:51:35.244264000,H1a2,2018-07-15 15:51:35.414185000,501,0 days 00:00:00.671367000,2018-07-15 15:51:35.749868500,2018-07-15 15:51:35.078160000,2018-07-15 15:51:35.244264000,-169.921,-170.50408695652172,5.078590820234248,-170.50408695652172,5.078590820234248,0,-4.1270000000000095
12,-174.048,2018-07-15 15:51:35.911504000,H1a2,2018-07-15 15:51:36.085552000,501,0 days 00:00:00.656893000,2018-07-15 15:51:36.413998500,2018-07-15 15:51:35.749868500,2018-07-15 15:51:35.911504000,-174.048,-170.50408695652172,5.078590820234248,-170.50408695652172,5.078590820234248,0,6.51400000000001
13,-167.534,2018-07-15 15:51:36.574911000,H1a2,2018-07-15 15:51:36.742445000,501,0 days 00:00:00.670646000,2018-07-15 15:51:37.077768000,2018-07-15 15:51:36.413998500,2018-07-15 15:51:36.574911000,-167.534,-170.50408695652172,5.078590820234248,-170.50408695652172,5.078590820234248,0,-3.497000000000014
14,-171.031,2018-07-15 15:51:37.242060000,H1a2,2018-07-15 15:51:37.413091000,501,0 days 00:00:00.671703000,2018-07-15 15:51:37.748942500,2018-07-15 15:51:37.077768000,2018-07-15 15:51:37.242060000,-171.031,-170.50408695652172,5.078590820234248,-170.50408695652172,5.078590820234248,0,-8.394999999999982
15,-179.426,2018-07-15 15:51:37.905368000,H1a2,2018-07-15 15:51:38.084794000,501,0 days 00:00:00.655728000,2018-07-15 15:51:38.412658000,2018-07-15 15:51:37.748942500,2018-07-15 15:51:37.905368000,-179.426,-170.50408695652172,5.078590820234248,-170.50408695652172,5.078590820234248,0,11.650999999999982
16,-167.775,2018-07-15 15:51:38.572747000,H1a2,2018-07-15 15:51:38.740522000,501,0 days 00:00:00.671709000,2018-07-15 15:51:39.076376500,2018-07-15 15:51:38.412658000,2018-07-15 15:51:38.572747000,-167.775,-170.50408695652172,5.078590820234248,-170.50408695652172,5.078590820234248,0,-8.414999999999992
17,-176.19,2018-07-15 15:51:39.236041000,H1a2,2018-07-15 15:51:39.412231000,501,0 days 00:00:00.655767000,2018-07-15 15:51:39.740114500,2018-07-15 15:51:39.076376500,2018-07-15 15:51:39.236041000,-176.19,-170.50408695652172,5.078590820234248,-170.50408695652172,5.078590820234248,0,11.561000000000007
18,-164.629,2018-07-15 15:51:39.903369000,H1a2,2018-07-15 15:51:40.067998000,501,0 days 00:00:00.672030000,2018-07-15 15:51:40.404013000,2018-07-15 15:51:39.740114500,2018-07-15 15:51:39.903369000,-164.629,-170.50408695652172,5.078590820234248,-170.50408695652172,5.078590820234248,0,-8.685000000000002
19,-173.314,2018-07-15 15:51:40.566714000,H1a2,2018-07-15 15:51:40.740028000,501,0 days 00:00:00.671523000,2018-07-15 15:51:41.075789500,2018-07-15 15:51:40.404013000,2018-07-15 15:51:40.566714000,-173.314,-170.50408695652172,5.078590820234248,-170.50408695652172,5.078590820234248,0,-4.215000000000003
20,-177.529,2018-07-15 15:51:41.234022000,H1a2,2018-07-15 15:51:41.411551000,501,0 days 00:00:00.655619000,2018-07-15 15:51:41.739360500,2018-07-15 15:51:41.075789500,2018-07-15 15:51:41.234022000,-177.529,-170.50408695652172,5.078590820234248,-170.50408695652172,5.078590820234248,0,11.457999999999998
21,-166.071,2018-07-15 15:51:41.901099000,H1a2,2018-07-15 15:51:42.067170000,501,0 days 00:00:00.671942000,2018-07-15 15:51:42.403141000,2018-07-15 15:51:41.739360500,2018-07-15 15:51:41.901099000,-166.071,-170.50408695652172,5.078590820234248,-170.50408695652172,5.078590820234248,0,-8.62899999999999
22,-174.7,2018-07-15 15:51:42.564412000,H1a2,2018-07-15 15:51:42.739112000,501,0 days 00:00:00.655642000,2018-07-15 15:51:43.066933000,2018-07-15 15:51:42.403141000,2018-07-15 15:51:42.564412000,-174.7,-170.50408695652172,5.078590820234248,-170.50408695652172,5.078590820234248,0,11.780000000000001
23,-162.92,2018-07-15 15:51:43.231834000,H1a2,2018-07-15 15:51:43.394754000,501,0 days 00:00:00.671711000,2018-07-15 15:51:43.730609500,2018-07-15 15:51:43.066933000,2018-07-15 15:51:43.231834000,-162.92,-170.50408695652172,5.078590820234248,-170.50408695652172,5.078590820234248,0,
