,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-284.002,2018-07-15 15:46:36.757097000,H2a1,2018-07-15 15:46:37.041099000,501,0 days 00:00:01.039245000,2018-07-15 15:46:37.560721500,2018-07-15 15:46:36.401274000,2018-07-15 15:46:36.757097000,-284.002,-242.48737500000004,55.26075821759355,-242.48737500000004,55.26075821759355,0,53.79900000000001
2,-230.203,2018-07-15 15:46:37.850141000,H2a1,2018-07-15 15:46:38.080344000,501,0 days 00:00:00.895850000,2018-07-15 15:46:38.528269000,2018-07-15 15:46:37.560721500,2018-07-15 15:46:37.850141000,-230.203,-242.48737500000004,55.26075821759355,-242.48737500000004,55.26075821759355,0,25.540999999999997
3,-204.662,2018-07-15 15:46:38.771532000,H2a1,2018-07-15 15:46:38.976194000,501,0 days 00:00:00.783588000,2018-07-15 15:46:39.367988000,2018-07-15 15:46:38.528269000,2018-07-15 15:46:38.771532000,-204.662,-242.48737500000004,55.26075821759355,-242.48737500000004,55.26075821759355,0,14.676000000000016
4,-189.986,2018-07-15 15:46:39.569796000,H2a1,2018-07-15 15:46:39.759782000,501,0 days 00:00:00.671622000,2018-07-15 15:46:40.095593000,2018-07-15 15:46:39.367988000,2018-07-15 15:46:39.569796000,-189.986,-242.48737500000004,55.26075821759355,-242.48737500000004,55.26075821759355,0,36.42099999999999
5,-153.565,2018-07-15 15:46:40.277839000,H2a1,2018-07-15 15:46:40.431404000,501,0 days 00:00:00.655905000,2018-07-15 15:46:40.759356500,2018-07-15 15:46:40.095593000,2018-07-15 15:46:40.277839000,-153.565,-242.48737500000004,55.26075821759355,-242.48737500000004,55.26075821759355,0,-29.180000000000007
6,-182.745,2018-07-15 15:46:40.904564000,H2a1,2018-07-15 15:46:41.087309000,501,0 days 00:00:00.735875000,2018-07-15 15:46:41.455246500,2018-07-15 15:46:40.759356500,2018-07-15 15:46:40.904564000,-182.745,-242.48737500000004,55.26075821759355,-242.48737500000004,55.26075821759355,0,-27.712999999999994
7,-210.458,2018-07-15 15:46:41.612726000,H2a1,2018-07-15 15:46:41.823184000,501,0 days 00:00:00.815420000,2018-07-15 15:46:42.230894000,2018-07-15 15:46:41.455246500,2018-07-15 15:46:41.612726000,-210.458,-242.48737500000004,55.26075821759355,-242.48737500000004,55.26075821759355,0,-17.108000000000004
8,-227.566,2018-07-15 15:46:42.411038000,H2a1,2018-07-15 15:46:42.638604000,501,0 days 00:00:00.975584000,2018-07-15 15:46:43.126396000,2018-07-15 15:46:42.230894000,2018-07-15 15:46:42.411038000,-227.566,-242.48737500000004,55.26075821759355,-242.48737500000004,55.26075821759355,0,-54.429
9,-281.995,2018-07-15 15:46:43.332193000,H2a1,2018-07-15 15:46:43.614188000,501,0 days 00:00:01.151664000,2018-07-15 15:46:44.190020000,2018-07-15 15:46:43.126396000,2018-07-15 15:46:43.332193000,-281.995,-242.48737500000004,55.26075821759355,-242.48737500000004,55.26075821759355,0,-62.608000000000004
10,-344.603,2018-07-15 15:46:44.421249000,H2a1,2018-07-15 15:46:44.765852000,501,0 days 00:00:01.263443000,2018-07-15 15:46:45.397573500,2018-07-15 15:46:44.190020000,2018-07-15 15:46:44.421249000,-344.603,-242.48737500000004,55.26075821759355,-242.48737500000004,55.26075821759355,0,71.019
11,-273.584,2018-07-15 15:46:45.755711000,H2a1,2018-07-15 15:46:46.029295000,501,0 days 00:00:01.055472000,2018-07-15 15:46:46.557031000,2018-07-15 15:46:45.397573500,2018-07-15 15:46:45.755711000,-273.584,-242.48737500000004,55.26075821759355,-242.48737500000004,55.26075821759355,0,33.739000000000004
12,-239.845,2018-07-15 15:46:46.844922000,H2a1,2018-07-15 15:46:47.084767000,501,0 days 00:00:00.879525000,2018-07-15 15:46:47.524529500,2018-07-15 15:46:46.557031000,2018-07-15 15:46:46.844922000,-239.845,-242.48737500000004,55.26075821759355,-242.48737500000004,55.26075821759355,0,41.56299999999999
13,-198.282,2018-07-15 15:46:47.766010000,H2a1,2018-07-15 15:46:47.964292000,501,0 days 00:00:00.831852000,2018-07-15 15:46:48.380218000,2018-07-15 15:46:47.524529500,2018-07-15 15:46:47.766010000,-198.282,-242.48737500000004,55.26075821759355,-242.48737500000004,55.26075821759355,0,-33.43099999999998
14,-231.713,2018-07-15 15:46:48.564431000,H2a1,2018-07-15 15:46:48.796144000,501,0 days 00:00:00.975523000,2018-07-15 15:46:49.283905500,2018-07-15 15:46:48.380218000,2018-07-15 15:46:48.564431000,-231.713,-242.48737500000004,55.26075821759355,-242.48737500000004,55.26075821759355,0,-50.277000000000015
15,-281.99,2018-07-15 15:46:49.489677000,H2a1,2018-07-15 15:46:49.771667000,501,0 days 00:00:01.151598000,2018-07-15 15:46:50.347466000,2018-07-15 15:46:49.283905500,2018-07-15 15:46:49.489677000,-281.99,-242.48737500000004,55.26075821759355,-242.48737500000004,55.26075821759355,0,-62.60899999999998
16,-344.599,2018-07-15 15:46:50.578666000,H2a1,2018-07-15 15:46:50.923265000,501,0 days 00:00:01.423323000,2018-07-15 15:46:51.634926500,2018-07-15 15:46:50.347466000,2018-07-15 15:46:50.578666000,-344.599,-242.48737500000004,55.26075821759355,-242.48737500000004,55.26075821759355,0,
