,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-958.802,2018-07-15 15:49:01.798198000,H2b1,2018-07-15 15:49:02.757000000,501.0,0 days 00:00:01.039463000,2018-07-15 15:49:03.276731500,2018-07-15 15:49:02.133223000,2018-07-15 15:49:02.633450000,-123.55,-95.15187499999999,18.64172708459247,-4085.13575,2516.693325739855,8,12.588999999999999
2,-1163.013,2018-07-15 15:49:02.633450000,H2b1,2018-07-15 15:49:03.796463000,501.0,0 days 00:00:00.879905000,2018-07-15 15:49:04.236415500,2018-07-15 15:49:03.276731500,2018-07-15 15:49:03.685502000,-110.961,-95.15187499999999,18.64172708459247,-4085.13575,2516.693325739855,8,12.656999999999996
3,-1682.714,2018-07-15 15:49:02.993654000,H2b1,2018-07-15 15:49:04.676368000,501.0,0 days 00:00:00.767596000,2018-07-15 15:49:05.060166000,2018-07-15 15:49:04.236415500,2018-07-15 15:49:04.578064000,-98.304,-95.15187499999999,18.64172708459247,-4085.13575,2516.693325739855,8,10.338999999999999
4,-1758.462,2018-07-15 15:49:03.685502000,H2b1,2018-07-15 15:49:05.443964000,501.0,0 days 00:00:00.671682000,2018-07-15 15:49:05.779805000,2018-07-15 15:49:05.060166000,2018-07-15 15:49:05.355999000,-87.965,-95.15187499999999,18.64172708459247,-4085.13575,2516.693325739855,8,20.025000000000006
5,-2122.976,2018-07-15 15:49:03.992670000,H2b1,2018-07-15 15:49:06.115646000,501.0,0 days 00:00:00.655604000,2018-07-15 15:49:06.443448000,2018-07-15 15:49:05.779805000,2018-07-15 15:49:06.047706000,-67.94,-95.15187499999999,18.64172708459247,-4085.13575,2516.693325739855,8,-8.650999999999996
6,-2193.186,2018-07-15 15:49:04.578064000,H2b1,2018-07-15 15:49:06.771250000,501.0,0 days 00:00:00.735797000,2018-07-15 15:49:07.139148500,2018-07-15 15:49:06.443448000,2018-07-15 15:49:06.694659000,-76.591,-95.15187499999999,18.64172708459247,-4085.13575,2516.693325739855,8,-11.018
7,-2662.715,2018-07-15 15:49:04.844332000,H2b1,2018-07-15 15:49:07.507047000,501.0,0 days 00:00:00.847644000,2018-07-15 15:49:07.930869000,2018-07-15 15:49:07.139148500,2018-07-15 15:49:07.419438000,-87.609,-95.15187499999999,18.64172708459247,-4085.13575,2516.693325739855,8,-20.686000000000007
8,-2998.692,2018-07-15 15:49:05.355999000,H2b1,2018-07-15 15:49:08.354691000,501.0,0 days 00:00:00.975455000,2018-07-15 15:49:08.842418500,2018-07-15 15:49:07.930869000,2018-07-15 15:49:08.246396000,-108.295,-95.15187499999999,18.64172708459247,-4085.13575,2516.693325739855,8,
9,-3736.744,2018-07-15 15:49:05.593402000,H2b1,2018-07-15 15:49:09.330146000,501.0,0 days 00:00:01.167663000,2018-07-15 15:49:09.913977500,2018-07-15 15:49:08.842418500,,,-95.15187499999999,18.64172708459247,-4085.13575,2516.693325739855,8,
10,-4450.103,2018-07-15 15:49:06.047706000,H2b1,2018-07-15 15:49:10.497809000,501.0,0 days 00:00:01.263296000,2018-07-15 15:49:11.129457000,2018-07-15 15:49:09.913977500,,,-95.15187499999999,18.64172708459247,-4085.13575,2516.693325739855,8,
11,-5504.408,2018-07-15 15:49:06.256697000,H2b1,2018-07-15 15:49:11.761105000,501.0,0 days 00:00:01.023696000,2018-07-15 15:49:12.272953000,2018-07-15 15:49:11.129457000,,,-95.15187499999999,18.64172708459247,-4085.13575,2516.693325739855,8,
12,-6090.142,2018-07-15 15:49:06.694659000,H2b1,2018-07-15 15:49:12.784801000,501.0,0 days 00:00:00.879766000,2018-07-15 15:49:13.224684000,2018-07-15 15:49:12.272953000,,,-95.15187499999999,18.64172708459247,-4085.13575,2516.693325739855,8,
13,-6736.477,2018-07-15 15:49:06.928090000,H2b1,2018-07-15 15:49:13.664567000,501.0,0 days 00:00:00.847430000,2018-07-15 15:49:14.088282000,2018-07-15 15:49:13.224684000,,,-95.15187499999999,18.64172708459247,-4085.13575,2516.693325739855,8,
14,-7092.559,2018-07-15 15:49:07.419438000,H2b1,2018-07-15 15:49:14.511997000,501.0,0 days 00:00:00.975843000,2018-07-15 15:49:14.999918500,2018-07-15 15:49:14.088282000,,,-95.15187499999999,18.64172708459247,-4085.13575,2516.693325739855,8,
15,-7802.336,2018-07-15 15:49:07.685504000,H2b1,2018-07-15 15:49:15.487840000,501.0,0 days 00:00:01.167399000,2018-07-15 15:49:16.071539500,2018-07-15 15:49:14.999918500,,,-95.15187499999999,18.64172708459247,-4085.13575,2516.693325739855,8,
16,-8408.843,2018-07-15 15:49:08.246396000,H2b1,2018-07-15 15:49:16.655239000,501.0,0 days 00:00:01.455389000,2018-07-15 15:49:17.382933500,2018-07-15 15:49:16.071539500,,,-95.15187499999999,18.64172708459247,-4085.13575,2516.693325739855,8,
