,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-160.879,2018-07-15 15:50:27.217138000,H2a2,2018-07-15 15:50:27.378017000,501,0 days 00:00:00.623870000,2018-07-15 15:50:27.689952000,2018-07-15 15:50:27.050305000,2018-07-15 15:50:27.217138000,-160.879,-138.35592857142856,13.62464280722026,-138.35592857142856,13.62464280722026,0,6.619
2,-154.26,2018-07-15 15:50:27.847627000,H2a2,2018-07-15 15:50:28.001887000,501,0 days 00:00:00.591776000,2018-07-15 15:50:28.297775000,2018-07-15 15:50:27.689952000,2018-07-15 15:50:27.847627000,-154.26,-138.35592857142856,13.62464280722026,-138.35592857142856,13.62464280722026,0,10.046999999999997
3,-144.213,2018-07-15 15:50:28.449450000,H2a2,2018-07-15 15:50:28.593663000,501,0 days 00:00:00.559852000,2018-07-15 15:50:28.873589000,2018-07-15 15:50:28.297775000,2018-07-15 15:50:28.449450000,-144.213,-138.35592857142856,13.62464280722026,-138.35592857142856,13.62464280722026,0,9.22799999999998
4,-134.985,2018-07-15 15:50:29.018530000,H2a2,2018-07-15 15:50:29.153515000,501,0 days 00:00:00.543735000,2018-07-15 15:50:29.425382500,2018-07-15 15:50:28.873589000,2018-07-15 15:50:29.018530000,-134.985,-138.35592857142856,13.62464280722026,-138.35592857142856,13.62464280722026,0,0.849000000000018
5,-134.136,2018-07-15 15:50:29.563114000,H2a2,2018-07-15 15:50:29.697250000,501,0 days 00:00:00.511955000,2018-07-15 15:50:29.953227500,2018-07-15 15:50:29.425382500,2018-07-15 15:50:29.563114000,-134.136,-138.35592857142856,13.62464280722026,-138.35592857142856,13.62464280722026,0,7.947000000000003
6,-126.189,2018-07-15 15:50:30.083016000,H2a2,2018-07-15 15:50:30.209205000,501,0 days 00:00:00.495771000,2018-07-15 15:50:30.457090500,2018-07-15 15:50:29.953227500,2018-07-15 15:50:30.083016000,-126.189,-138.35592857142856,13.62464280722026,-138.35592857142856,13.62464280722026,0,7.623999999999995
7,-118.565,2018-07-15 15:50:30.586411000,H2a2,2018-07-15 15:50:30.704976000,501,0 days 00:00:00.479661000,2018-07-15 15:50:30.944806500,2018-07-15 15:50:30.457090500,2018-07-15 15:50:30.586411000,-118.565,-138.35592857142856,13.62464280722026,-138.35592857142856,13.62464280722026,0,-0.737000000000009
8,-119.302,2018-07-15 15:50:31.065335000,H2a2,2018-07-15 15:50:31.184637000,501,0 days 00:00:00.463673000,2018-07-15 15:50:31.416473500,2018-07-15 15:50:30.944806500,2018-07-15 15:50:31.065335000,-119.302,-138.35592857142856,13.62464280722026,-138.35592857142856,13.62464280722026,0,-4.928999999999988
9,-124.231,2018-07-15 15:50:31.524079000,H2a2,2018-07-15 15:50:31.648310000,501,0 days 00:00:00.479795000,2018-07-15 15:50:31.888207500,2018-07-15 15:50:31.416473500,2018-07-15 15:50:31.524079000,-124.231,-138.35592857142856,13.62464280722026,-138.35592857142856,13.62464280722026,0,-0.8340000000000032
10,-125.065,2018-07-15 15:50:32.003040000,H2a2,2018-07-15 15:50:32.128105000,501,0 days 00:00:00.511963000,2018-07-15 15:50:32.384086500,2018-07-15 15:50:31.888207500,2018-07-15 15:50:32.003040000,-125.065,-138.35592857142856,13.62464280722026,-138.35592857142856,13.62464280722026,0,-12.522999999999996
