,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-515.048,2018-07-15 15:49:23.337139000,H2b2,2018-07-15 15:49:23.852187000,501.0,0 days 00:00:00.623806000,2018-07-15 15:49:24.164090000,2018-07-15 15:49:23.524360000,2018-07-15 15:49:23.775131000,-77.056,-64.80019999999999,8.134132417029965,-4006.45742857143,2243.742562860501,18,-1.3329999999999984
2,-700.862,2018-07-15 15:49:23.775131000,H2b2,2018-07-15 15:49:24.475993000,501.0,0 days 00:00:00.576104000,2018-07-15 15:49:24.764045000,2018-07-15 15:49:24.164090000,2018-07-15 15:49:24.397604000,-78.389,-64.80019999999999,8.134132417029965,-4006.45742857143,2243.742562860501,18,17.407999999999994
3,-1068.071,2018-07-15 15:49:23.984026000,H2b2,2018-07-15 15:49:25.052097000,501.0,0 days 00:00:00.575696000,2018-07-15 15:49:25.339945000,2018-07-15 15:49:24.764045000,2018-07-15 15:49:24.991116000,-60.981,-64.80019999999999,8.134132417029965,-4006.45742857143,2243.742562860501,18,-10.669999999999995
4,-1230.189,2018-07-15 15:49:24.397604000,H2b2,2018-07-15 15:49:25.627793000,501.0,0 days 00:00:00.527649000,2018-07-15 15:49:25.891617500,2018-07-15 15:49:25.339945000,2018-07-15 15:49:25.556142000,-71.651,-64.80019999999999,8.134132417029965,-4006.45742857143,2243.742562860501,18,8.712999999999994
5,-1557.429,2018-07-15 15:49:24.598013000,H2b2,2018-07-15 15:49:26.155442000,501.0,0 days 00:00:00.511652000,2018-07-15 15:49:26.411268000,2018-07-15 15:49:25.891617500,2018-07-15 15:49:26.092504000,-62.938,-64.80019999999999,8.134132417029965,-4006.45742857143,2243.742562860501,18,8.186
6,-1675.978,2018-07-15 15:49:24.991116000,H2b2,2018-07-15 15:49:26.667094000,501.0,0 days 00:00:00.495739000,2018-07-15 15:49:26.914963500,2018-07-15 15:49:26.411268000,2018-07-15 15:49:26.612342000,-54.752,-64.80019999999999,8.134132417029965,-4006.45742857143,2243.742562860501,18,-4.369999999999997
7,-1983.324,2018-07-15 15:49:25.179509000,H2b2,2018-07-15 15:49:27.162833000,501.0,0 days 00:00:00.479822000,2018-07-15 15:49:27.402744000,2018-07-15 15:49:26.914963500,2018-07-15 15:49:27.103711000,-59.122,-64.80019999999999,8.134132417029965,-4006.45742857143,2243.742562860501,18,-4.962000000000003
8,-2086.513,2018-07-15 15:49:25.556142000,H2b2,2018-07-15 15:49:27.642655000,501.0,0 days 00:00:00.463974000,2018-07-15 15:49:27.874642000,2018-07-15 15:49:27.402744000,2018-07-15 15:49:27.578571000,-64.084,-64.80019999999999,8.134132417029965,-4006.45742857143,2243.742562860501,18,2.8330000000000055
9,-2370.14,2018-07-15 15:49:25.736489000,H2b2,2018-07-15 15:49:28.106629000,501.0,0 days 00:00:00.479764000,2018-07-15 15:49:28.346511000,2018-07-15 15:49:27.874642000,2018-07-15 15:49:28.045378000,-61.251,-64.80019999999999,8.134132417029965,-4006.45742857143,2243.742562860501,18,3.472999999999999
10,-2493.889,2018-07-15 15:49:26.092504000,H2b2,2018-07-15 15:49:28.586393000,501.0,0 days 00:00:00.512066000,2018-07-15 15:49:28.842426000,2018-07-15 15:49:28.346511000,2018-07-15 15:49:28.528615000,-57.778,-64.80019999999999,8.134132417029965,-4006.45742857143,2243.742562860501,18,
