,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,-48.753,2018-05-05 17:04:52.528666000,A4b4,2018-05-05 17:04:52.577419000,486.0,0 days 00:00:00.301859000,2018-05-05 17:04:52.728348500,2018-05-05 17:04:52.414879000,2018-05-05 17:04:52.528666000,-48.753,-44.833947368421065,31.305934495047218,-44.833947368421065,31.305934495047218
2,-68.263,2018-05-05 17:04:52.811015000,A4b4,2018-05-05 17:04:52.879278000,486.0,0 days 00:00:00.325079000,2018-05-05 17:04:53.041817500,2018-05-05 17:04:52.728348500,2018-05-05 17:04:52.811015000,-68.263,-44.833947368421065,31.305934495047218,-44.833947368421065,31.305934495047218
3,-68.152,2018-05-05 17:04:53.136205000,A4b4,2018-05-05 17:04:53.204357000,486.0,0 days 00:00:00.301860000,2018-05-05 17:04:53.355287000,2018-05-05 17:04:53.041817500,2018-05-05 17:04:53.136205000,-68.152,-44.833947368421065,31.305934495047218,-44.833947368421065,31.305934495047218
4,-86.22,2018-05-05 17:04:53.419997000,A4b4,2018-05-05 17:04:53.506217000,486.0,0 days 00:00:00.301859000,2018-05-05 17:04:53.657146500,2018-05-05 17:04:53.355287000,2018-05-05 17:04:53.419997000,-86.22,-44.833947368421065,31.305934495047218,-44.833947368421065,31.305934495047218
5,-33.752,2018-05-05 17:04:53.774324000,A4b4,2018-05-05 17:04:53.808076000,486.0,0 days 00:00:00.325080000,2018-05-05 17:04:53.970616000,2018-05-05 17:04:53.657146500,2018-05-05 17:04:53.774324000,-33.752,-44.833947368421065,31.305934495047218,-44.833947368421065,31.305934495047218
6,-30.971,2018-05-05 17:04:54.102185000,A4b4,2018-05-05 17:04:54.133156000,486.0,0 days 00:00:00.348299000,2018-05-05 17:04:54.307305500,2018-05-05 17:04:53.970616000,2018-05-05 17:04:54.102185000,-30.971,-44.833947368421065,31.305934495047218,-44.833947368421065,31.305934495047218
7,-73.379,2018-05-05 17:04:54.408076000,A4b4,2018-05-05 17:04:54.481455000,486.0,0 days 00:00:00.348299000,2018-05-05 17:04:54.655604500,2018-05-05 17:04:54.307305500,2018-05-05 17:04:54.408076000,-73.379,-44.833947368421065,31.305934495047218,-44.833947368421065,31.305934495047218
8,-68.766,2018-05-05 17:04:54.760988000,A4b4,2018-05-05 17:04:54.829754000,486.0,0 days 00:00:00.348300000,2018-05-05 17:04:55.003904000,2018-05-05 17:04:54.655604500,2018-05-05 17:04:54.760988000,-68.766,-44.833947368421065,31.305934495047218,-44.833947368421065,31.305934495047218
9,-10.841,2018-05-05 17:04:55.167213000,A4b4,2018-05-05 17:04:55.178054000,486.0,0 days 00:00:00.348299000,2018-05-05 17:04:55.352203500,2018-05-05 17:04:55.003904000,2018-05-05 17:04:55.167213000,-10.841,-44.833947368421065,31.305934495047218,-44.833947368421065,31.305934495047218
10,-80.879,2018-05-05 17:04:55.445474000,A4b4,2018-05-05 17:04:55.526353000,486.0,0 days 00:00:00.348299000,2018-05-05 17:04:55.700502500,2018-05-05 17:04:55.352203500,2018-05-05 17:04:55.445474000,-80.879,-44.833947368421065,31.305934495047218,-44.833947368421065,31.305934495047218
11,47.16,2018-05-05 17:04:55.921812000,A4b4,2018-05-05 17:04:55.874652000,486.0,0 days 00:00:00.348300000,2018-05-05 17:04:56.048802000,2018-05-05 17:04:55.700502500,2018-05-05 17:04:55.921812000,47.16,-44.833947368421065,31.305934495047218,-44.833947368421065,31.305934495047218
12,-9.164,2018-05-05 17:04:56.213788000,A4b4,2018-05-05 17:04:56.222952000,486.0,0 days 00:00:00.348299000,2018-05-05 17:04:56.397101500,2018-05-05 17:04:56.048802000,2018-05-05 17:04:56.213788000,-9.164,-44.833947368421065,31.305934495047218,-44.833947368421065,31.305934495047218
13,-39.679,2018-05-05 17:04:56.531572000,A4b4,2018-05-05 17:04:56.571251000,486.0,0 days 00:00:00.325079000,2018-05-05 17:04:56.733790500,2018-05-05 17:04:56.397101500,2018-05-05 17:04:56.531572000,-39.679,-44.833947368421065,31.305934495047218,-44.833947368421065,31.305934495047218
14,-25.299,2018-05-05 17:04:56.871031000,A4b4,2018-05-05 17:04:56.896330000,486.0,0 days 00:00:00.325080000,2018-05-05 17:04:57.058870000,2018-05-05 17:04:56.733790500,2018-05-05 17:04:56.871031000,-25.299,-44.833947368421065,31.305934495047218,-44.833947368421065,31.305934495047218
15,-42.614,2018-05-05 17:04:57.178796000,A4b4,2018-05-05 17:04:57.221410000,486.0,0 days 00:00:00.301859000,2018-05-05 17:04:57.372339500,2018-05-05 17:04:57.058870000,2018-05-05 17:04:57.178796000,-42.614,-44.833947368421065,31.305934495047218,-44.833947368421065,31.305934495047218
16,-52.114,2018-05-05 17:04:57.471155000,A4b4,2018-05-05 17:04:57.523269000,486.0,0 days 00:00:00.301859000,2018-05-05 17:04:57.674198500,2018-05-05 17:04:57.372339500,2018-05-05 17:04:57.471155000,-52.114,-44.833947368421065,31.305934495047218,-44.833947368421065,31.305934495047218
17,-52.759,2018-05-05 17:04:57.772369000,A4b4,2018-05-05 17:04:57.825128000,486.0,0 days 00:00:00.325080000,2018-05-05 17:04:57.987668000,2018-05-05 17:04:57.674198500,2018-05-05 17:04:57.772369000,-52.759,-44.833947368421065,31.305934495047218,-44.833947368421065,31.305934495047218
18,-64.691,2018-05-05 17:04:58.085517000,A4b4,2018-05-05 17:04:58.150208000,486.0,0 days 00:00:00.348299000,2018-05-05 17:04:58.324357500,2018-05-05 17:04:57.987668000,2018-05-05 17:04:58.085517000,-64.691,-44.833947368421065,31.305934495047218,-44.833947368421065,31.305934495047218
19,-42.709,2018-05-05 17:04:58.455798000,A4b4,2018-05-05 17:04:58.498507000,486.0,0 days 00:00:00.348299000,2018-05-05 17:04:58.672656500,2018-05-05 17:04:58.324357500,2018-05-05 17:04:58.455798000,-42.709,-44.833947368421065,31.305934495047218,-44.833947368421065,31.305934495047218
