,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,-1186.559,2018-05-05 16:56:06.410157000,P7A1b1,2018-05-05 16:56:07.596716000,486.0,0 days 00:00:01.323537000,2018-05-05 16:56:08.258484500,2018-05-05 16:56:06.923337000,2018-05-05 16:56:07.725520000,128.804,-135.296,93.96214518677188,-1451.9874761904762,112.6406703675982
2,-1194.733,2018-05-05 16:56:07.725520000,P7A1b1,2018-05-05 16:56:08.920253000,486.0,0 days 00:00:01.346758000,2018-05-05 16:56:09.593632000,2018-05-05 16:56:08.258484500,2018-05-05 16:56:08.841907000,-78.346,-135.296,93.96214518677188,-1451.9874761904762,112.6406703675982
3,-1425.104,2018-05-05 16:56:08.841907000,P7A1b1,2018-05-05 16:56:10.267011000,486.0,0 days 00:00:01.323537000,2018-05-05 16:56:10.928779500,2018-05-05 16:56:09.593632000,2018-05-05 16:56:10.194780000,-72.231,-135.296,93.96214518677188,-1451.9874761904762,112.6406703675982
4,-1395.768,2018-05-05 16:56:10.194780000,P7A1b1,2018-05-05 16:56:11.590548000,486.0,0 days 00:00:01.323537000,2018-05-05 16:56:12.252316500,2018-05-05 16:56:10.928779500,2018-05-05 16:56:11.355350000,-235.198,-135.296,93.96214518677188,-1451.9874761904762,112.6406703675982
5,-1558.735,2018-05-05 16:56:11.355350000,P7A1b1,2018-05-05 16:56:12.914085000,486.0,0 days 00:00:01.346758000,2018-05-05 16:56:13.587464000,2018-05-05 16:56:12.252316500,2018-05-05 16:56:12.572370000,-341.715,-135.296,93.96214518677188,-1451.9874761904762,112.6406703675982
6,-1688.473,2018-05-05 16:56:12.572370000,P7A1b1,2018-05-05 16:56:14.260843000,486.0,0 days 00:00:01.323537000,2018-05-05 16:56:14.922611500,2018-05-05 16:56:13.587464000,2018-05-05 16:56:14.104465000,-156.378,-135.296,93.96214518677188,-1451.9874761904762,112.6406703675982
7,-1479.915,2018-05-05 16:56:14.104465000,P7A1b1,2018-05-05 16:56:15.584380000,486.0,0 days 00:00:01.346758000,2018-05-05 16:56:16.257759000,2018-05-05 16:56:14.922611500,2018-05-05 16:56:15.528040000,-56.34,-135.296,93.96214518677188,-1451.9874761904762,112.6406703675982
8,-1403.098,2018-05-05 16:56:15.528040000,P7A1b1,2018-05-05 16:56:16.931138000,486.0,0 days 00:00:01.323537000,2018-05-05 16:56:17.592906500,2018-05-05 16:56:16.257759000,2018-05-05 16:56:16.832789000,-98.349,-135.296,93.96214518677188,-1451.9874761904762,112.6406703675982
9,-1421.886,2018-05-05 16:56:16.832789000,P7A1b1,2018-05-05 16:56:18.254675000,486.0,0 days 00:00:01.346757000,2018-05-05 16:56:18.928053500,2018-05-05 16:56:17.592906500,2018-05-05 16:56:18.180973000,-73.702,-135.296,93.96214518677188,-1451.9874761904762,112.6406703675982
10,-1420.459,2018-05-05 16:56:18.180973000,P7A1b1,2018-05-05 16:56:19.601432000,486.0,0 days 00:00:01.323538000,2018-05-05 16:56:20.263201000,2018-05-05 16:56:18.928053500,2018-05-05 16:56:19.480775000,-120.657,-135.296,93.96214518677188,-1451.9874761904762,112.6406703675982
11,-1444.195,2018-05-05 16:56:19.480775000,P7A1b1,2018-05-05 16:56:20.924970000,486.0,0 days 00:00:01.323537000,2018-05-05 16:56:21.586738500,2018-05-05 16:56:20.263201000,2018-05-05 16:56:20.826867000,-98.103,-135.296,93.96214518677188,-1451.9874761904762,112.6406703675982
12,-1421.64,2018-05-05 16:56:20.826867000,P7A1b1,2018-05-05 16:56:22.248507000,486.0,0 days 00:00:01.346757000,2018-05-05 16:56:22.921885500,2018-05-05 16:56:21.586738500,2018-05-05 16:56:22.138182000,-110.325,-135.296,93.96214518677188,-1451.9874761904762,112.6406703675982
13,-1457.082,2018-05-05 16:56:22.138182000,P7A1b1,2018-05-05 16:56:23.595264000,486.0,0 days 00:00:01.323538000,2018-05-05 16:56:24.257033000,2018-05-05 16:56:22.921885500,2018-05-05 16:56:23.394539000,-200.725,-135.296,93.96214518677188,-1451.9874761904762,112.6406703675982
14,-1524.263,2018-05-05 16:56:23.394539000,P7A1b1,2018-05-05 16:56:24.918802000,486.0,0 days 00:00:01.346757000,2018-05-05 16:56:25.592180500,2018-05-05 16:56:24.257033000,2018-05-05 16:56:24.733294000,-185.508,-135.296,93.96214518677188,-1451.9874761904762,112.6406703675982
15,-1532.265,2018-05-05 16:56:24.733294000,P7A1b1,2018-05-05 16:56:26.265559000,486.0,0 days 00:00:01.323538000,2018-05-05 16:56:26.927328000,2018-05-05 16:56:25.592180500,2018-05-05 16:56:26.122303000,-143.256,-135.296,93.96214518677188,-1451.9874761904762,112.6406703675982
16,-1466.794,2018-05-05 16:56:26.122303000,P7A1b1,2018-05-05 16:56:27.589097000,486.0,0 days 00:00:01.323537000,2018-05-05 16:56:28.250865500,2018-05-05 16:56:26.927328000,2018-05-05 16:56:27.338996000,-250.101,-135.296,93.96214518677188,-1451.9874761904762,112.6406703675982
17,-1573.638,2018-05-05 16:56:27.338996000,P7A1b1,2018-05-05 16:56:28.912634000,486.0,0 days 00:00:01.346757000,2018-05-05 16:56:29.586012500,2018-05-05 16:56:28.250865500,2018-05-05 16:56:28.695569000,-217.065,-135.296,93.96214518677188,-1451.9874761904762,112.6406703675982
