,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,-62.422,2018-05-05 17:04:37.154914000,A4b3,2018-05-05 17:04:37.217336000,486.0,0 days 00:00:00.417960000,2018-05-05 17:04:37.426316000,2018-05-05 17:04:37.008356500,2018-05-05 17:04:37.154914000,-62.422,-49.81452631578947,40.69184943281834,-49.81452631578947,40.69184943281834
2,-103.383,2018-05-05 17:04:37.531913000,A4b3,2018-05-05 17:04:37.635296000,486.0,0 days 00:00:00.394739000,2018-05-05 17:04:37.832665500,2018-05-05 17:04:37.426316000,2018-05-05 17:04:37.531913000,-103.383,-49.81452631578947,40.69184943281834,-49.81452631578947,40.69184943281834
3,-32.418,2018-05-05 17:04:37.997617000,A4b3,2018-05-05 17:04:38.030035000,486.0,0 days 00:00:00.417959000,2018-05-05 17:04:38.239014500,2018-05-05 17:04:37.832665500,2018-05-05 17:04:37.997617000,-32.418,-49.81452631578947,40.69184943281834,-49.81452631578947,40.69184943281834
4,-39.873,2018-05-05 17:04:38.408121000,A4b3,2018-05-05 17:04:38.447994000,486.0,0 days 00:00:00.464399000,2018-05-05 17:04:38.680193500,2018-05-05 17:04:38.239014500,2018-05-05 17:04:38.408121000,-39.873,-49.81452631578947,40.69184943281834,-49.81452631578947,40.69184943281834
5,-61.361,2018-05-05 17:04:38.851032000,A4b3,2018-05-05 17:04:38.912393000,486.0,0 days 00:00:00.464399000,2018-05-05 17:04:39.144592500,2018-05-05 17:04:38.680193500,2018-05-05 17:04:38.851032000,-61.361,-49.81452631578947,40.69184943281834,-49.81452631578947,40.69184943281834
6,-101.381,2018-05-05 17:04:39.275411000,A4b3,2018-05-05 17:04:39.376792000,486.0,0 days 00:00:00.510839000,2018-05-05 17:04:39.632211500,2018-05-05 17:04:39.144592500,2018-05-05 17:04:39.275411000,-101.381,-49.81452631578947,40.69184943281834,-49.81452631578947,40.69184943281834
7,-102.946,2018-05-05 17:04:39.784685000,A4b3,2018-05-05 17:04:39.887631000,486.0,0 days 00:00:00.487619000,2018-05-05 17:04:40.131440500,2018-05-05 17:04:39.632211500,2018-05-05 17:04:39.784685000,-102.946,-49.81452631578947,40.69184943281834,-49.81452631578947,40.69184943281834
8,-51.929,2018-05-05 17:04:40.323321000,A4b3,2018-05-05 17:04:40.375250000,486.0,0 days 00:00:00.487619000,2018-05-05 17:04:40.619059500,2018-05-05 17:04:40.131440500,2018-05-05 17:04:40.323321000,-51.929,-49.81452631578947,40.69184943281834,-49.81452631578947,40.69184943281834
9,29.043,2018-05-05 17:04:40.891912000,A4b3,2018-05-05 17:04:40.862869000,486.0,0 days 00:00:00.464399000,2018-05-05 17:04:41.095068500,2018-05-05 17:04:40.619059500,2018-05-05 17:04:40.891912000,29.043,-49.81452631578947,40.69184943281834,-49.81452631578947,40.69184943281834
10,-87.915,2018-05-05 17:04:41.239353000,A4b3,2018-05-05 17:04:41.327268000,486.0,0 days 00:00:00.464399000,2018-05-05 17:04:41.559467500,2018-05-05 17:04:41.095068500,2018-05-05 17:04:41.239353000,-87.915,-49.81452631578947,40.69184943281834,-49.81452631578947,40.69184943281834
11,-58.22,2018-05-05 17:04:41.733447000,A4b3,2018-05-05 17:04:41.791667000,486.0,0 days 00:00:00.417960000,2018-05-05 17:04:42.000647000,2018-05-05 17:04:41.559467500,2018-05-05 17:04:41.733447000,-58.22,-49.81452631578947,40.69184943281834,-49.81452631578947,40.69184943281834
12,-21.617,2018-05-05 17:04:42.188010000,A4b3,2018-05-05 17:04:42.209627000,486.0,0 days 00:00:00.441179000,2018-05-05 17:04:42.430216500,2018-05-05 17:04:42.000647000,2018-05-05 17:04:42.188010000,-21.617,-49.81452631578947,40.69184943281834,-49.81452631578947,40.69184943281834
13,-35.535,2018-05-05 17:04:42.615271000,A4b3,2018-05-05 17:04:42.650806000,486.0,0 days 00:00:00.487619000,2018-05-05 17:04:42.894615500,2018-05-05 17:04:42.430216500,2018-05-05 17:04:42.615271000,-35.535,-49.81452631578947,40.69184943281834,-49.81452631578947,40.69184943281834
14,-63.41,2018-05-05 17:04:43.075015000,A4b3,2018-05-05 17:04:43.138425000,486.0,0 days 00:00:00.487619000,2018-05-05 17:04:43.382234500,2018-05-05 17:04:42.894615500,2018-05-05 17:04:43.075015000,-63.41,-49.81452631578947,40.69184943281834,-49.81452631578947,40.69184943281834
15,-39.128,2018-05-05 17:04:43.586916000,A4b3,2018-05-05 17:04:43.626044000,486.0,0 days 00:00:00.487619000,2018-05-05 17:04:43.869853500,2018-05-05 17:04:43.382234500,2018-05-05 17:04:43.586916000,-39.128,-49.81452631578947,40.69184943281834,-49.81452631578947,40.69184943281834
16,-100.397,2018-05-05 17:04:44.013266000,A4b3,2018-05-05 17:04:44.113663000,486.0,0 days 00:00:00.464399000,2018-05-05 17:04:44.345862500,2018-05-05 17:04:43.869853500,2018-05-05 17:04:44.013266000,-100.397,-49.81452631578947,40.69184943281834,-49.81452631578947,40.69184943281834
17,-45.464,2018-05-05 17:04:44.532598000,A4b3,2018-05-05 17:04:44.578062000,486.0,0 days 00:00:00.417959000,2018-05-05 17:04:44.787041500,2018-05-05 17:04:44.345862500,2018-05-05 17:04:44.532598000,-45.464,-49.81452631578947,40.69184943281834,-49.81452631578947,40.69184943281834
18,31.614,2018-05-05 17:04:45.027635000,A4b3,2018-05-05 17:04:44.996021000,486.0,0 days 00:00:00.417959000,2018-05-05 17:04:45.205000500,2018-05-05 17:04:44.787041500,2018-05-05 17:04:45.027635000,31.614,-49.81452631578947,40.69184943281834,-49.81452631578947,40.69184943281834
19,0.266,2018-05-05 17:04:45.414246000,A4b3,2018-05-05 17:04:45.413980000,486.0,0 days 00:00:00.394740000,2018-05-05 17:04:45.611350000,2018-05-05 17:04:45.205000500,2018-05-05 17:04:45.414246000,0.266,-49.81452631578947,40.69184943281834,-49.81452631578947,40.69184943281834
