,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,70.237,2018-05-05 17:05:05.232842000,H2b3,2018-05-05 17:05:05.162605000,486,0 days 00:00:00.335829000,2018-05-05 17:05:05.330519500,2018-05-05 17:05:04.994675000,2018-05-05 17:05:05.232842000,70.237,18.770605263157893,90.79984298817817,1017.8443947368419,848.4174778129985
2,12.916,2018-05-05 17:05:05.511350000,H2b3,2018-05-05 17:05:05.498434000,486,0 days 00:00:00.335897000,2018-05-05 17:05:05.666382500,2018-05-05 17:05:05.330519500,2018-05-05 17:05:05.511350000,12.916,18.770605263157893,90.79984298817817,1017.8443947368419,848.4174778129985
3,-40.715,2018-05-05 17:05:05.793616000,H2b3,2018-05-05 17:05:05.834331000,486,0 days 00:00:00.319520000,2018-05-05 17:05:05.994091000,2018-05-05 17:05:05.666382500,2018-05-05 17:05:05.793616000,-40.715,18.770605263157893,90.79984298817817,1017.8443947368419,848.4174778129985
4,-48.855,2018-05-05 17:05:06.104996000,H2b3,2018-05-05 17:05:06.153851000,486,0 days 00:00:00.335738000,2018-05-05 17:05:06.321720000,2018-05-05 17:05:05.994091000,2018-05-05 17:05:06.104996000,-48.855,18.770605263157893,90.79984298817817,1017.8443947368419,848.4174778129985
5,-48.851,2018-05-05 17:05:06.440738000,H2b3,2018-05-05 17:05:06.489589000,486,0 days 00:00:00.336091000,2018-05-05 17:05:06.657634500,2018-05-05 17:05:06.321720000,2018-05-05 17:05:06.440738000,-48.851,18.770605263157893,90.79984298817817,1017.8443947368419,848.4174778129985
6,-69.589,2018-05-05 17:05:06.756091000,H2b3,2018-05-05 17:05:06.825680000,486,0 days 00:00:00.335896000,2018-05-05 17:05:06.993628000,2018-05-05 17:05:06.657634500,2018-05-05 17:05:06.756091000,-69.589,18.770605263157893,90.79984298817817,1017.8443947368419,848.4174778129985
7,-8.456,2018-05-05 17:05:07.153120000,H2b3,2018-05-05 17:05:07.161576000,486,0 days 00:00:00.335547000,2018-05-05 17:05:07.329349500,2018-05-05 17:05:06.993628000,2018-05-05 17:05:07.153120000,-8.456,18.770605263157893,90.79984298817817,1017.8443947368419,848.4174778129985
8,53.074,2018-05-05 17:05:07.550197000,H2b3,2018-05-05 17:05:07.497123000,486,0 days 00:00:00.319931000,2018-05-05 17:05:07.657088500,2018-05-05 17:05:07.329349500,2018-05-05 17:05:07.550197000,53.074,18.770605263157893,90.79984298817817,1017.8443947368419,848.4174778129985
9,126.135,2018-05-05 17:05:07.943189000,H2b3,2018-05-05 17:05:07.817054000,486,0 days 00:00:00.335811000,2018-05-05 17:05:07.984959500,2018-05-05 17:05:07.657088500,2018-05-05 17:05:07.943189000,126.135,18.770605263157893,90.79984298817817,1017.8443947368419,848.4174778129985
10,220.129,2018-05-05 17:05:08.372994000,H2b3,2018-05-05 17:05:08.152865000,486,0 days 00:00:00.335882000,2018-05-05 17:05:08.320806000,2018-05-05 17:05:07.984959500,,,18.770605263157893,90.79984298817817,1017.8443947368419,848.4174778129985
11,342.933,2018-05-05 17:05:08.831680000,H2b3,2018-05-05 17:05:08.488747000,486,0 days 00:00:00.335693000,2018-05-05 17:05:08.656593500,2018-05-05 17:05:08.320806000,2018-05-05 17:05:08.372994000,-115.753,18.770605263157893,90.79984298817817,1017.8443947368419,848.4174778129985
12,408.498,2018-05-05 17:05:09.232938000,H2b3,2018-05-05 17:05:08.824440000,486,0 days 00:00:00.336067000,2018-05-05 17:05:08.992473500,2018-05-05 17:05:08.656593500,2018-05-05 17:05:08.831680000,7.24,18.770605263157893,90.79984298817817,1017.8443947368419,848.4174778129985
13,420.439,2018-05-05 17:05:09.580946000,H2b3,2018-05-05 17:05:09.160507000,486,0 days 00:00:00.335648000,2018-05-05 17:05:09.328331000,2018-05-05 17:05:08.992473500,2018-05-05 17:05:09.232938000,72.431,18.770605263157893,90.79984298817817,1017.8443947368419,848.4174778129985
14,494.374,2018-05-05 17:05:09.990529000,H2b3,2018-05-05 17:05:09.496155000,486,0 days 00:00:00.320151000,2018-05-05 17:05:09.656230500,2018-05-05 17:05:09.328331000,2018-05-05 17:05:09.580946000,84.791,18.770605263157893,90.79984298817817,1017.8443947368419,848.4174778129985
15,558.765,2018-05-05 17:05:10.375071000,H2b3,2018-05-05 17:05:09.816306000,486,0 days 00:00:00.335742000,2018-05-05 17:05:09.984177000,2018-05-05 17:05:09.656230500,,,18.770605263157893,90.79984298817817,1017.8443947368419,848.4174778129985
16,632.475,2018-05-05 17:05:10.784523000,H2b3,2018-05-05 17:05:10.152048000,486,0 days 00:00:00.335550000,2018-05-05 17:05:10.319823000,2018-05-05 17:05:09.984177000,2018-05-05 17:05:09.990529000,-161.519,18.770605263157893,90.79984298817817,1017.8443947368419,848.4174778129985
17,698.099,2018-05-05 17:05:11.185697000,H2b3,2018-05-05 17:05:10.487598000,486,0 days 00:00:00.335799000,2018-05-05 17:05:10.655497500,2018-05-05 17:05:10.319823000,2018-05-05 17:05:10.375071000,-112.527,18.770605263157893,90.79984298817817,1017.8443947368419,848.4174778129985
18,779.828,2018-05-05 17:05:11.603225000,H2b3,2018-05-05 17:05:10.823397000,486,0 days 00:00:00.335977000,2018-05-05 17:05:10.991385500,2018-05-05 17:05:10.655497500,2018-05-05 17:05:10.784523000,-38.874,18.770605263157893,90.79984298817817,1017.8443947368419,848.4174778129985
19,812.653,2018-05-05 17:05:11.972027000,H2b3,2018-05-05 17:05:11.159374000,486,0 days 00:00:00.319665000,2018-05-05 17:05:11.319206500,2018-05-05 17:05:10.991385500,2018-05-05 17:05:11.185697000,26.323,18.770605263157893,90.79984298817817,1017.8443947368419,848.4174778129985
20,947.356,2018-05-05 17:05:12.426395000,H2b3,2018-05-05 17:05:11.479039000,486,0 days 00:00:00.336110000,2018-05-05 17:05:11.647094000,2018-05-05 17:05:11.319206500,2018-05-05 17:05:11.603225000,124.186,18.770605263157893,90.79984298817817,1017.8443947368419,848.4174778129985
21,1053.327,2018-05-05 17:05:12.868476000,H2b3,2018-05-05 17:05:11.815149000,486,0 days 00:00:00.335727000,2018-05-05 17:05:11.983012500,2018-05-05 17:05:11.647094000,2018-05-05 17:05:11.972027000,156.878,18.770605263157893,90.79984298817817,1017.8443947368419,848.4174778129985
22,1131.056,2018-05-05 17:05:13.281932000,H2b3,2018-05-05 17:05:12.150876000,486,0 days 00:00:00.335542000,2018-05-05 17:05:12.318647000,2018-05-05 17:05:11.983012500,,,18.770605263157893,90.79984298817817,1017.8443947368419,848.4174778129985
23,1221.254,2018-05-05 17:05:13.707672000,H2b3,2018-05-05 17:05:12.486418000,486,0 days 00:00:00.336275000,2018-05-05 17:05:12.654555500,2018-05-05 17:05:12.318647000,2018-05-05 17:05:12.426395000,-60.023,18.770605263157893,90.79984298817817,1017.8443947368419,848.4174778129985
24,1306.87,2018-05-05 17:05:14.129563000,H2b3,2018-05-05 17:05:12.822693000,486,0 days 00:00:00.319740000,2018-05-05 17:05:12.982563000,2018-05-05 17:05:12.654555500,2018-05-05 17:05:12.868476000,45.783,18.770605263157893,90.79984298817817,1017.8443947368419,848.4174778129985
25,1421.091,2018-05-05 17:05:14.563524000,H2b3,2018-05-05 17:05:13.142433000,486,0 days 00:00:00.335520000,2018-05-05 17:05:13.310193000,2018-05-05 17:05:12.982563000,2018-05-05 17:05:13.281932000,139.499,18.770605263157893,90.79984298817817,1017.8443947368419,848.4174778129985
26,1490.555,2018-05-05 17:05:14.968508000,H2b3,2018-05-05 17:05:13.477953000,486,0 days 00:00:00.336067000,2018-05-05 17:05:13.645986500,2018-05-05 17:05:13.310193000,,,18.770605263157893,90.79984298817817,1017.8443947368419,848.4174778129985
27,1572.286,2018-05-05 17:05:15.386306000,H2b3,2018-05-05 17:05:13.814020000,486,0 days 00:00:00.335641000,2018-05-05 17:05:13.981840500,2018-05-05 17:05:13.645986500,2018-05-05 17:05:13.707672000,-106.348,18.770605263157893,90.79984298817817,1017.8443947368419,848.4174778129985
28,1605.132,2018-05-05 17:05:15.754793000,H2b3,2018-05-05 17:05:14.149661000,486,0 days 00:00:00.335904000,2018-05-05 17:05:14.317613000,2018-05-05 17:05:13.981840500,2018-05-05 17:05:14.129563000,-20.098,18.770605263157893,90.79984298817817,1017.8443947368419,848.4174778129985
29,1711.369,2018-05-05 17:05:16.196934000,H2b3,2018-05-05 17:05:14.485565000,486,0 days 00:00:00.335895000,2018-05-05 17:05:14.653512500,2018-05-05 17:05:14.317613000,2018-05-05 17:05:14.563524000,77.959,18.770605263157893,90.79984298817817,1017.8443947368419,848.4174778129985
30,1793.344,2018-05-05 17:05:16.614804000,H2b3,2018-05-05 17:05:14.821460000,486,0 days 00:00:00.319711000,2018-05-05 17:05:14.981315500,2018-05-05 17:05:14.653512500,2018-05-05 17:05:14.968508000,147.048,18.770605263157893,90.79984298817817,1017.8443947368419,848.4174778129985
31,1940.235,2018-05-05 17:05:17.081406000,H2b3,2018-05-05 17:05:15.141171000,486,0 days 00:00:00.335811000,2018-05-05 17:05:15.309076500,2018-05-05 17:05:14.981315500,,,18.770605263157893,90.79984298817817,1017.8443947368419,848.4174778129985
32,2038.214,2018-05-05 17:05:17.515196000,H2b3,2018-05-05 17:05:15.476982000,486,0 days 00:00:00.335810000,2018-05-05 17:05:15.644887000,2018-05-05 17:05:15.309076500,2018-05-05 17:05:15.386306000,-90.676,18.770605263157893,90.79984298817817,1017.8443947368419,848.4174778129985
33,2153.038,2018-05-05 17:05:17.965830000,H2b3,2018-05-05 17:05:15.812792000,486,0 days 00:00:00.335841000,2018-05-05 17:05:15.980712500,2018-05-05 17:05:15.644887000,2018-05-05 17:05:15.754793000,-57.999,18.770605263157893,90.79984298817817,1017.8443947368419,848.4174778129985
34,2226.67,2018-05-05 17:05:18.375303000,H2b3,2018-05-05 17:05:16.148633000,486,0 days 00:00:00.335974000,2018-05-05 17:05:16.316620000,2018-05-05 17:05:15.980712500,2018-05-05 17:05:16.196934000,48.301,18.770605263157893,90.79984298817817,1017.8443947368419,848.4174778129985
35,2304.029,2018-05-05 17:05:18.788636000,H2b3,2018-05-05 17:05:16.484607000,486,0 days 00:00:00.319940000,2018-05-05 17:05:16.644577000,2018-05-05 17:05:16.316620000,2018-05-05 17:05:16.614804000,130.197,18.770605263157893,90.79984298817817,1017.8443947368419,848.4174778129985
36,2397.449,2018-05-05 17:05:19.201996000,H2b3,2018-05-05 17:05:16.804547000,486,0 days 00:00:00.335779000,2018-05-05 17:05:16.972436500,2018-05-05 17:05:16.644577000,,,18.770605263157893,90.79984298817817,1017.8443947368419,848.4174778129985
37,2471.182,2018-05-05 17:05:19.611508000,H2b3,2018-05-05 17:05:17.140326000,486,0 days 00:00:00.335764000,2018-05-05 17:05:17.308208000,2018-05-05 17:05:16.972436500,2018-05-05 17:05:17.081406000,-58.92,18.770605263157893,90.79984298817817,1017.8443947368419,848.4174778129985
38,2479.541,2018-05-05 17:05:19.955631000,H2b3,2018-05-05 17:05:17.476090000,486,0 days 00:00:00.335699000,2018-05-05 17:05:17.643939500,2018-05-05 17:05:17.308208000,2018-05-05 17:05:17.515196000,39.106,18.770605263157893,90.79984298817817,1017.8443947368419,848.4174778129985
39,,,H2b3,2018-05-05 17:05:17.811789000,486,0 days 00:00:00.335846000,2018-05-05 17:05:17.979712000,2018-05-05 17:05:17.643939500,2018-05-05 17:05:17.965830000,154.041,18.770605263157893,90.79984298817817,1017.8443947368419,848.4174778129985
40,,,H2b3,2018-05-05 17:05:18.147635000,486,0 days 00:00:00.320096000,2018-05-05 17:05:18.307683000,2018-05-05 17:05:17.979712000,,,18.770605263157893,90.79984298817817,1017.8443947368419,848.4174778129985
41,,,H2b3,2018-05-05 17:05:18.467731000,486,0 days 00:00:00.335825000,2018-05-05 17:05:18.635643500,2018-05-05 17:05:18.307683000,2018-05-05 17:05:18.375303000,-92.428,18.770605263157893,90.79984298817817,1017.8443947368419,848.4174778129985
42,,,H2b3,2018-05-05 17:05:18.803556000,486,0 days 00:00:00.335809000,2018-05-05 17:05:18.971460500,2018-05-05 17:05:18.635643500,2018-05-05 17:05:18.788636000,-14.92,18.770605263157893,90.79984298817817,1017.8443947368419,848.4174778129985
43,,,H2b3,2018-05-05 17:05:19.139365000,486,0 days 00:00:00.335777000,2018-05-05 17:05:19.307253500,2018-05-05 17:05:18.971460500,2018-05-05 17:05:19.201996000,62.631,18.770605263157893,90.79984298817817,1017.8443947368419,848.4174778129985
44,,,H2b3,2018-05-05 17:05:19.475142000,486,0 days 00:00:00.335797000,2018-05-05 17:05:19.643040500,2018-05-05 17:05:19.307253500,2018-05-05 17:05:19.611508000,136.366,18.770605263157893,90.79984298817817,1017.8443947368419,848.4174778129985
45,,,H2b3,2018-05-05 17:05:19.810939000,486,0 days 00:00:00.335564000,2018-05-05 17:05:19.978721000,2018-05-05 17:05:19.643040500,2018-05-05 17:05:19.955631000,144.692,18.770605263157893,90.79984298817817,1017.8443947368419,848.4174778129985
