,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,-42.328,2018-05-05 17:11:10.560769000,A1a4,2018-05-05 17:11:10.603097000,486,0 days 00:00:00.348299000,2018-05-05 17:11:10.777246500,2018-05-05 17:11:10.440557000,2018-05-05 17:11:10.560769000,-42.328,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770082
2,-127.229,2018-05-05 17:11:10.824167000,A1a4,2018-05-05 17:11:10.951396000,486,0 days 00:00:00.325079000,2018-05-05 17:11:11.113935500,2018-05-05 17:11:10.777246500,2018-05-05 17:11:10.824167000,-127.229,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770082
3,-96.233,2018-05-05 17:11:11.180242000,A1a4,2018-05-05 17:11:11.276475000,486,0 days 00:00:00.325080000,2018-05-05 17:11:11.439015000,2018-05-05 17:11:11.113935500,2018-05-05 17:11:11.180242000,-96.233,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770082
4,-97.62,2018-05-05 17:11:11.503935000,A1a4,2018-05-05 17:11:11.601555000,486,0 days 00:00:00.348299000,2018-05-05 17:11:11.775704500,2018-05-05 17:11:11.439015000,2018-05-05 17:11:11.503935000,-97.62,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770082
5,-50.765,2018-05-05 17:11:11.899089000,A1a4,2018-05-05 17:11:11.949854000,486,0 days 00:00:00.325079000,2018-05-05 17:11:12.112393500,2018-05-05 17:11:11.775704500,2018-05-05 17:11:11.899089000,-50.765,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770082
6,-62.836,2018-05-05 17:11:12.212097000,A1a4,2018-05-05 17:11:12.274933000,486,0 days 00:00:00.325080000,2018-05-05 17:11:12.437473000,2018-05-05 17:11:12.112393500,2018-05-05 17:11:12.212097000,-62.836,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770082
7,-80.379,2018-05-05 17:11:12.519634000,A1a4,2018-05-05 17:11:12.600013000,486,0 days 00:00:00.348299000,2018-05-05 17:11:12.774162500,2018-05-05 17:11:12.437473000,2018-05-05 17:11:12.519634000,-80.379,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770082
8,-76.923,2018-05-05 17:11:12.871389000,A1a4,2018-05-05 17:11:12.948312000,486,0 days 00:00:00.325079000,2018-05-05 17:11:13.110851500,2018-05-05 17:11:12.774162500,2018-05-05 17:11:12.871389000,-76.923,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770082
9,-84.537,2018-05-05 17:11:13.188854000,A1a4,2018-05-05 17:11:13.273391000,486,0 days 00:00:00.348300000,2018-05-05 17:11:13.447541000,2018-05-05 17:11:13.110851500,2018-05-05 17:11:13.188854000,-84.537,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770082
10,-79.532,2018-05-05 17:11:13.542159000,A1a4,2018-05-05 17:11:13.621691000,486,0 days 00:00:00.325079000,2018-05-05 17:11:13.784230500,2018-05-05 17:11:13.447541000,2018-05-05 17:11:13.542159000,-79.532,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770082
