,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,-264.754,2018-05-05 17:13:47.657548000,A2b3,2018-05-05 17:13:47.922302000,486.0,0 days 00:00:00.441179000,2018-05-05 17:13:48.142891500,2018-05-05 17:13:47.701712500,2018-05-05 17:13:47.984970000,62.668,-14.416166666666665,29.53148006738891,-449.2173684210526,54.764742835159616
2,-378.511,2018-05-05 17:13:47.984970000,A2b3,2018-05-05 17:13:48.363481000,486.0,0 days 00:00:00.441180000,2018-05-05 17:13:48.584071000,2018-05-05 17:13:48.142891500,2018-05-05 17:13:48.331581000,-31.9,-14.416166666666665,29.53148006738891,-449.2173684210526,54.764742835159616
3,-473.08,2018-05-05 17:13:48.331581000,A2b3,2018-05-05 17:13:48.804661000,486.0,0 days 00:00:00.464399000,2018-05-05 17:13:49.036860500,2018-05-05 17:13:48.584071000,2018-05-05 17:13:48.788429000,-16.232,-14.416166666666665,29.53148006738891,-449.2173684210526,54.764742835159616
4,-480.631,2018-05-05 17:13:48.788429000,A2b3,2018-05-05 17:13:49.269060000,486.0,0 days 00:00:00.441179000,2018-05-05 17:13:49.489649500,2018-05-05 17:13:49.036860500,2018-05-05 17:13:49.268712000,-0.348,-14.416166666666665,29.53148006738891,-449.2173684210526,54.764742835159616
5,-441.527,2018-05-05 17:13:49.268712000,A2b3,2018-05-05 17:13:49.710239000,486.0,0 days 00:00:00.441179000,2018-05-05 17:13:49.930828500,2018-05-05 17:13:49.489649500,2018-05-05 17:13:49.713213000,2.974,-14.416166666666665,29.53148006738891,-449.2173684210526,54.764742835159616
6,-438.205,2018-05-05 17:13:49.713213000,A2b3,2018-05-05 17:13:50.151418000,486.0,0 days 00:00:00.441179000,2018-05-05 17:13:50.372007500,2018-05-05 17:13:49.930828500,2018-05-05 17:13:50.188073000,36.655,-14.416166666666665,29.53148006738891,-449.2173684210526,54.764742835159616
7,-404.524,2018-05-05 17:13:50.188073000,A2b3,2018-05-05 17:13:50.592597000,486.0,0 days 00:00:00.441179000,2018-05-05 17:13:50.813186500,2018-05-05 17:13:50.372007500,2018-05-05 17:13:50.583072000,-9.525,-14.416166666666665,29.53148006738891,-449.2173684210526,54.764742835159616
8,-450.704,2018-05-05 17:13:50.583072000,A2b3,2018-05-05 17:13:51.033776000,486.0,0 days 00:00:00.441179000,2018-05-05 17:13:51.254365500,2018-05-05 17:13:50.813186500,2018-05-05 17:13:50.999646000,-34.13,-14.416166666666665,29.53148006738891,-449.2173684210526,54.764742835159616
9,-475.309,2018-05-05 17:13:50.999646000,A2b3,2018-05-05 17:13:51.474955000,486.0,0 days 00:00:00.441179000,2018-05-05 17:13:51.695544500,2018-05-05 17:13:51.254365500,2018-05-05 17:13:51.437606000,-37.349,-14.416166666666665,29.53148006738891,-449.2173684210526,54.764742835159616
10,-478.528,2018-05-05 17:13:51.437606000,A2b3,2018-05-05 17:13:51.916134000,486.0,0 days 00:00:00.464400000,2018-05-05 17:13:52.148334000,2018-05-05 17:13:51.695544500,2018-05-05 17:13:51.855157000,-60.977,-14.416166666666665,29.53148006738891,-449.2173684210526,54.764742835159616
11,-525.377,2018-05-05 17:13:51.855157000,A2b3,2018-05-05 17:13:52.380534000,486.0,0 days 00:00:00.441179000,2018-05-05 17:13:52.601123500,2018-05-05 17:13:52.148334000,2018-05-05 17:13:52.357115000,-23.419,-14.416166666666665,29.53148006738891,-449.2173684210526,54.764742835159616
12,-464.598,2018-05-05 17:13:52.357115000,A2b3,2018-05-05 17:13:52.821713000,486.0,0 days 00:00:00.441179000,2018-05-05 17:13:53.042302500,2018-05-05 17:13:52.601123500,2018-05-05 17:13:52.770215000,-51.498,-14.416166666666665,29.53148006738891,-449.2173684210526,54.764742835159616
13,-492.677,2018-05-05 17:13:52.770215000,A2b3,2018-05-05 17:13:53.262892000,486.0,0 days 00:00:00.441179000,2018-05-05 17:13:53.483481500,2018-05-05 17:13:53.042302500,2018-05-05 17:13:53.267344000,4.452,-14.416166666666665,29.53148006738891,-449.2173684210526,54.764742835159616
14,-436.727,2018-05-05 17:13:53.267344000,A2b3,2018-05-05 17:13:53.704071000,486.0,0 days 00:00:00.441179000,2018-05-05 17:13:53.924660500,2018-05-05 17:13:53.483481500,2018-05-05 17:13:53.684305000,-19.766,-14.416166666666665,29.53148006738891,-449.2173684210526,54.764742835159616
15,-460.945,2018-05-05 17:13:53.684305000,A2b3,2018-05-05 17:13:54.145250000,486.0,0 days 00:00:00.441179000,2018-05-05 17:13:54.365839500,2018-05-05 17:13:53.924660500,2018-05-05 17:13:54.124225000,-21.025,-14.416166666666665,29.53148006738891,-449.2173684210526,54.764742835159616
16,-462.204,2018-05-05 17:13:54.124225000,A2b3,2018-05-05 17:13:54.586429000,486.0,0 days 00:00:00.441179000,2018-05-05 17:13:54.807018500,2018-05-05 17:13:54.365839500,2018-05-05 17:13:54.567549000,-18.88,-14.416166666666665,29.53148006738891,-449.2173684210526,54.764742835159616
17,-460.059,2018-05-05 17:13:54.567549000,A2b3,2018-05-05 17:13:55.027608000,486.0,0 days 00:00:00.464399000,2018-05-05 17:13:55.259807500,2018-05-05 17:13:54.807018500,2018-05-05 17:13:55.020782000,-6.826,-14.416166666666665,29.53148006738891,-449.2173684210526,54.764742835159616
18,-471.225,2018-05-05 17:13:55.020782000,A2b3,2018-05-05 17:13:55.492007000,486.0,0 days 00:00:00.441180000,2018-05-05 17:13:55.712597000,2018-05-05 17:13:55.259807500,2018-05-05 17:13:55.457642000,-34.365,-14.416166666666665,29.53148006738891,-449.2173684210526,54.764742835159616
19,-475.545,2018-05-05 17:13:55.457642000,A2b3,2018-05-05 17:13:55.933187000,486.0,0 days 00:00:00.441179000,2018-05-05 17:13:56.153776500,2018-05-05 17:13:55.712597000,,,-14.416166666666665,29.53148006738891,-449.2173684210526,54.764742835159616
