,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,-877.417,2018-05-05 17:09:32.817034000,A3b1,2018-05-05 17:09:33.694451000,486.0,0 days 00:00:01.532517000,2018-05-05 17:09:34.460709500,2018-05-05 17:09:33.160392000,2018-05-05 17:09:33.633251000,-61.2,-217.09416666666672,358.951526206745,-1574.4253333333334,527.7455140818491
2,-1593.717,2018-05-05 17:09:33.633251000,A3b1,2018-05-05 17:09:35.226968000,486.0,0 days 00:00:01.787936000,2018-05-05 17:09:36.120936000,2018-05-05 17:09:34.460709500,2018-05-05 17:09:34.583073000,-643.895,-217.09416666666672,358.951526206745,-1574.4253333333334,527.7455140818491
3,-2431.831,2018-05-05 17:09:34.583073000,A3b1,2018-05-05 17:09:37.014904000,486.0,0 days 00:00:01.114558000,2018-05-05 17:09:37.572183000,2018-05-05 17:09:36.120936000,2018-05-05 17:09:36.381360000,-633.544,-217.09416666666672,358.951526206745,-1574.4253333333334,527.7455140818491
4,-1748.102,2018-05-05 17:09:36.381360000,A3b1,2018-05-05 17:09:38.129462000,486.0,0 days 00:00:00.998458000,2018-05-05 17:09:38.628691000,2018-05-05 17:09:37.572183000,2018-05-05 17:09:38.312893000,183.431,-217.09416666666672,358.951526206745,-1574.4253333333334,527.7455140818491
5,-815.027,2018-05-05 17:09:38.312893000,A3b1,2018-05-05 17:09:39.127920000,486.0,0 days 00:00:01.068118000,2018-05-05 17:09:39.661979000,2018-05-05 17:09:38.628691000,2018-05-05 17:09:39.165473000,37.553,-217.09416666666672,358.951526206745,-1574.4253333333334,527.7455140818491
6,-1030.565,2018-05-05 17:09:39.165473000,A3b1,2018-05-05 17:09:40.196038000,486.0,0 days 00:00:01.648617000,2018-05-05 17:09:41.020346500,2018-05-05 17:09:39.661979000,2018-05-05 17:09:40.314072000,118.034,-217.09416666666672,358.951526206745,-1574.4253333333334,527.7455140818491
7,-1530.583,2018-05-05 17:09:40.314072000,A3b1,2018-05-05 17:09:41.844655000,486.0,0 days 00:00:01.346757000,2018-05-05 17:09:42.518033500,2018-05-05 17:09:41.020346500,2018-05-05 17:09:41.263520000,-581.135,-217.09416666666672,358.951526206745,-1574.4253333333334,527.7455140818491
8,-1927.892,2018-05-05 17:09:41.263520000,A3b1,2018-05-05 17:09:43.191412000,486.0,0 days 00:00:01.068118000,2018-05-05 17:09:43.725471000,2018-05-05 17:09:42.518033500,2018-05-05 17:09:42.992073000,-199.339,-217.09416666666672,358.951526206745,-1574.4253333333334,527.7455140818491
9,-1267.457,2018-05-05 17:09:42.992073000,A3b1,2018-05-05 17:09:44.259530000,486.0,0 days 00:00:01.555737000,2018-05-05 17:09:45.037398500,2018-05-05 17:09:43.725471000,2018-05-05 17:09:44.400238000,140.708,-217.09416666666672,358.951526206745,-1574.4253333333334,527.7455140818491
10,-1415.029,2018-05-05 17:09:44.400238000,A3b1,2018-05-05 17:09:45.815267000,486.0,0 days 00:00:01.880816000,2018-05-05 17:09:46.755675000,2018-05-05 17:09:45.037398500,2018-05-05 17:09:45.367242000,-448.025,-217.09416666666672,358.951526206745,-1574.4253333333334,527.7455140818491
11,-2328.841,2018-05-05 17:09:45.367242000,A3b1,2018-05-05 17:09:47.696083000,486.0,0 days 00:00:01.230658000,2018-05-05 17:09:48.311412000,2018-05-05 17:09:46.755675000,2018-05-05 17:09:47.000098000,-695.985,-217.09416666666672,358.951526206745,-1574.4253333333334,527.7455140818491
12,-1926.643,2018-05-05 17:09:47.000098000,A3b1,2018-05-05 17:09:48.926741000,486.0,0 days 00:00:01.044898000,2018-05-05 17:09:49.449190000,2018-05-05 17:09:48.311412000,2018-05-05 17:09:49.105008000,178.267,-217.09416666666672,358.951526206745,-1574.4253333333334,527.7455140818491
