,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,202.593,2018-05-05 17:01:24.746427000,A1b4,2018-05-05 17:01:24.543834000,486,0 days 00:00:00.208980000,2018-05-05 17:01:24.648324000,2018-05-05 17:01:24.427734500,,,-22.875454545454545,39.034523031192876,1969.1436086956521,1083.5036953945769
2,308.657,2018-05-05 17:01:25.061471000,A1b4,2018-05-05 17:01:24.752814000,486,0 days 00:00:00.139320000,2018-05-05 17:01:24.822474000,2018-05-05 17:01:24.648324000,2018-05-05 17:01:24.746427000,-6.387,-22.875454545454545,39.034523031192876,1969.1436086956521,1083.5036953945769
3,533.89,2018-05-05 17:01:25.426024000,A1b4,2018-05-05 17:01:24.892134000,486,0 days 00:00:00.185759000,2018-05-05 17:01:24.985013500,2018-05-05 17:01:24.822474000,,,-22.875454545454545,39.034523031192876,1969.1436086956521,1083.5036953945769
4,692.082,2018-05-05 17:01:25.769975000,A1b4,2018-05-05 17:01:25.077893000,486,0 days 00:00:00.139320000,2018-05-05 17:01:25.147553000,2018-05-05 17:01:24.985013500,2018-05-05 17:01:25.061471000,-16.422,-22.875454545454545,39.034523031192876,1969.1436086956521,1083.5036953945769
5,933.545,2018-05-05 17:01:26.150758000,A1b4,2018-05-05 17:01:25.217213000,486,0 days 00:00:00.325079000,2018-05-05 17:01:25.379752500,2018-05-05 17:01:25.147553000,,,-22.875454545454545,39.034523031192876,1969.1436086956521,1083.5036953945769
6,963.684,2018-05-05 17:01:26.505976000,A1b4,2018-05-05 17:01:25.542292000,486,0 days 00:00:00.208980000,2018-05-05 17:01:25.646782000,2018-05-05 17:01:25.379752500,2018-05-05 17:01:25.426024000,-116.268,-22.875454545454545,39.034523031192876,1969.1436086956521,1083.5036953945769
7,1139.533,2018-05-05 17:01:26.890805000,A1b4,2018-05-05 17:01:25.751272000,486,0 days 00:00:00.139320000,2018-05-05 17:01:25.820932000,2018-05-05 17:01:25.646782000,2018-05-05 17:01:25.769975000,18.703,-22.875454545454545,39.034523031192876,1969.1436086956521,1083.5036953945769
8,1313.842,2018-05-05 17:01:27.204434000,A1b4,2018-05-05 17:01:25.890592000,486,0 days 00:00:00.185759000,2018-05-05 17:01:25.983471500,2018-05-05 17:01:25.820932000,,,-22.875454545454545,39.034523031192876,1969.1436086956521,1083.5036953945769
9,1451.024,2018-05-05 17:01:27.527375000,A1b4,2018-05-05 17:01:26.076351000,486,0 days 00:00:00.139320000,2018-05-05 17:01:26.146011000,2018-05-05 17:01:25.983471500,,,-22.875454545454545,39.034523031192876,1969.1436086956521,1083.5036953945769
10,1678.095,2018-05-05 17:01:27.893766000,A1b4,2018-05-05 17:01:26.215671000,486,0 days 00:00:00.208980000,2018-05-05 17:01:26.320161000,2018-05-05 17:01:26.146011000,2018-05-05 17:01:26.150758000,-64.913,-22.875454545454545,39.034523031192876,1969.1436086956521,1083.5036953945769
11,1793.102,2018-05-05 17:01:28.217753000,A1b4,2018-05-05 17:01:26.424651000,486,0 days 00:00:00.116099000,2018-05-05 17:01:26.482700500,2018-05-05 17:01:26.320161000,,,-22.875454545454545,39.034523031192876,1969.1436086956521,1083.5036953945769
12,1989.829,2018-05-05 17:01:28.530579000,A1b4,2018-05-05 17:01:26.540750000,486,0 days 00:00:00.208980000,2018-05-05 17:01:26.645240000,2018-05-05 17:01:26.482700500,2018-05-05 17:01:26.505976000,-34.774,-22.875454545454545,39.034523031192876,1969.1436086956521,1083.5036953945769
13,2138.749,2018-05-05 17:01:28.888479000,A1b4,2018-05-05 17:01:26.749730000,486,0 days 00:00:00.139320000,2018-05-05 17:01:26.819390000,2018-05-05 17:01:26.645240000,,,-22.875454545454545,39.034523031192876,1969.1436086956521,1083.5036953945769
14,2311.628,2018-05-05 17:01:29.200678000,A1b4,2018-05-05 17:01:26.889050000,486,0 days 00:00:00.185759000,2018-05-05 17:01:26.981929500,2018-05-05 17:01:26.819390000,2018-05-05 17:01:26.890805000,1.755,-22.875454545454545,39.034523031192876,1969.1436086956521,1083.5036953945769
15,2491.855,2018-05-05 17:01:29.566664000,A1b4,2018-05-05 17:01:27.074809000,486,0 days 00:00:00.139320000,2018-05-05 17:01:27.144469000,2018-05-05 17:01:26.981929500,,,-22.875454545454545,39.034523031192876,1969.1436086956521,1083.5036953945769
16,2674.265,2018-05-05 17:01:29.888394000,A1b4,2018-05-05 17:01:27.214129000,486,0 days 00:00:00.208980000,2018-05-05 17:01:27.318619000,2018-05-05 17:01:27.144469000,2018-05-05 17:01:27.204434000,-9.695,-22.875454545454545,39.034523031192876,1969.1436086956521,1083.5036953945769
17,2806.423,2018-05-05 17:01:30.229532000,A1b4,2018-05-05 17:01:27.423109000,486,0 days 00:00:00.139319000,2018-05-05 17:01:27.492768500,2018-05-05 17:01:27.318619000,,,-22.875454545454545,39.034523031192876,1969.1436086956521,1083.5036953945769
18,3016.082,2018-05-05 17:01:30.578510000,A1b4,2018-05-05 17:01:27.562428000,486,0 days 00:00:00.185760000,2018-05-05 17:01:27.655308000,2018-05-05 17:01:27.492768500,2018-05-05 17:01:27.527375000,-35.053,-22.875454545454545,39.034523031192876,1969.1436086956521,1083.5036953945769
19,3122.821,2018-05-05 17:01:30.871009000,A1b4,2018-05-05 17:01:27.748188000,486,0 days 00:00:00.139320000,2018-05-05 17:01:27.817848000,2018-05-05 17:01:27.655308000,,,-22.875454545454545,39.034523031192876,1969.1436086956521,1083.5036953945769
20,3318.367,2018-05-05 17:01:31.205875000,A1b4,2018-05-05 17:01:27.887508000,486,0 days 00:00:00.325079000,2018-05-05 17:01:28.050047500,2018-05-05 17:01:27.817848000,2018-05-05 17:01:27.893766000,6.258,-22.875454545454545,39.034523031192876,1969.1436086956521,1083.5036953945769
21,3316.474,2018-05-05 17:01:31.529061000,A1b4,2018-05-05 17:01:28.212587000,486,0 days 00:00:00.208980000,2018-05-05 17:01:28.317077000,2018-05-05 17:01:28.050047500,2018-05-05 17:01:28.217753000,5.166,-22.875454545454545,39.034523031192876,1969.1436086956521,1083.5036953945769
22,3462.157,2018-05-05 17:01:31.883724000,A1b4,2018-05-05 17:01:28.421567000,486,0 days 00:00:00.139319000,2018-05-05 17:01:28.491226500,2018-05-05 17:01:28.317077000,,,-22.875454545454545,39.034523031192876,1969.1436086956521,1083.5036953945769
23,3631.606,2018-05-05 17:01:32.192492000,A1b4,2018-05-05 17:01:28.560886000,486,0 days 00:00:00.185760000,2018-05-05 17:01:28.653766000,2018-05-05 17:01:28.491226500,,,-22.875454545454545,39.034523031192876,1969.1436086956521,1083.5036953945769
