,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,-1567.407,2018-05-05 17:07:24.336422000,A4b1,2018-05-05 17:07:25.903829000,486.0,0 days 00:00:01.323537000,2018-05-05 17:07:26.565597500,2018-05-05 17:07:25.230450000,2018-05-05 17:07:25.891801000,-12.028,-84.48555555555555,253.39603370989946,-2520.7923684210527,696.0462217562383
2,-1335.565,2018-05-05 17:07:25.891801000,A4b1,2018-05-05 17:07:27.227366000,486.0,0 days 00:00:01.137778000,2018-05-05 17:07:27.796255000,2018-05-05 17:07:26.565597500,2018-05-05 17:07:27.111719000,-115.647,-84.48555555555555,253.39603370989946,-2520.7923684210527,696.0462217562383
3,-1253.425,2018-05-05 17:07:27.111719000,A4b1,2018-05-05 17:07:28.365144000,486.0,0 days 00:00:01.068118000,2018-05-05 17:07:28.899203000,2018-05-05 17:07:27.796255000,2018-05-05 17:07:28.491493000,126.349,-84.48555555555555,253.39603370989946,-2520.7923684210527,696.0462217562383
4,-2206.947,2018-05-05 17:07:27.226315000,A4b1,2018-05-05 17:07:29.433262000,486.0,0 days 00:00:01.509297000,2018-05-05 17:07:30.187910500,2018-05-05 17:07:28.899203000,2018-05-05 17:07:29.482950000,49.688,-84.48555555555555,253.39603370989946,-2520.7923684210527,696.0462217562383
5,-2451.066,2018-05-05 17:07:28.491493000,A4b1,2018-05-05 17:07:30.942559000,486.0,0 days 00:00:01.787936000,2018-05-05 17:07:31.836527000,2018-05-05 17:07:30.187910500,2018-05-05 17:07:30.376063000,-566.496,-84.48555555555555,253.39603370989946,-2520.7923684210527,696.0462217562383
6,-3247.545,2018-05-05 17:07:29.482950000,A4b1,2018-05-05 17:07:32.730495000,486.0,0 days 00:00:01.114558000,2018-05-05 17:07:33.287774000,2018-05-05 17:07:31.836527000,2018-05-05 17:07:32.624354000,-106.141,-84.48555555555555,253.39603370989946,-2520.7923684210527,696.0462217562383
7,-3468.99,2018-05-05 17:07:30.376063000,A4b1,2018-05-05 17:07:33.845053000,486.0,0 days 00:00:01.021678000,2018-05-05 17:07:34.355892000,2018-05-05 17:07:33.287774000,2018-05-05 17:07:33.979703000,134.65,-84.48555555555555,253.39603370989946,-2520.7923684210527,696.0462217562383
8,-2242.377,2018-05-05 17:07:32.624354000,A4b1,2018-05-05 17:07:34.866731000,486.0,0 days 00:00:01.044898000,2018-05-05 17:07:35.389180000,2018-05-05 17:07:34.355892000,2018-05-05 17:07:34.842570000,-24.161,-84.48555555555555,253.39603370989946,-2520.7923684210527,696.0462217562383
9,-1931.926,2018-05-05 17:07:33.979703000,A4b1,2018-05-05 17:07:35.911629000,486.0,0 days 00:00:01.648617000,2018-05-05 17:07:36.735937500,2018-05-05 17:07:35.389180000,2018-05-05 17:07:35.732827000,-178.802,-84.48555555555555,253.39603370989946,-2520.7923684210527,696.0462217562383
10,-2717.676,2018-05-05 17:07:34.842570000,A4b1,2018-05-05 17:07:37.560246000,486.0,0 days 00:00:01.369977000,2018-05-05 17:07:38.245234500,2018-05-05 17:07:36.735937500,2018-05-05 17:07:36.963457000,-596.789,-84.48555555555555,253.39603370989946,-2520.7923684210527,696.0462217562383
11,-3197.396,2018-05-05 17:07:35.732827000,A4b1,2018-05-05 17:07:38.930223000,486.0,0 days 00:00:01.044898000,2018-05-05 17:07:39.452672000,2018-05-05 17:07:38.245234500,2018-05-05 17:07:39.094288000,164.065,-84.48555555555555,253.39603370989946,-2520.7923684210527,696.0462217562383
12,-3011.664,2018-05-05 17:07:36.963457000,A4b1,2018-05-05 17:07:39.975121000,486.0,0 days 00:00:01.555737000,2018-05-05 17:07:40.752989500,2018-05-05 17:07:39.452672000,2018-05-05 17:07:40.111960000,136.839,-84.48555555555555,253.39603370989946,-2520.7923684210527,696.0462217562383
13,-2436.57,2018-05-05 17:07:39.094288000,A4b1,2018-05-05 17:07:41.530858000,486.0,0 days 00:00:01.904036000,2018-05-05 17:07:42.482876000,2018-05-05 17:07:40.752989500,2018-05-05 17:07:41.076035000,-454.823,-84.48555555555555,253.39603370989946,-2520.7923684210527,696.0462217562383
14,-3322.934,2018-05-05 17:07:40.111960000,A4b1,2018-05-05 17:07:43.434894000,486.0,0 days 00:00:01.253878000,2018-05-05 17:07:44.061833000,2018-05-05 17:07:42.482876000,2018-05-05 17:07:43.062218000,-372.676,-84.48555555555555,253.39603370989946,-2520.7923684210527,696.0462217562383
15,-3612.737,2018-05-05 17:07:41.076035000,A4b1,2018-05-05 17:07:44.688772000,486.0,0 days 00:00:01.044898000,2018-05-05 17:07:45.211221000,2018-05-05 17:07:44.061833000,2018-05-05 17:07:44.843004000,154.232,-84.48555555555555,253.39603370989946,-2520.7923684210527,696.0462217562383
16,-2671.452,2018-05-05 17:07:43.062218000,A4b1,2018-05-05 17:07:45.733670000,486.0,0 days 00:00:01.207438000,2018-05-05 17:07:46.337389000,2018-05-05 17:07:45.211221000,2018-05-05 17:07:45.901747000,168.077,-84.48555555555555,253.39603370989946,-2520.7923684210527,696.0462217562383
17,-2098.104,2018-05-05 17:07:44.843004000,A4b1,2018-05-05 17:07:46.941108000,486.0,0 days 00:00:01.346757000,2018-05-05 17:07:47.614486500,2018-05-05 17:07:46.337389000,2018-05-05 17:07:46.876246000,-64.862,-84.48555555555555,253.39603370989946,-2520.7923684210527,696.0462217562383
