,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,37.576,2018-05-05 17:08:37.342448000,A3b2,2018-05-05 17:08:37.304872000,486,0 days 00:00:00.464400000,2018-05-05 17:08:37.537072000,2018-05-05 17:08:37.235212500,2018-05-05 17:08:37.342448000,37.576,-70.08053846153845,90.61184169725959,998.7238,682.807149822094
2,-0.862,2018-05-05 17:08:37.768410000,A3b2,2018-05-05 17:08:37.769272000,486,0 days 00:00:00.139319000,2018-05-05 17:08:37.838931500,2018-05-05 17:08:37.537072000,2018-05-05 17:08:37.768410000,-0.862,-70.08053846153845,90.61184169725959,998.7238,682.807149822094
3,414.902,2018-05-05 17:08:38.323493000,A3b2,2018-05-05 17:08:37.908591000,486,0 days 00:00:00.557279000,2018-05-05 17:08:38.187230500,2018-05-05 17:08:37.838931500,,,-70.08053846153845,90.61184169725959,998.7238,682.807149822094
4,598.157,2018-05-05 17:08:39.064027000,A3b2,2018-05-05 17:08:38.465870000,486,0 days 00:00:00.743039000,2018-05-05 17:08:38.837389500,2018-05-05 17:08:38.187230500,2018-05-05 17:08:38.323493000,-142.377,-70.08053846153845,90.61184169725959,998.7238,682.807149822094
5,644.471,2018-05-05 17:08:39.853380000,A3b2,2018-05-05 17:08:39.208909000,486,0 days 00:00:00.626939000,2018-05-05 17:08:39.522378500,2018-05-05 17:08:38.837389500,2018-05-05 17:08:39.064027000,-144.882,-70.08053846153845,90.61184169725959,998.7238,682.807149822094
6,538.377,2018-05-05 17:08:40.374225000,A3b2,2018-05-05 17:08:39.835848000,486,0 days 00:00:00.557278000,2018-05-05 17:08:40.114487000,2018-05-05 17:08:39.522378500,2018-05-05 17:08:39.853380000,17.532,-70.08053846153845,90.61184169725959,998.7238,682.807149822094
7,479.969,2018-05-05 17:08:40.873095000,A3b2,2018-05-05 17:08:40.393126000,486,0 days 00:00:00.139320000,2018-05-05 17:08:40.462786000,2018-05-05 17:08:40.114487000,2018-05-05 17:08:40.374225000,-18.901,-70.08053846153845,90.61184169725959,998.7238,682.807149822094
8,955.639,2018-05-05 17:08:41.488085000,A3b2,2018-05-05 17:08:40.532446000,486,0 days 00:00:00.464399000,2018-05-05 17:08:40.764645500,2018-05-05 17:08:40.462786000,,,-70.08053846153845,90.61184169725959,998.7238,682.807149822094
9,1355.072,2018-05-05 17:08:42.351917000,A3b2,2018-05-05 17:08:40.996845000,486,0 days 00:00:00.719819000,2018-05-05 17:08:41.356754500,2018-05-05 17:08:40.764645500,2018-05-05 17:08:40.873095000,-123.75,-70.08053846153845,90.61184169725959,998.7238,682.807149822094
10,1267.345,2018-05-05 17:08:42.984009000,A3b2,2018-05-05 17:08:41.716664000,486,0 days 00:00:00.673379000,2018-05-05 17:08:42.053353500,2018-05-05 17:08:41.356754500,2018-05-05 17:08:41.488085000,-228.579,-70.08053846153845,90.61184169725959,998.7238,682.807149822094
11,1136.294,2018-05-05 17:08:43.526337000,A3b2,2018-05-05 17:08:42.390043000,486,0 days 00:00:00.139319000,2018-05-05 17:08:42.459702500,2018-05-05 17:08:42.053353500,2018-05-05 17:08:42.351917000,-38.126,-70.08053846153845,90.61184169725959,998.7238,682.807149822094
12,1778.876,2018-05-05 17:08:44.308238000,A3b2,2018-05-05 17:08:42.529362000,486,0 days 00:00:00.441179000,2018-05-05 17:08:42.749951500,2018-05-05 17:08:42.459702500,,,-70.08053846153845,90.61184169725959,998.7238,682.807149822094
13,2143.274,2018-05-05 17:08:45.113815000,A3b2,2018-05-05 17:08:42.970541000,486,0 days 00:00:00.719819000,2018-05-05 17:08:43.330450500,2018-05-05 17:08:42.749951500,2018-05-05 17:08:42.984009000,13.468,-70.08053846153845,90.61184169725959,998.7238,682.807149822094
14,1921.485,2018-05-05 17:08:45.611845000,A3b2,2018-05-05 17:08:43.690360000,486,0 days 00:00:00.766259000,2018-05-05 17:08:44.073489500,2018-05-05 17:08:43.330450500,2018-05-05 17:08:43.526337000,-164.023,-70.08053846153845,90.61184169725959,998.7238,682.807149822094
15,1710.282,2018-05-05 17:08:46.166901000,A3b2,2018-05-05 17:08:44.456619000,486,0 days 00:00:00.626938000,2018-05-05 17:08:44.770088000,2018-05-05 17:08:44.073489500,2018-05-05 17:08:44.308238000,-148.381,-70.08053846153845,90.61184169725959,998.7238,682.807149822094
16,,,A3b2,2018-05-05 17:08:45.083557000,486,0 days 00:00:00.139320000,2018-05-05 17:08:45.153217000,2018-05-05 17:08:44.770088000,2018-05-05 17:08:45.113815000,30.258,-70.08053846153845,90.61184169725959,998.7238,682.807149822094
17,,,A3b2,2018-05-05 17:08:45.222877000,486,0 days 00:00:00.441179000,2018-05-05 17:08:45.443466500,2018-05-05 17:08:45.153217000,,,-70.08053846153845,90.61184169725959,998.7238,682.807149822094
