,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response,Latency,Latency Corrected SA
1,-289.558,2018-07-17 14:18:11.237865,A1a4,2018-07-17 14:18:11.527423,1782.0,348.299,2018-07-17 14:18:11.701572,2018-07-17 14:18:11.364883,2018-07-17 14:18:11.574577,47.154,27.84840000000001,31.47830658394115,-288.4056379310345,57.996086670673044,3,-28.897000000000002,77.39977777777777,124.55377777777778
2,-301.145,2018-07-17 14:18:11.574577,A1a4,2018-07-17 14:18:11.875722,1782.0,325.079,2018-07-17 14:18:12.038262,2018-07-17 14:18:11.701572,2018-07-17 14:18:11.893979,18.257,27.84840000000001,31.47830658394115,-288.4056379310345,57.996086670673044,3,55.113,72.23977777777777,90.49677777777778
3,-306.822,2018-07-17 14:18:11.893979,A1a4,2018-07-17 14:18:12.200801,1782.0,325.08,2018-07-17 14:18:12.363341,2018-07-17 14:18:12.038262,2018-07-17 14:18:12.274171,73.37,27.84840000000001,31.47830658394115,-288.4056379310345,57.996086670673044,3,-55.416000000000004,72.24,145.61
4,-251.71,2018-07-17 14:18:12.274171,A1a4,2018-07-17 14:18:12.525881,1782.0,348.299,2018-07-17 14:18:12.700030,2018-07-17 14:18:12.363341,2018-07-17 14:18:12.543835,17.954,27.84840000000001,31.47830658394115,-288.4056379310345,57.996086670673044,3,-12.818000000000001,77.39977777777777,95.35377777777776
5,-330.345,2018-07-17 14:18:12.543835,A1a4,2018-07-17 14:18:12.874180,1782.0,325.079,2018-07-17 14:18:13.036720,2018-07-17 14:18:12.700030,2018-07-17 14:18:12.879316,5.136,27.84840000000001,31.47830658394115,-288.4056379310345,57.996086670673044,3,7.082,72.23977777777777,77.37577777777777
6,-319.943,2018-07-17 14:18:12.879316,A1a4,2018-07-17 14:18:13.199259,1782.0,325.08,2018-07-17 14:18:13.361799,2018-07-17 14:18:13.036720,2018-07-17 14:18:13.211477,12.218,27.84840000000001,31.47830658394115,-288.4056379310345,57.996086670673044,3,31.215999999999998,72.24,84.458
7,-312.862,2018-07-17 14:18:13.211477,A1a4,2018-07-17 14:18:13.524339,1782.0,348.299,2018-07-17 14:18:13.698488,2018-07-17 14:18:13.361799,2018-07-17 14:18:13.567773,43.434,27.84840000000001,31.47830658394115,-288.4056379310345,57.996086670673044,3,3.1480000000000032,77.39977777777777,120.83377777777777
8,-304.865,2018-07-17 14:18:13.567773,A1a4,2018-07-17 14:18:13.872638,1782.0,325.079,2018-07-17 14:18:14.035178,2018-07-17 14:18:13.698488,2018-07-17 14:18:13.919220,46.582,27.84840000000001,31.47830658394115,-288.4056379310345,57.996086670673044,3,-22.584,72.23977777777777,118.82177777777778
9,-278.497,2018-07-17 14:18:13.919220,A1a4,2018-07-17 14:18:14.197717,1782.0,348.3,2018-07-17 14:18:14.371867,2018-07-17 14:18:14.035178,2018-07-17 14:18:14.221715,23.998,27.84840000000001,31.47830658394115,-288.4056379310345,57.996086670673044,3,41.66799999999999,77.4,101.39800000000001
10,-324.302,2018-07-17 14:18:14.221715,A1a4,2018-07-17 14:18:14.546017,1782.0,325.079,2018-07-17 14:18:14.708557,2018-07-17 14:18:14.371867,2018-07-17 14:18:14.611683,65.666,27.84840000000001,31.47830658394115,-288.4056379310345,57.996086670673044,3,-48.12,72.23977777777777,137.90577777777776
11,-259.413,2018-07-17 14:18:14.611683,A1a4,2018-07-17 14:18:14.871096,1782.0,325.08,2018-07-17 14:18:15.033636,2018-07-17 14:18:14.708557,2018-07-17 14:18:14.888642,17.546,27.84840000000001,31.47830658394115,-288.4056379310345,57.996086670673044,3,17.413000000000004,72.24,89.786
