,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response,Latency,Latency Corrected SA
1,-1044.049,2018-07-17 14:16:26.692324,A3a1,2018-07-17 14:16:27.736373,1782.0,1532.517,2018-07-17 14:16:28.502632,2018-07-17 14:16:27.202314,2018-07-17 14:16:27.752807,16.434,43.401538461538465,53.94054124159209,-1303.3998461538463,309.16678512167886,0,70.87100000000001,340.55933333333337,356.9933333333334
2,-1516.083,2018-07-17 14:16:27.752807,A3a1,2018-07-17 14:16:29.268890,1782.0,1764.716,2018-07-17 14:16:30.151248,2018-07-17 14:16:28.502632,2018-07-17 14:16:29.356195,87.305,43.401538461538465,53.94054124159209,-1303.3998461538463,309.16678512167886,0,-63.278000000000006,392.1591111111111,479.4641111111111
3,-1677.411,2018-07-17 14:16:29.356195,A3a1,2018-07-17 14:16:31.033606,1782.0,1137.778,2018-07-17 14:16:31.602495,2018-07-17 14:16:30.151248,2018-07-17 14:16:31.057633,24.027,43.401538461538465,53.94054124159209,-1303.3998461538463,309.16678512167886,0,-9.260000000000002,252.83955555555556,276.8665555555556
4,-1113.751,2018-07-17 14:16:31.057633,A3a1,2018-07-17 14:16:32.171384,1782.0,998.458,2018-07-17 14:16:32.670613,2018-07-17 14:16:31.602495,2018-07-17 14:16:32.186151,14.767,43.401538461538465,53.94054124159209,-1303.3998461538463,309.16678512167886,0,16.741,221.87955555555556,236.64655555555555
5,-983.691,2018-07-17 14:16:32.186151,A3a1,2018-07-17 14:16:33.169842,1782.0,1044.898,2018-07-17 14:16:33.692291,2018-07-17 14:16:32.670613,2018-07-17 14:16:33.201350,31.508,43.401538461538465,53.94054124159209,-1303.3998461538463,309.16678512167886,0,3.373000000000001,232.19955555555555,263.70755555555553
6,-1013.39,2018-07-17 14:16:33.201350,A3a1,2018-07-17 14:16:34.214740,1782.0,1671.837,2018-07-17 14:16:35.050658,2018-07-17 14:16:33.692291,2018-07-17 14:16:34.249621,34.881,43.401538461538465,53.94054124159209,-1303.3998461538463,309.16678512167886,0,-3.3590000000000018,371.51933333333335,406.4003333333334
7,-1636.956,2018-07-17 14:16:34.249621,A3a1,2018-07-17 14:16:35.886577,1782.0,1346.757,2018-07-17 14:16:36.559956,2018-07-17 14:16:35.050658,2018-07-17 14:16:35.918099,31.522,43.401538461538465,53.94054124159209,-1303.3998461538463,309.16678512167886,0,7.978999999999999,299.27933333333334,330.80133333333333
8,-1315.235,2018-07-17 14:16:35.918099,A3a1,2018-07-17 14:16:37.233334,1782.0,1068.118,2018-07-17 14:16:37.767393,2018-07-17 14:16:36.559956,2018-07-17 14:16:37.272835,39.501,43.401538461538465,53.94054124159209,-1303.3998461538463,309.16678512167886,0,-32.009,237.35955555555554,276.86055555555555
9,-1028.617,2018-07-17 14:16:37.272835,A3a1,2018-07-17 14:16:38.301452,1782.0,1555.737,2018-07-17 14:16:39.079321,2018-07-17 14:16:37.767393,2018-07-17 14:16:38.308944,7.492,43.401538461538465,53.94054124159209,-1303.3998461538463,309.16678512167886,0,4.367999999999999,345.71933333333334,353.21133333333336
10,-1548.245,2018-07-17 14:16:38.308944,A3a1,2018-07-17 14:16:39.857189,1782.0,1880.816,2018-07-17 14:16:40.797597,2018-07-17 14:16:39.079321,2018-07-17 14:16:39.869049,11.86,43.401538461538465,53.94054124159209,-1303.3998461538463,309.16678512167886,0,15.013000000000002,417.9591111111111,429.8191111111111
11,-1868.956,2018-07-17 14:16:39.869049,A3a1,2018-07-17 14:16:41.738005,1782.0,1230.658,2018-07-17 14:16:42.353334,2018-07-17 14:16:40.797597,2018-07-17 14:16:41.764878,26.873,43.401538461538465,53.94054124159209,-1303.3998461538463,309.16678512167886,0,0.7759999999999998,273.4795555555555,300.3525555555555
12,-1203.785,2018-07-17 14:16:41.764878,A3a1,2018-07-17 14:16:42.968663,1782.0,1021.678,2018-07-17 14:16:43.479502,2018-07-17 14:16:42.353334,2018-07-17 14:16:42.996312,27.649,43.401538461538465,53.94054124159209,-1303.3998461538463,309.16678512167886,0,182.752,227.03955555555555,254.68855555555555
13,-994.029,2018-07-17 14:16:42.996312,A3a1,2018-07-17 14:16:43.990341,1782.0,1253.878,2018-07-17 14:16:44.617280,2018-07-17 14:16:43.479502,2018-07-17 14:16:44.200742,210.401,43.401538461538465,53.94054124159209,-1303.3998461538463,309.16678512167886,0,,278.63955555555555,489.04055555555556
