,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response,Latency,Latency Corrected SA
1,-634.232,2018-07-17 14:16:01.340550,A1a2,2018-07-17 14:16:01.974782,1782.0,673.379,2018-07-17 14:16:02.311472,2018-07-17 14:16:01.638093,2018-07-17 14:16:02.013996,39.214,26.63718518518519,70.8651404359213,-615.5848214285714,87.18779106853995,1,-10.372,149.6397777777778,188.8537777777778
2,-634.165,2018-07-17 14:16:02.013996,A1a2,2018-07-17 14:16:02.648161,1782.0,650.159,2018-07-17 14:16:02.973240,2018-07-17 14:16:02.311472,2018-07-17 14:16:02.677003,28.842,26.63718518518519,70.8651404359213,-615.5848214285714,87.18779106853995,1,-7.686999999999998,144.47977777777777,173.32177777777775
3,-621.317,2018-07-17 14:16:02.677003,A1a2,2018-07-17 14:16:03.298320,1782.0,673.378,2018-07-17 14:16:03.635009,2018-07-17 14:16:02.973240,2018-07-17 14:16:03.319475,21.155,26.63718518518519,70.8651404359213,-615.5848214285714,87.18779106853995,1,-6.073,149.63955555555557,170.79455555555558
4,-652.223,2018-07-17 14:16:03.319475,A1a2,2018-07-17 14:16:03.971698,1782.0,673.379,2018-07-17 14:16:04.308388,2018-07-17 14:16:03.635009,2018-07-17 14:16:03.986780,15.082,26.63718518518519,70.8651404359213,-615.5848214285714,87.18779106853995,1,12.166999999999998,149.6397777777778,164.7217777777778
5,-658.297,2018-07-17 14:16:03.986780,A1a2,2018-07-17 14:16:04.645077,1782.0,673.379,2018-07-17 14:16:04.981767,2018-07-17 14:16:04.308388,2018-07-17 14:16:04.672326,27.249,26.63718518518519,70.8651404359213,-615.5848214285714,87.18779106853995,1,-21.968999999999998,149.6397777777778,176.8887777777778
6,-646.13,2018-07-17 14:16:04.672326,A1a2,2018-07-17 14:16:05.318456,1782.0,650.159,2018-07-17 14:16:05.643535,2018-07-17 14:16:04.981767,2018-07-17 14:16:05.323736,5.28,26.63718518518519,70.8651404359213,-615.5848214285714,87.18779106853995,1,17.166,144.47977777777777,149.75977777777777
7,-644.879,2018-07-17 14:16:05.323736,A1a2,2018-07-17 14:16:05.968615,1782.0,673.378,2018-07-17 14:16:06.305304,2018-07-17 14:16:05.643535,2018-07-17 14:16:05.991061,22.446,26.63718518518519,70.8651404359213,-615.5848214285714,87.18779106853995,1,6.413,149.63955555555557,172.08555555555557
8,-650.932,2018-07-17 14:16:05.991061,A1a2,2018-07-17 14:16:06.641993,1782.0,673.379,2018-07-17 14:16:06.978683,2018-07-17 14:16:06.305304,2018-07-17 14:16:06.670852,28.859,26.63718518518519,70.8651404359213,-615.5848214285714,87.18779106853995,1,-2.522000000000002,149.6397777777778,178.4987777777778
9,-644.52,2018-07-17 14:16:06.670852,A1a2,2018-07-17 14:16:07.315372,1782.0,650.159,2018-07-17 14:16:07.640451,2018-07-17 14:16:06.978683,2018-07-17 14:16:07.341709,26.337,26.63718518518519,70.8651404359213,-615.5848214285714,87.18779106853995,1,21.773,144.47977777777777,170.81677777777776
10,-623.822,2018-07-17 14:16:07.341709,A1a2,2018-07-17 14:16:07.965531,1782.0,673.378,2018-07-17 14:16:08.302220,2018-07-17 14:16:07.640451,2018-07-17 14:16:08.013641,48.11,26.63718518518519,70.8651404359213,-615.5848214285714,87.18779106853995,1,-13.771,149.63955555555557,197.74955555555556
11,-625.268,2018-07-17 14:16:08.013641,A1a2,2018-07-17 14:16:08.638909,1782.0,673.379,2018-07-17 14:16:08.975599,2018-07-17 14:16:08.302220,2018-07-17 14:16:08.673248,34.339,26.63718518518519,70.8651404359213,-615.5848214285714,87.18779106853995,1,-5.701999999999998,149.6397777777778,183.9787777777778
12,-639.04,2018-07-17 14:16:08.673248,A1a2,2018-07-17 14:16:09.312288,1782.0,673.379,2018-07-17 14:16:09.648978,2018-07-17 14:16:08.975599,2018-07-17 14:16:09.340925,28.637,26.63718518518519,70.8651404359213,-615.5848214285714,87.18779106853995,1,-18.674,149.6397777777778,178.2767777777778
13,-644.742,2018-07-17 14:16:09.340925,A1a2,2018-07-17 14:16:09.985667,1782.0,650.158,2018-07-17 14:16:10.310746,2018-07-17 14:16:09.648978,2018-07-17 14:16:09.995630,9.963,26.63718518518519,70.8651404359213,-615.5848214285714,87.18779106853995,1,22.659999999999997,144.47955555555555,154.44255555555554
