,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,-17.977,2018-05-05 16:15:44.392165000,A4a4,2018-05-05 16:15:44.410142000,390.0,0 days 00:00:00.301859000,2018-05-05 16:15:44.561071500,2018-05-05 16:15:44.247602000,2018-05-05 16:15:44.392165000,-17.977,-24.64084210526316,38.33238014070431,-24.64084210526316,38.33238014070431
2,3.897,2018-05-05 16:15:44.715898000,A4a4,2018-05-05 16:15:44.712001000,390.0,0 days 00:00:00.325079000,2018-05-05 16:15:44.874540500,2018-05-05 16:15:44.561071500,2018-05-05 16:15:44.715898000,3.897,-24.64084210526316,38.33238014070431,-24.64084210526316,38.33238014070431
3,-14.254,2018-05-05 16:15:45.022826000,A4a4,2018-05-05 16:15:45.037080000,390.0,0 days 00:00:00.301860000,2018-05-05 16:15:45.188010000,2018-05-05 16:15:44.874540500,2018-05-05 16:15:45.022826000,-14.254,-24.64084210526316,38.33238014070431,-24.64084210526316,38.33238014070431
4,-36.843,2018-05-05 16:15:45.302097000,A4a4,2018-05-05 16:15:45.338940000,390.0,0 days 00:00:00.301859000,2018-05-05 16:15:45.489869500,2018-05-05 16:15:45.188010000,2018-05-05 16:15:45.302097000,-36.843,-24.64084210526316,38.33238014070431,-24.64084210526316,38.33238014070431
5,-10.784,2018-05-05 16:15:45.630015000,A4a4,2018-05-05 16:15:45.640799000,390.0,0 days 00:00:00.325080000,2018-05-05 16:15:45.803339000,2018-05-05 16:15:45.489869500,2018-05-05 16:15:45.630015000,-10.784,-24.64084210526316,38.33238014070431,-24.64084210526316,38.33238014070431
6,-46.983,2018-05-05 16:15:45.918896000,A4a4,2018-05-05 16:15:45.965879000,390.0,0 days 00:00:00.348299000,2018-05-05 16:15:46.140028500,2018-05-05 16:15:45.803339000,2018-05-05 16:15:45.918896000,-46.983,-24.64084210526316,38.33238014070431,-24.64084210526316,38.33238014070431
7,-48.37,2018-05-05 16:15:46.265808000,A4a4,2018-05-05 16:15:46.314178000,390.0,0 days 00:00:00.325079000,2018-05-05 16:15:46.476717500,2018-05-05 16:15:46.140028500,2018-05-05 16:15:46.265808000,-48.37,-24.64084210526316,38.33238014070431,-24.64084210526316,38.33238014070431
8,-62.502,2018-05-05 16:15:46.576755000,A4a4,2018-05-05 16:15:46.639257000,390.0,0 days 00:00:00.371520000,2018-05-05 16:15:46.825017000,2018-05-05 16:15:46.476717500,2018-05-05 16:15:46.576755000,-62.502,-24.64084210526316,38.33238014070431,-24.64084210526316,38.33238014070431
9,-68.926,2018-05-05 16:15:46.941851000,A4a4,2018-05-05 16:15:47.010777000,390.0,0 days 00:00:00.348299000,2018-05-05 16:15:47.184926500,2018-05-05 16:15:46.825017000,2018-05-05 16:15:46.941851000,-68.926,-24.64084210526316,38.33238014070431,-24.64084210526316,38.33238014070431
10,-64.865,2018-05-05 16:15:47.294211000,A4a4,2018-05-05 16:15:47.359076000,390.0,0 days 00:00:00.348299000,2018-05-05 16:15:47.533225500,2018-05-05 16:15:47.184926500,2018-05-05 16:15:47.294211000,-64.865,-24.64084210526316,38.33238014070431,-24.64084210526316,38.33238014070431
11,-43.988,2018-05-05 16:15:47.663387000,A4a4,2018-05-05 16:15:47.707375000,390.0,0 days 00:00:00.348300000,2018-05-05 16:15:47.881525000,2018-05-05 16:15:47.533225500,2018-05-05 16:15:47.663387000,-43.988,-24.64084210526316,38.33238014070431,-24.64084210526316,38.33238014070431
12,-26.559,2018-05-05 16:15:48.029116000,A4a4,2018-05-05 16:15:48.055675000,390.0,0 days 00:00:00.348299000,2018-05-05 16:15:48.229824500,2018-05-05 16:15:47.881525000,2018-05-05 16:15:48.029116000,-26.559,-24.64084210526316,38.33238014070431,-24.64084210526316,38.33238014070431
