,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,-188.399,2018-05-05 16:13:05.081585000,A4a3,2018-05-05 16:13:05.269984000,390,0 days 00:00:00.417960000,2018-05-05 16:13:05.478964000,2018-05-05 16:13:05.061004500,2018-05-05 16:13:05.081585000,-188.399,19.75694736842105,57.4977153676307,19.75694736842105,57.4977153676307
2,3.646,2018-05-05 16:13:05.691590000,A4a3,2018-05-05 16:13:05.687944000,390,0 days 00:00:00.394739000,2018-05-05 16:13:05.885313500,2018-05-05 16:13:05.478964000,2018-05-05 16:13:05.691590000,3.646,19.75694736842105,57.4977153676307,19.75694736842105,57.4977153676307
3,53.694,2018-05-05 16:13:06.136377000,A4a3,2018-05-05 16:13:06.082683000,390,0 days 00:00:00.417959000,2018-05-05 16:13:06.291662500,2018-05-05 16:13:05.885313500,2018-05-05 16:13:06.136377000,53.694,19.75694736842105,57.4977153676307,19.75694736842105,57.4977153676307
4,58.403,2018-05-05 16:13:06.559045000,A4a3,2018-05-05 16:13:06.500642000,390,0 days 00:00:00.441179000,2018-05-05 16:13:06.721231500,2018-05-05 16:13:06.291662500,2018-05-05 16:13:06.559045000,58.403,19.75694736842105,57.4977153676307,19.75694736842105,57.4977153676307
5,15.597,2018-05-05 16:13:06.957418000,A4a3,2018-05-05 16:13:06.941821000,390,0 days 00:00:00.487619000,2018-05-05 16:13:07.185630500,2018-05-05 16:13:06.721231500,2018-05-05 16:13:06.957418000,15.597,19.75694736842105,57.4977153676307,19.75694736842105,57.4977153676307
6,10.005,2018-05-05 16:13:07.439445000,A4a3,2018-05-05 16:13:07.429440000,390,0 days 00:00:00.510839000,2018-05-05 16:13:07.684859500,2018-05-05 16:13:07.185630500,2018-05-05 16:13:07.439445000,10.005,19.75694736842105,57.4977153676307,19.75694736842105,57.4977153676307
7,-6.911,2018-05-05 16:13:07.933368000,A4a3,2018-05-05 16:13:07.940279000,390,0 days 00:00:00.487619000,2018-05-05 16:13:08.184088500,2018-05-05 16:13:07.684859500,2018-05-05 16:13:07.933368000,-6.911,19.75694736842105,57.4977153676307,19.75694736842105,57.4977153676307
8,36.43,2018-05-05 16:13:08.464328000,A4a3,2018-05-05 16:13:08.427898000,390,0 days 00:00:00.487619000,2018-05-05 16:13:08.671707500,2018-05-05 16:13:08.184088500,2018-05-05 16:13:08.464328000,36.43,19.75694736842105,57.4977153676307,19.75694736842105,57.4977153676307
9,65.498,2018-05-05 16:13:08.981015000,A4a3,2018-05-05 16:13:08.915517000,390,0 days 00:00:00.464399000,2018-05-05 16:13:09.147716500,2018-05-05 16:13:08.671707500,2018-05-05 16:13:08.981015000,65.498,19.75694736842105,57.4977153676307,19.75694736842105,57.4977153676307
10,35.143,2018-05-05 16:13:09.415059000,A4a3,2018-05-05 16:13:09.379916000,390,0 days 00:00:00.464399000,2018-05-05 16:13:09.612115500,2018-05-05 16:13:09.147716500,2018-05-05 16:13:09.415059000,35.143,19.75694736842105,57.4977153676307,19.75694736842105,57.4977153676307
11,38.056,2018-05-05 16:13:09.882371000,A4a3,2018-05-05 16:13:09.844315000,390,0 days 00:00:00.417960000,2018-05-05 16:13:10.053295000,2018-05-05 16:13:09.612115500,2018-05-05 16:13:09.882371000,38.056,19.75694736842105,57.4977153676307,19.75694736842105,57.4977153676307
12,56.957,2018-05-05 16:13:10.319232000,A4a3,2018-05-05 16:13:10.262275000,390,0 days 00:00:00.441179000,2018-05-05 16:13:10.482864500,2018-05-05 16:13:10.053295000,2018-05-05 16:13:10.319232000,56.957,19.75694736842105,57.4977153676307,19.75694736842105,57.4977153676307
13,-8.386,2018-05-05 16:13:10.695068000,A4a3,2018-05-05 16:13:10.703454000,390,0 days 00:00:00.487619000,2018-05-05 16:13:10.947263500,2018-05-05 16:13:10.482864500,2018-05-05 16:13:10.695068000,-8.386,19.75694736842105,57.4977153676307,19.75694736842105,57.4977153676307
14,-8.948,2018-05-05 16:13:11.182125000,A4a3,2018-05-05 16:13:11.191073000,390,0 days 00:00:00.487619000,2018-05-05 16:13:11.434882500,2018-05-05 16:13:10.947263500,2018-05-05 16:13:11.182125000,-8.948,19.75694736842105,57.4977153676307,19.75694736842105,57.4977153676307
15,-7.287,2018-05-05 16:13:11.671405000,A4a3,2018-05-05 16:13:11.678692000,390,0 days 00:00:00.487619000,2018-05-05 16:13:11.922501500,2018-05-05 16:13:11.434882500,2018-05-05 16:13:11.671405000,-7.287,19.75694736842105,57.4977153676307,19.75694736842105,57.4977153676307
16,40.028,2018-05-05 16:13:12.206339000,A4a3,2018-05-05 16:13:12.166311000,390,0 days 00:00:00.464399000,2018-05-05 16:13:12.398510500,2018-05-05 16:13:11.922501500,2018-05-05 16:13:12.206339000,40.028,19.75694736842105,57.4977153676307,19.75694736842105,57.4977153676307
