,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,425.502,2018-05-05 16:05:19.837866000,H2a3,2018-05-05 16:05:19.412364000,390,0 days 00:00:00.335816000,2018-05-05 16:05:19.580272000,2018-05-05 16:05:19.244342000,2018-05-05 16:05:19.453088000,40.724,20.056733333333337,26.079774479121138,352.22084444444437,25.82459383202159
2,380.506,2018-05-05 16:05:20.128686000,H2a3,2018-05-05 16:05:19.748180000,390,0 days 00:00:00.335758000,2018-05-05 16:05:19.916059000,2018-05-05 16:05:19.580272000,2018-05-05 16:05:19.837866000,89.686,20.056733333333337,26.079774479121138,352.22084444444437,25.82459383202159
3,392.635,2018-05-05 16:05:20.476573000,H2a3,2018-05-05 16:05:20.083938000,390,0 days 00:00:00.335733000,2018-05-05 16:05:20.251804500,2018-05-05 16:05:19.916059000,2018-05-05 16:05:20.128686000,44.748,20.056733333333337,26.079774479121138,352.22084444444437,25.82459383202159
4,367.87,2018-05-05 16:05:20.787541000,H2a3,2018-05-05 16:05:20.419671000,390,0 days 00:00:00.335616000,2018-05-05 16:05:20.587479000,2018-05-05 16:05:20.251804500,2018-05-05 16:05:20.476573000,56.902,20.056733333333337,26.079774479121138,352.22084444444437,25.82459383202159
5,359.571,2018-05-05 16:05:21.114858000,H2a3,2018-05-05 16:05:20.755287000,390,0 days 00:00:00.319880000,2018-05-05 16:05:20.915227000,2018-05-05 16:05:20.587479000,2018-05-05 16:05:20.787541000,32.254,20.056733333333337,26.079774479121138,352.22084444444437,25.82459383202159
6,379.738,2018-05-05 16:05:21.454905000,H2a3,2018-05-05 16:05:21.075167000,390,0 days 00:00:00.335712000,2018-05-05 16:05:21.243023000,2018-05-05 16:05:20.915227000,2018-05-05 16:05:21.114858000,39.691,20.056733333333337,26.079774479121138,352.22084444444437,25.82459383202159
7,367.584,2018-05-05 16:05:21.778463000,H2a3,2018-05-05 16:05:21.410879000,390,0 days 00:00:00.336124000,2018-05-05 16:05:21.578941000,2018-05-05 16:05:21.243023000,2018-05-05 16:05:21.454905000,44.026,20.056733333333337,26.079774479121138,352.22084444444437,25.82459383202159
8,358.863,2018-05-05 16:05:22.105866000,H2a3,2018-05-05 16:05:21.747003000,390,0 days 00:00:00.335697000,2018-05-05 16:05:21.914851500,2018-05-05 16:05:21.578941000,2018-05-05 16:05:21.778463000,31.46,20.056733333333337,26.079774479121138,352.22084444444437,25.82459383202159
9,330.229,2018-05-05 16:05:22.412929000,H2a3,2018-05-05 16:05:22.082700000,390,0 days 00:00:00.335766000,2018-05-05 16:05:22.250583000,2018-05-05 16:05:21.914851500,2018-05-05 16:05:22.105866000,23.166,20.056733333333337,26.079774479121138,352.22084444444437,25.82459383202159
10,313.925,2018-05-05 16:05:22.732391000,H2a3,2018-05-05 16:05:22.418466000,390,0 days 00:00:00.319803000,2018-05-05 16:05:22.578367500,2018-05-05 16:05:22.250583000,2018-05-05 16:05:22.412929000,-5.537,20.056733333333337,26.079774479121138,352.22084444444437,25.82459383202159
11,329.746,2018-05-05 16:05:23.068015000,H2a3,2018-05-05 16:05:22.738269000,390,0 days 00:00:00.335997000,2018-05-05 16:05:22.906267500,2018-05-05 16:05:22.578367500,2018-05-05 16:05:22.732391000,-5.878,20.056733333333337,26.079774479121138,352.22084444444437,25.82459383202159
12,329.474,2018-05-05 16:05:23.403740000,H2a3,2018-05-05 16:05:23.074266000,390,0 days 00:00:00.335602000,2018-05-05 16:05:23.242067000,2018-05-05 16:05:22.906267500,2018-05-05 16:05:23.068015000,-6.251,20.056733333333337,26.079774479121138,352.22084444444437,25.82459383202159
13,329.526,2018-05-05 16:05:23.739394000,H2a3,2018-05-05 16:05:23.409868000,390,0 days 00:00:00.336137000,2018-05-05 16:05:23.577936500,2018-05-05 16:05:23.242067000,2018-05-05 16:05:23.403740000,-6.128,20.056733333333337,26.079774479121138,352.22084444444437,25.82459383202159
14,361.872,2018-05-05 16:05:24.107877000,H2a3,2018-05-05 16:05:23.746005000,390,0 days 00:00:00.335485000,2018-05-05 16:05:23.913747500,2018-05-05 16:05:23.577936500,2018-05-05 16:05:23.739394000,-6.611,20.056733333333337,26.079774479121138,352.22084444444437,25.82459383202159
15,321.139,2018-05-05 16:05:24.402629000,H2a3,2018-05-05 16:05:24.081490000,390,0 days 00:00:00.319851000,2018-05-05 16:05:24.241415500,2018-05-05 16:05:23.913747500,2018-05-05 16:05:24.107877000,26.387,20.056733333333337,26.079774479121138,352.22084444444437,25.82459383202159
16,357.759,2018-05-05 16:05:24.759100000,H2a3,2018-05-05 16:05:24.401341000,390,0 days 00:00:00.336196000,2018-05-05 16:05:24.569439000,2018-05-05 16:05:24.241415500,2018-05-05 16:05:24.402629000,1.288,20.056733333333337,26.079774479121138,352.22084444444437,25.82459383202159
