,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,121.124,2018-05-05 16:06:00.471837000,H1a1,2018-05-05 16:06:00.350713000,390,0 days 00:00:00.319786000,2018-05-05 16:06:00.510606000,2018-05-05 16:06:00.182835000,2018-05-05 16:06:00.471837000,121.124,-6.048755555555554,43.13052283906036,-6.048755555555554,43.13052283906036
2,112.419,2018-05-05 16:06:00.782918000,H1a1,2018-05-05 16:06:00.670499000,390,0 days 00:00:00.335911000,2018-05-05 16:06:00.838454500,2018-05-05 16:06:00.510606000,2018-05-05 16:06:00.782918000,112.419,-6.048755555555554,43.13052283906036,-6.048755555555554,43.13052283906036
3,92.06,2018-05-05 16:06:01.098470000,H1a1,2018-05-05 16:06:01.006410000,390,0 days 00:00:00.335877000,2018-05-05 16:06:01.174348500,2018-05-05 16:06:00.838454500,2018-05-05 16:06:01.098470000,92.06,-6.048755555555554,43.13052283906036,-6.048755555555554,43.13052283906036
4,67.075,2018-05-05 16:06:01.409362000,H1a1,2018-05-05 16:06:01.342287000,390,0 days 00:00:00.335706000,2018-05-05 16:06:01.510140000,2018-05-05 16:06:01.174348500,2018-05-05 16:06:01.409362000,67.075,-6.048755555555554,43.13052283906036,-6.048755555555554,43.13052283906036
5,46.844,2018-05-05 16:06:01.724837000,H1a1,2018-05-05 16:06:01.677993000,390,0 days 00:00:00.335823000,2018-05-05 16:06:01.845904500,2018-05-05 16:06:01.510140000,2018-05-05 16:06:01.724837000,46.844,-6.048755555555554,43.13052283906036,-6.048755555555554,43.13052283906036
6,17.934,2018-05-05 16:06:02.031750000,H1a1,2018-05-05 16:06:02.013816000,390,0 days 00:00:00.335760000,2018-05-05 16:06:02.181696000,2018-05-05 16:06:01.845904500,2018-05-05 16:06:02.031750000,17.934,-6.048755555555554,43.13052283906036,-6.048755555555554,43.13052283906036
7,63.026,2018-05-05 16:06:02.412602000,H1a1,2018-05-05 16:06:02.349576000,390,0 days 00:00:00.320168000,2018-05-05 16:06:02.509660000,2018-05-05 16:06:02.181696000,2018-05-05 16:06:02.412602000,63.026,-6.048755555555554,43.13052283906036,-6.048755555555554,43.13052283906036
8,12.854,2018-05-05 16:06:02.682598000,H1a1,2018-05-05 16:06:02.669744000,390,0 days 00:00:00.335755000,2018-05-05 16:06:02.837621500,2018-05-05 16:06:02.509660000,2018-05-05 16:06:02.682598000,12.854,-6.048755555555554,43.13052283906036,-6.048755555555554,43.13052283906036
9,33.363,2018-05-05 16:06:03.038862000,H1a1,2018-05-05 16:06:03.005499000,390,0 days 00:00:00.335772000,2018-05-05 16:06:03.173385000,2018-05-05 16:06:02.837621500,2018-05-05 16:06:03.038862000,33.363,-6.048755555555554,43.13052283906036,-6.048755555555554,43.13052283906036
10,-7.485,2018-05-05 16:06:03.333786000,H1a1,2018-05-05 16:06:03.341271000,390,0 days 00:00:00.335640000,2018-05-05 16:06:03.509091000,2018-05-05 16:06:03.173385000,2018-05-05 16:06:03.333786000,-7.485,-6.048755555555554,43.13052283906036,-6.048755555555554,43.13052283906036
11,-19.665,2018-05-05 16:06:03.657246000,H1a1,2018-05-05 16:06:03.676911000,390,0 days 00:00:00.336017000,2018-05-05 16:06:03.844919500,2018-05-05 16:06:03.509091000,2018-05-05 16:06:03.657246000,-19.665,-6.048755555555554,43.13052283906036,-6.048755555555554,43.13052283906036
12,-19.853,2018-05-05 16:06:03.993075000,H1a1,2018-05-05 16:06:04.012928000,390,0 days 00:00:00.319719000,2018-05-05 16:06:04.172787500,2018-05-05 16:06:03.844919500,2018-05-05 16:06:03.993075000,-19.853,-6.048755555555554,43.13052283906036,-6.048755555555554,43.13052283906036
13,-12.112,2018-05-05 16:06:04.320535000,H1a1,2018-05-05 16:06:04.332647000,390,0 days 00:00:00.336307000,2018-05-05 16:06:04.500800500,2018-05-05 16:06:04.172787500,2018-05-05 16:06:04.320535000,-12.112,-6.048755555555554,43.13052283906036,-6.048755555555554,43.13052283906036
14,-16.837,2018-05-05 16:06:04.652117000,H1a1,2018-05-05 16:06:04.668954000,390,0 days 00:00:00.335378000,2018-05-05 16:06:04.836643000,2018-05-05 16:06:04.500800500,2018-05-05 16:06:04.652117000,-16.837,-6.048755555555554,43.13052283906036,-6.048755555555554,43.13052283906036
15,-16.507,2018-05-05 16:06:04.987825000,H1a1,2018-05-05 16:06:05.004332000,390,0 days 00:00:00.335684000,2018-05-05 16:06:05.172174000,2018-05-05 16:06:04.836643000,2018-05-05 16:06:04.987825000,-16.507,-6.048755555555554,43.13052283906036,-6.048755555555554,43.13052283906036
16,-0.198,2018-05-05 16:06:05.339818000,H1a1,2018-05-05 16:06:05.340016000,390,0 days 00:00:00.336034000,2018-05-05 16:06:05.508033000,2018-05-05 16:06:05.172174000,2018-05-05 16:06:05.339818000,-0.198,-6.048755555555554,43.13052283906036,-6.048755555555554,43.13052283906036
17,3.702,2018-05-05 16:06:05.679752000,H1a1,2018-05-05 16:06:05.676050000,390,0 days 00:00:00.319891000,2018-05-05 16:06:05.835995500,2018-05-05 16:06:05.508033000,2018-05-05 16:06:05.679752000,3.702,-6.048755555555554,43.13052283906036,-6.048755555555554,43.13052283906036
18,15.396,2018-05-05 16:06:06.011337000,H1a1,2018-05-05 16:06:05.995941000,390,0 days 00:00:00.335669000,2018-05-05 16:06:06.163775500,2018-05-05 16:06:05.835995500,2018-05-05 16:06:06.011337000,15.396,-6.048755555555554,43.13052283906036,-6.048755555555554,43.13052283906036
19,-1.038,2018-05-05 16:06:06.330572000,H1a1,2018-05-05 16:06:06.331610000,390,0 days 00:00:00.335938000,2018-05-05 16:06:06.499579000,2018-05-05 16:06:06.163775500,2018-05-05 16:06:06.330572000,-1.038,-6.048755555555554,43.13052283906036,-6.048755555555554,43.13052283906036
20,-5.077,2018-05-05 16:06:06.662471000,H1a1,2018-05-05 16:06:06.667548000,390,0 days 00:00:00.335649000,2018-05-05 16:06:06.835372500,2018-05-05 16:06:06.499579000,2018-05-05 16:06:06.662471000,-5.077,-6.048755555555554,43.13052283906036,-6.048755555555554,43.13052283906036
21,-5.196,2018-05-05 16:06:06.998001000,H1a1,2018-05-05 16:06:07.003197000,390,0 days 00:00:00.336121000,2018-05-05 16:06:07.171257500,2018-05-05 16:06:06.835372500,2018-05-05 16:06:06.998001000,-5.196,-6.048755555555554,43.13052283906036,-6.048755555555554,43.13052283906036
22,-25.907,2018-05-05 16:06:07.313411000,H1a1,2018-05-05 16:06:07.339318000,390,0 days 00:00:00.319779000,2018-05-05 16:06:07.499207500,2018-05-05 16:06:07.171257500,2018-05-05 16:06:07.313411000,-25.907,-6.048755555555554,43.13052283906036,-6.048755555555554,43.13052283906036
