,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,629.11,2018-05-05 16:14:31.025195000,A3b3,2018-05-05 16:14:30.396085000,390,0 days 00:00:00.185760000,2018-05-05 16:14:30.488965000,2018-05-05 16:14:30.326425500,,,-35.79694736842105,57.65500165878806,2599.4687826086956,1012.3398513327678
2,848.391,2018-05-05 16:14:31.430236000,A3b3,2018-05-05 16:14:30.581845000,390,0 days 00:00:00.232200000,2018-05-05 16:14:30.697945000,2018-05-05 16:14:30.488965000,2018-05-05 16:14:30.603807000,21.962,-35.79694736842105,57.65500165878806,2599.4687826086956,1012.3398513327678
3,997.082,2018-05-05 16:14:31.811127000,A3b3,2018-05-05 16:14:30.814045000,390,0 days 00:00:00.162539000,2018-05-05 16:14:30.895314500,2018-05-05 16:14:30.697945000,,,-35.79694736842105,57.65500165878806,2599.4687826086956,1012.3398513327678
4,1223.041,2018-05-05 16:14:32.199625000,A3b3,2018-05-05 16:14:30.976584000,390,0 days 00:00:00.232200000,2018-05-05 16:14:31.092684000,2018-05-05 16:14:30.895314500,2018-05-05 16:14:31.025195000,48.611,-35.79694736842105,57.65500165878806,2599.4687826086956,1012.3398513327678
5,1366.575,2018-05-05 16:14:32.575359000,A3b3,2018-05-05 16:14:31.208784000,390,0 days 00:00:00.185760000,2018-05-05 16:14:31.301664000,2018-05-05 16:14:31.092684000,,,-35.79694736842105,57.65500165878806,2599.4687826086956,1012.3398513327678
6,1604.819,2018-05-05 16:14:32.999363000,A3b3,2018-05-05 16:14:31.394544000,390,0 days 00:00:00.232199000,2018-05-05 16:14:31.510643500,2018-05-05 16:14:31.301664000,2018-05-05 16:14:31.430236000,35.692,-35.79694736842105,57.65500165878806,2599.4687826086956,1012.3398513327678
7,1941.18,2018-05-05 16:14:33.567923000,A3b3,2018-05-05 16:14:31.626743000,390,0 days 00:00:00.162540000,2018-05-05 16:14:31.708013000,2018-05-05 16:14:31.510643500,,,-35.79694736842105,57.65500165878806,2599.4687826086956,1012.3398513327678
8,2278.158,2018-05-05 16:14:34.067441000,A3b3,2018-05-05 16:14:31.789283000,390,0 days 00:00:00.232199000,2018-05-05 16:14:31.905382500,2018-05-05 16:14:31.708013000,2018-05-05 16:14:31.811127000,21.844,-35.79694736842105,57.65500165878806,2599.4687826086956,1012.3398513327678
9,2571.567,2018-05-05 16:14:34.593049000,A3b3,2018-05-05 16:14:32.021482000,390,0 days 00:00:00.185760000,2018-05-05 16:14:32.114362000,2018-05-05 16:14:31.905382500,,,-35.79694736842105,57.65500165878806,2599.4687826086956,1012.3398513327678
10,2852.129,2018-05-05 16:14:35.059371000,A3b3,2018-05-05 16:14:32.207242000,390,0 days 00:00:00.255419000,2018-05-05 16:14:32.334951500,2018-05-05 16:14:32.114362000,2018-05-05 16:14:32.199625000,-7.617,-35.79694736842105,57.65500165878806,2599.4687826086956,1012.3398513327678
11,3059.027,2018-05-05 16:14:35.521688000,A3b3,2018-05-05 16:14:32.462661000,390,0 days 00:00:00.208980000,2018-05-05 16:14:32.567151000,2018-05-05 16:14:32.334951500,,,-35.79694736842105,57.65500165878806,2599.4687826086956,1012.3398513327678
12,3272.715,2018-05-05 16:14:35.944356000,A3b3,2018-05-05 16:14:32.671641000,390,0 days 00:00:00.464399000,2018-05-05 16:14:32.903840500,2018-05-05 16:14:32.567151000,2018-05-05 16:14:32.575359000,-96.282,-35.79694736842105,57.65500165878806,2599.4687826086956,1012.3398513327678
13,3179.178,2018-05-05 16:14:36.315218000,A3b3,2018-05-05 16:14:33.136040000,390,0 days 00:00:00.510839000,2018-05-05 16:14:33.391459500,2018-05-05 16:14:32.903840500,2018-05-05 16:14:32.999363000,-136.677,-35.79694736842105,57.65500165878806,2599.4687826086956,1012.3398513327678
14,3142.346,2018-05-05 16:14:36.789225000,A3b3,2018-05-05 16:14:33.646879000,390,0 days 00:00:00.487619000,2018-05-05 16:14:33.890688500,2018-05-05 16:14:33.391459500,2018-05-05 16:14:33.567923000,-78.956,-35.79694736842105,57.65500165878806,2599.4687826086956,1012.3398513327678
15,3132.815,2018-05-05 16:14:37.267313000,A3b3,2018-05-05 16:14:34.134498000,390,0 days 00:00:00.487619000,2018-05-05 16:14:34.378307500,2018-05-05 16:14:33.890688500,2018-05-05 16:14:34.067441000,-67.057,-35.79694736842105,57.65500165878806,2599.4687826086956,1012.3398513327678
16,3233.557,2018-05-05 16:14:37.855674000,A3b3,2018-05-05 16:14:34.622117000,390,0 days 00:00:00.464399000,2018-05-05 16:14:34.854316500,2018-05-05 16:14:34.378307500,2018-05-05 16:14:34.593049000,-29.068,-35.79694736842105,57.65500165878806,2599.4687826086956,1012.3398513327678
17,3228.996,2018-05-05 16:14:38.315512000,A3b3,2018-05-05 16:14:35.086516000,390,0 days 00:00:00.464399000,2018-05-05 16:14:35.318715500,2018-05-05 16:14:34.854316500,2018-05-05 16:14:35.059371000,-27.145,-35.79694736842105,57.65500165878806,2599.4687826086956,1012.3398513327678
18,3252.949,2018-05-05 16:14:38.803864000,A3b3,2018-05-05 16:14:35.550915000,390,0 days 00:00:00.232200000,2018-05-05 16:14:35.667015000,2018-05-05 16:14:35.318715500,2018-05-05 16:14:35.521688000,-29.227,-35.79694736842105,57.65500165878806,2599.4687826086956,1012.3398513327678
19,3367.368,2018-05-05 16:14:39.150483000,A3b3,2018-05-05 16:14:35.783115000,390,0 days 00:00:00.185760000,2018-05-05 16:14:35.875995000,2018-05-05 16:14:35.667015000,,,-35.79694736842105,57.65500165878806,2599.4687826086956,1012.3398513327678
20,3588.226,2018-05-05 16:14:39.557101000,A3b3,2018-05-05 16:14:35.968875000,390,0 days 00:00:00.441179000,2018-05-05 16:14:36.189464500,2018-05-05 16:14:35.875995000,2018-05-05 16:14:35.944356000,-24.519,-35.79694736842105,57.65500165878806,2599.4687826086956,1012.3398513327678
21,3516.162,2018-05-05 16:14:39.926216000,A3b3,2018-05-05 16:14:36.410054000,390,0 days 00:00:00.487619000,2018-05-05 16:14:36.653863500,2018-05-05 16:14:36.189464500,2018-05-05 16:14:36.315218000,-94.836,-35.79694736842105,57.65500165878806,2599.4687826086956,1012.3398513327678
22,3468.991,2018-05-05 16:14:40.366664000,A3b3,2018-05-05 16:14:36.897673000,390,0 days 00:00:00.116100000,2018-05-05 16:14:36.955723000,2018-05-05 16:14:36.653863500,2018-05-05 16:14:36.789225000,-108.448,-35.79694736842105,57.65500165878806,2599.4687826086956,1012.3398513327678
23,4033.4,2018-05-05 16:14:41.047173000,A3b3,2018-05-05 16:14:37.013773000,390,0 days 00:00:00.371519000,2018-05-05 16:14:37.199532500,2018-05-05 16:14:36.955723000,,,-35.79694736842105,57.65500165878806,2599.4687826086956,1012.3398513327678
24,,,A3b3,2018-05-05 16:14:37.385292000,390,0 days 00:00:00.487619000,2018-05-05 16:14:37.629101500,2018-05-05 16:14:37.199532500,2018-05-05 16:14:37.267313000,-117.979,-35.79694736842105,57.65500165878806,2599.4687826086956,1012.3398513327678
25,,,A3b3,2018-05-05 16:14:37.872911000,390,0 days 00:00:00.116100000,2018-05-05 16:14:37.930961000,2018-05-05 16:14:37.629101500,2018-05-05 16:14:37.855674000,-17.237,-35.79694736842105,57.65500165878806,2599.4687826086956,1012.3398513327678
26,,,A3b3,2018-05-05 16:14:37.989011000,390,0 days 00:00:00.348299000,2018-05-05 16:14:38.163160500,2018-05-05 16:14:37.930961000,,,-35.79694736842105,57.65500165878806,2599.4687826086956,1012.3398513327678
