,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,273.061,2018-05-05 16:01:17.535861000,A2b4,2018-05-05 16:01:17.262800000,390,0 days 00:00:00.325079000,2018-05-05 16:01:17.425339500,2018-05-05 16:01:17.088650000,2018-05-05 16:01:17.175514000,-87.286,-15.095736842105264,36.52301550748834,321.5871052631578,33.47793174265819
2,326.142,2018-05-05 16:01:17.914021000,A2b4,2018-05-05 16:01:17.587879000,390,0 days 00:00:00.325079000,2018-05-05 16:01:17.750418500,2018-05-05 16:01:17.425339500,2018-05-05 16:01:17.535861000,-52.018,-15.095736842105264,36.52301550748834,321.5871052631578,33.47793174265819
3,333.564,2018-05-05 16:01:18.246522000,A2b4,2018-05-05 16:01:17.912958000,390,0 days 00:00:00.348300000,2018-05-05 16:01:18.087108000,2018-05-05 16:01:17.750418500,2018-05-05 16:01:17.914021000,1.063,-15.095736842105264,36.52301550748834,321.5871052631578,33.47793174265819
4,316.53,2018-05-05 16:01:18.577788000,A2b4,2018-05-05 16:01:18.261258000,390,0 days 00:00:00.325079000,2018-05-05 16:01:18.423797500,2018-05-05 16:01:18.087108000,2018-05-05 16:01:18.246522000,-14.736,-15.095736842105264,36.52301550748834,321.5871052631578,33.47793174265819
5,391.591,2018-05-05 16:01:18.977928000,A2b4,2018-05-05 16:01:18.586337000,390,0 days 00:00:00.325079000,2018-05-05 16:01:18.748876500,2018-05-05 16:01:18.423797500,2018-05-05 16:01:18.577788000,-8.549,-15.095736842105264,36.52301550748834,321.5871052631578,33.47793174265819
6,319.228,2018-05-05 16:01:19.230644000,A2b4,2018-05-05 16:01:18.911416000,390,0 days 00:00:00.348300000,2018-05-05 16:01:19.085566000,2018-05-05 16:01:18.748876500,2018-05-05 16:01:18.977928000,66.512,-15.095736842105264,36.52301550748834,321.5871052631578,33.47793174265819
7,298.326,2018-05-05 16:01:19.558042000,A2b4,2018-05-05 16:01:19.259716000,390,0 days 00:00:00.325079000,2018-05-05 16:01:19.422255500,2018-05-05 16:01:19.085566000,2018-05-05 16:01:19.230644000,-29.072,-15.095736842105264,36.52301550748834,321.5871052631578,33.47793174265819
8,317.475,2018-05-05 16:01:19.902270000,A2b4,2018-05-05 16:01:19.584795000,390,0 days 00:00:00.348299000,2018-05-05 16:01:19.758944500,2018-05-05 16:01:19.422255500,2018-05-05 16:01:19.558042000,-26.753,-15.095736842105264,36.52301550748834,321.5871052631578,33.47793174265819
9,292.158,2018-05-05 16:01:20.225252000,A2b4,2018-05-05 16:01:19.933094000,390,0 days 00:00:00.325080000,2018-05-05 16:01:20.095634000,2018-05-05 16:01:19.758944500,2018-05-05 16:01:19.902270000,-30.824,-15.095736842105264,36.52301550748834,321.5871052631578,33.47793174265819
10,319.571,2018-05-05 16:01:20.577745000,A2b4,2018-05-05 16:01:20.258174000,390,0 days 00:00:00.325079000,2018-05-05 16:01:20.420713500,2018-05-05 16:01:20.095634000,2018-05-05 16:01:20.225252000,-32.922,-15.095736842105264,36.52301550748834,321.5871052631578,33.47793174265819
