,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,-31.853,2018-05-05 16:09:15.110616000,A1a2,2018-05-05 16:09:15.142469000,390.0,0 days 00:00:00.673379000,2018-05-05 16:09:15.479158500,2018-05-05 16:09:14.805780000,2018-05-05 16:09:15.110616000,-31.853,-37.985821428571434,42.86117754734124,-340.1335,349.85267969135555
2,-16.09,2018-05-05 16:09:15.799758000,A1a2,2018-05-05 16:09:15.815848000,390.0,0 days 00:00:00.650159000,2018-05-05 16:09:16.140927500,2018-05-05 16:09:15.479158500,2018-05-05 16:09:15.799758000,-16.09,-37.985821428571434,42.86117754734124,-340.1335,349.85267969135555
3,-9.532,2018-05-05 16:09:16.456475000,A1a2,2018-05-05 16:09:16.466007000,390.0,0 days 00:00:00.673378000,2018-05-05 16:09:16.802696000,2018-05-05 16:09:16.140927500,2018-05-05 16:09:16.456475000,-9.532,-37.985821428571434,42.86117754734124,-340.1335,349.85267969135555
4,-35.848,2018-05-05 16:09:17.103537000,A1a2,2018-05-05 16:09:17.139385000,390.0,0 days 00:00:00.673379000,2018-05-05 16:09:17.476074500,2018-05-05 16:09:16.802696000,2018-05-05 16:09:17.103537000,-35.848,-37.985821428571434,42.86117754734124,-340.1335,349.85267969135555
5,24.608,2018-05-05 16:09:17.837372000,A1a2,2018-05-05 16:09:17.812764000,390.0,0 days 00:00:00.673379000,2018-05-05 16:09:18.149453500,2018-05-05 16:09:17.476074500,2018-05-05 16:09:17.837372000,24.608,-37.985821428571434,42.86117754734124,-340.1335,349.85267969135555
6,-46.942,2018-05-05 16:09:18.439201000,A1a2,2018-05-05 16:09:18.486143000,390.0,0 days 00:00:00.650159000,2018-05-05 16:09:18.811222500,2018-05-05 16:09:18.149453500,2018-05-05 16:09:18.439201000,-46.942,-37.985821428571434,42.86117754734124,-340.1335,349.85267969135555
7,-18.435,2018-05-05 16:09:19.117867000,A1a2,2018-05-05 16:09:19.136302000,390.0,0 days 00:00:00.673378000,2018-05-05 16:09:19.472991000,2018-05-05 16:09:18.811222500,2018-05-05 16:09:19.117867000,-18.435,-37.985821428571434,42.86117754734124,-340.1335,349.85267969135555
8,-2.684,2018-05-05 16:09:19.806996000,A1a2,2018-05-05 16:09:19.809680000,390.0,0 days 00:00:00.673379000,2018-05-05 16:09:20.146369500,2018-05-05 16:09:19.472991000,2018-05-05 16:09:19.806996000,-2.684,-37.985821428571434,42.86117754734124,-340.1335,349.85267969135555
9,-22.346,2018-05-05 16:09:20.460713000,A1a2,2018-05-05 16:09:20.483059000,390.0,0 days 00:00:00.650159000,2018-05-05 16:09:20.808138500,2018-05-05 16:09:20.146369500,2018-05-05 16:09:20.460713000,-22.346,-37.985821428571434,42.86117754734124,-340.1335,349.85267969135555
10,-6.576,2018-05-05 16:09:21.126642000,A1a2,2018-05-05 16:09:21.133218000,390.0,0 days 00:00:00.673378000,2018-05-05 16:09:21.469907000,2018-05-05 16:09:20.808138500,2018-05-05 16:09:21.126642000,-6.576,-37.985821428571434,42.86117754734124,-340.1335,349.85267969135555
11,-11.136,2018-05-05 16:09:21.795460000,A1a2,2018-05-05 16:09:21.806596000,390.0,0 days 00:00:00.673379000,2018-05-05 16:09:22.143285500,2018-05-05 16:09:21.469907000,2018-05-05 16:09:21.795460000,-11.136,-37.985821428571434,42.86117754734124,-340.1335,349.85267969135555
12,27.12,2018-05-05 16:09:22.507095000,A1a2,2018-05-05 16:09:22.479975000,390.0,0 days 00:00:00.673379000,2018-05-05 16:09:22.816664500,2018-05-05 16:09:22.143285500,2018-05-05 16:09:22.507095000,27.12,-37.985821428571434,42.86117754734124,-340.1335,349.85267969135555
13,-62.64,2018-05-05 16:09:23.090714000,A1a2,2018-05-05 16:09:23.153354000,390.0,0 days 00:00:00.650158000,2018-05-05 16:09:23.478433000,2018-05-05 16:09:22.816664500,2018-05-05 16:09:23.090714000,-62.64,-37.985821428571434,42.86117754734124,-340.1335,349.85267969135555
14,-36.362,2018-05-05 16:09:23.767150000,A1a2,2018-05-05 16:09:23.803512000,390.0,0 days 00:00:00.673379000,2018-05-05 16:09:24.140201500,2018-05-05 16:09:23.478433000,2018-05-05 16:09:23.767150000,-36.362,-37.985821428571434,42.86117754734124,-340.1335,349.85267969135555
15,-114.28,2018-05-05 16:09:24.362611000,A1a2,2018-05-05 16:09:24.476891000,390.0,0 days 00:00:00.673379000,2018-05-05 16:09:24.813580500,2018-05-05 16:09:24.140201500,2018-05-05 16:09:24.362611000,-114.28,-37.985821428571434,42.86117754734124,-340.1335,349.85267969135555
16,-513.314,2018-05-05 16:09:24.636956000,A1a2,2018-05-05 16:09:25.150270000,390.0,0 days 00:00:00.650159000,2018-05-05 16:09:25.475349500,2018-05-05 16:09:24.813580500,2018-05-05 16:09:25.056599000,-93.671,-37.985821428571434,42.86117754734124,-340.1335,349.85267969135555
17,-743.83,2018-05-05 16:09:25.056599000,A1a2,2018-05-05 16:09:25.800429000,390.0,0 days 00:00:00.673378000,2018-05-05 16:09:26.137118000,2018-05-05 16:09:25.475349500,2018-05-05 16:09:25.776043000,-24.386,-37.985821428571434,42.86117754734124,-340.1335,349.85267969135555
