,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,4.422,2018-05-05 15:59:01.804694000,P7A1b1,2018-05-05 15:59:01.800272000,390.0,0 days 00:00:01.323537000,2018-05-05 15:59:02.462040500,2018-05-05 15:59:01.126893000,2018-05-05 15:59:01.804694000,4.422,5.052619047619051,117.51607000596822,5.052619047619051,117.51607000596822
2,13.156,2018-05-05 15:59:03.136965000,P7A1b1,2018-05-05 15:59:03.123809000,390.0,0 days 00:00:01.346758000,2018-05-05 15:59:03.797188000,2018-05-05 15:59:02.462040500,2018-05-05 15:59:03.136965000,13.156,5.052619047619051,117.51607000596822,5.052619047619051,117.51607000596822
3,-107.697,2018-05-05 15:59:04.362870000,P7A1b1,2018-05-05 15:59:04.470567000,390.0,0 days 00:00:01.323537000,2018-05-05 15:59:05.132335500,2018-05-05 15:59:03.797188000,2018-05-05 15:59:04.362870000,-107.697,5.052619047619051,117.51607000596822,5.052619047619051,117.51607000596822
4,-135.434,2018-05-05 15:59:05.658670000,P7A1b1,2018-05-05 15:59:05.794104000,390.0,0 days 00:00:01.323537000,2018-05-05 15:59:06.455872500,2018-05-05 15:59:05.132335500,2018-05-05 15:59:05.658670000,-135.434,5.052619047619051,117.51607000596822,5.052619047619051,117.51607000596822
5,-39.434,2018-05-05 15:59:07.078207000,P7A1b1,2018-05-05 15:59:07.117641000,390.0,0 days 00:00:01.346758000,2018-05-05 15:59:07.791020000,2018-05-05 15:59:06.455872500,2018-05-05 15:59:07.078207000,-39.434,5.052619047619051,117.51607000596822,5.052619047619051,117.51607000596822
6,-19.962,2018-05-05 15:59:08.444437000,P7A1b1,2018-05-05 15:59:08.464399000,390.0,0 days 00:00:01.323537000,2018-05-05 15:59:09.126167500,2018-05-05 15:59:07.791020000,2018-05-05 15:59:08.444437000,-19.962,5.052619047619051,117.51607000596822,5.052619047619051,117.51607000596822
7,-9.894,2018-05-05 15:59:09.778042000,P7A1b1,2018-05-05 15:59:09.787936000,390.0,0 days 00:00:01.346758000,2018-05-05 15:59:10.461315000,2018-05-05 15:59:09.126167500,2018-05-05 15:59:09.778042000,-9.894,5.052619047619051,117.51607000596822,5.052619047619051,117.51607000596822
8,13.854,2018-05-05 15:59:11.148548000,P7A1b1,2018-05-05 15:59:11.134694000,390.0,0 days 00:00:01.323537000,2018-05-05 15:59:11.796462500,2018-05-05 15:59:10.461315000,2018-05-05 15:59:11.148548000,13.854,5.052619047619051,117.51607000596822,5.052619047619051,117.51607000596822
9,-10.463,2018-05-05 15:59:12.447768000,P7A1b1,2018-05-05 15:59:12.458231000,390.0,0 days 00:00:01.346757000,2018-05-05 15:59:13.131609500,2018-05-05 15:59:11.796462500,2018-05-05 15:59:12.447768000,-10.463,5.052619047619051,117.51607000596822,5.052619047619051,117.51607000596822
10,194.672,2018-05-05 15:59:13.999660000,P7A1b1,2018-05-05 15:59:13.804988000,390.0,0 days 00:00:01.323538000,2018-05-05 15:59:14.466757000,2018-05-05 15:59:13.131609500,2018-05-05 15:59:13.999660000,194.672,5.052619047619051,117.51607000596822,5.052619047619051,117.51607000596822
