,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,-1107.384,2018-05-05 16:04:55.085221000,A3a1,2018-05-05 16:04:56.192605000,390.0,0 days 00:00:01.532517000,2018-05-05 16:04:56.958863500,2018-05-05 16:04:55.658546000,2018-05-05 16:04:56.206470000,13.865,-161.98325000000003,326.58887321416125,-2029.0430769230773,868.4695042144984
2,-1518.652,2018-05-05 16:04:56.206470000,A3a1,2018-05-05 16:04:57.725122000,390.0,0 days 00:00:01.764716000,2018-05-05 16:04:58.607480000,2018-05-05 16:04:56.958863500,2018-05-05 16:04:57.309743000,-415.379,-161.98325000000003,326.58887321416125,-2029.0430769230773,868.4695042144984
3,-2180.095,2018-05-05 16:04:57.309743000,A3a1,2018-05-05 16:04:59.489838000,390.0,0 days 00:00:01.137778000,2018-05-05 16:05:00.058727000,2018-05-05 16:04:58.607480000,2018-05-05 16:04:58.859104000,-630.734,-161.98325000000003,326.58887321416125,-2029.0430769230773,868.4695042144984
4,-1768.512,2018-05-05 16:04:58.859104000,A3a1,2018-05-05 16:05:00.627616000,390.0,0 days 00:00:00.998458000,2018-05-05 16:05:01.126845000,2018-05-05 16:05:00.058727000,2018-05-05 16:05:00.808162000,180.546,-161.98325000000003,326.58887321416125,-2029.0430769230773,868.4695042144984
5,-817.912,2018-05-05 16:05:00.808162000,A3a1,2018-05-05 16:05:01.626074000,390.0,0 days 00:00:01.044898000,2018-05-05 16:05:02.148523000,2018-05-05 16:05:01.126845000,2018-05-05 16:05:01.688503000,62.429,-161.98325000000003,326.58887321416125,-2029.0430769230773,868.4695042144984
6,-982.469,2018-05-05 16:05:01.688503000,A3a1,2018-05-05 16:05:02.670972000,390.0,0 days 00:00:01.671837000,2018-05-05 16:05:03.506890500,2018-05-05 16:05:02.148523000,2018-05-05 16:05:02.761905000,90.933,-161.98325000000003,326.58887321416125,-2029.0430769230773,868.4695042144984
7,-1580.904,2018-05-05 16:05:02.761905000,A3a1,2018-05-05 16:05:04.342809000,390.0,0 days 00:00:01.346757000,2018-05-05 16:05:05.016187500,2018-05-05 16:05:03.506890500,2018-05-05 16:05:03.916697000,-426.112,-161.98325000000003,326.58887321416125,-2029.0430769230773,868.4695042144984
8,-1772.869,2018-05-05 16:05:03.916697000,A3a1,2018-05-05 16:05:05.689566000,390.0,0 days 00:00:01.068118000,2018-05-05 16:05:06.223625000,2018-05-05 16:05:05.016187500,2018-05-05 16:05:05.625642000,-63.924,-161.98325000000003,326.58887321416125,-2029.0430769230773,868.4695042144984
9,-2252.447,2018-05-05 16:05:04.505237000,A3a1,2018-05-05 16:05:06.757684000,390.0,0 days 00:00:01.555737000,2018-05-05 16:05:07.535552500,2018-05-05 16:05:06.223625000,2018-05-05 16:05:06.937075000,179.391,-161.98325000000003,326.58887321416125,-2029.0430769230773,868.4695042144984
10,-2687.779,2018-05-05 16:05:05.625642000,A3a1,2018-05-05 16:05:08.313421000,390.0,0 days 00:00:01.880816000,2018-05-05 16:05:09.253829000,2018-05-05 16:05:07.535552500,2018-05-05 16:05:07.911475000,-401.946,-161.98325000000003,326.58887321416125,-2029.0430769230773,868.4695042144984
11,-3257.162,2018-05-05 16:05:06.937075000,A3a1,2018-05-05 16:05:10.194237000,390.0,0 days 00:00:01.230658000,2018-05-05 16:05:10.809566000,2018-05-05 16:05:09.253829000,2018-05-05 16:05:09.508618000,-685.619,-161.98325000000003,326.58887321416125,-2029.0430769230773,868.4695042144984
12,-3513.42,2018-05-05 16:05:07.911475000,A3a1,2018-05-05 16:05:11.424895000,390.0,0 days 00:00:01.021678000,2018-05-05 16:05:11.935734000,2018-05-05 16:05:10.809566000,2018-05-05 16:05:11.577646000,152.751,-161.98325000000003,326.58887321416125,-2029.0430769230773,868.4695042144984
13,-2937.955,2018-05-05 16:05:09.508618000,A3a1,2018-05-05 16:05:12.446573000,390.0,0 days 00:00:01.253878000,2018-05-05 16:05:13.073512000,2018-05-05 16:05:11.935734000,,,-161.98325000000003,326.58887321416125,-2029.0430769230773,868.4695042144984
